,sentence1,sentence2,score,label,label_name,emoji_list
2855,dry greeting,[EM]cloud with rain[EM]tractor[EM],0.1,2,semineg_text,"[':cloud_with_rain:', ':tractor:']"
665,short supply,[EM]tram[EM]pensive face[EM],0.1,2,semineg_text,"[':tram:', ':pensive_face:']"
2726,intelligent life,[EM]O button (blood type)[EM]red heart[EM],0.1,2,semineg_text,"[':O_button_(blood_type):', ':red_heart:']"
2664,domestic chore,[EM]mouse face[EM]triangular ruler[EM],0.1,2,semineg_text,"[':mouse_face:', ':triangular_ruler:']"
2586,inadequate training,[EM]thermometer[EM]medical symbol[EM],0.1,2,semineg_text,"[':thermometer:', ':medical_symbol:']"
1575,critical illness,[EM]unamused face[EM]radio button[EM],0.1,2,semineg_text,"[':unamused_face:', ':radio_button:']"
1519,low bow,[EM]speaker low volume[EM]couch and lamp[EM],0.1,2,semineg_text,"[':speaker_low_volume:', ':couch_and_lamp:']"
832,average size,[EM]OK button[EM]people wrestling[EM],0.1,2,semineg_text,"[':OK_button:', ':people_wrestling:']"
543,right answer,[EM]backhand index pointing right[EM]motorway[EM],0.1,2,semineg_text,"[':backhand_index_pointing_right:', ':motorway:']"
2634,domestic worry,[EM]rose[EM]play or pause button[EM],0.1,2,semineg_text,"[':rose:', ':play_or_pause_button:']"
610,short ration,[EM]tram[EM]menorah[EM],0.1,2,semineg_text,"[':tram:', ':menorah:']"
675,short money,[EM]aerial tramway[EM]man blond hair[EM],0.1,2,semineg_text,"[':aerial_tramway:', ':man_blond_hair:']"
1752,thick smoke,[EM]goblin[EM]fog[EM],0.1,2,semineg_text,"[':goblin:', ':fog:']"
316,bright future,[EM]new moon[EM]wine glass[EM],0.1,2,semineg_text,"[':new_moon:', ':wine_glass:']"
2982,delicate china,[EM]fireworks[EM]shaved ice[EM],0.1,2,semineg_text,"[':fireworks:', ':shaved_ice:']"
1411,cozy nook,[EM]nerd face[EM]play button[EM],0.1,2,semineg_text,"[':nerd_face:', ':play_button:']"
571,right road,[EM]up-right arrow[EM]man[EM],0.1,2,semineg_text,"[':up-right_arrow:', ':man:']"
2621,idyllic spot,[EM]water buffalo[EM]worried face[EM],0.1,2,semineg_text,"[':water_buffalo:', ':worried_face:']"
2337,high hope,[EM]high voltage[EM]bookmark[EM],0.1,2,semineg_text,"[':high_voltage:', ':bookmark:']"
196,hot stove,[EM]hot pepper[EM]person playing water polo[EM],0.1,2,semineg_text,"[':hot_pepper:', ':person_playing_water_polo:']"
258,hot temper,[EM]hot springs[EM]person shrugging[EM],0.1,2,semineg_text,"[':hot_springs:', ':person_shrugging:']"
1887,wrong time,[EM]broken heart[EM]lying face[EM],0.1,2,semineg_text,"[':broken_heart:', ':lying_face:']"
86,big man,[EM]grinning face[EM],0.1,2,semineg_text,[':grinning_face:']
1642,critical element,[EM]SOS button[EM]battery[EM],0.1,2,semineg_text,"[':SOS_button:', ':battery:']"
2633,domestic worry,[EM]violin[EM]pensive face[EM],0.1,2,semineg_text,"[':violin:', ':pensive_face:']"
946,common procedure,[EM]face with thermometer[EM]face with head-bandage[EM],0.1,2,semineg_text,"[':face_with_thermometer:', ':face_with_head-bandage:']"
937,dirty fighter,[EM]factory[EM]hospital[EM],0.1,2,semineg_text,"[':factory:', ':hospital:']"
1590,critical mass,[EM]SOS button[EM]battery[EM],0.1,2,semineg_text,"[':SOS_button:', ':battery:']"
1488,low cloud,[EM]speaker low volume[EM]label[EM],0.1,2,semineg_text,"[':speaker_low_volume:', ':label:']"
1972,warm climate,[EM]sparkling heart[EM]handshake[EM],0.1,2,semineg_text,"[':sparkling_heart:', ':handshake:']"
2422,high risk,[EM]high voltage[EM]bookmark[EM],0.1,2,semineg_text,"[':high_voltage:', ':bookmark:']"
2003,warm personality,[EM]hot springs[EM]tongue[EM],0.1,2,semineg_text,"[':hot_springs:', ':tongue:']"
2195,deep trance,[EM]thinking face[EM]microphone[EM],0.1,2,semineg_text,"[':thinking_face:', ':microphone:']"
215,hot topic,[EM]hot pepper[EM]Japanese dolls[EM],0.1,2,semineg_text,"[':hot_pepper:', ':Japanese_dolls:']"
235,hot merchandise,[EM]hot pepper[EM]Japanese dolls[EM],0.1,2,semineg_text,"[':hot_pepper:', ':Japanese_dolls:']"
1859,wrong information,[EM]broken heart[EM]lying face[EM],0.1,2,semineg_text,"[':broken_heart:', ':lying_face:']"
220,hot topic,[EM]hot springs[EM]oncoming fist[EM],0.1,2,semineg_text,"[':hot_springs:', ':oncoming_fist:']"
961,common knowledge,[EM]face with thermometer[EM]sailboat[EM],0.1,2,semineg_text,"[':face_with_thermometer:', ':sailboat:']"
2040,clear indication,[EM]rainbow[EM]detective[EM],0.1,2,semineg_text,"[':rainbow:', ':detective:']"
1414,cozy nook,[EM]nerd face[EM]bouquet[EM],0.1,2,semineg_text,"[':nerd_face:', ':bouquet:']"
3019,delicate flavor,[EM]sneezing face[EM]Mauritius[EM],0.1,2,semineg_text,"[':sneezing_face:', ':Mauritius:']"
2278,deep sleep,[EM]thinking face[EM]microphone[EM],0.1,2,semineg_text,"[':thinking_face:', ':microphone:']"
922,dirty overall,[EM]factory[EM]flexed biceps[EM],0.1,2,semineg_text,"[':factory:', ':flexed_biceps:']"
1589,critical mass,[EM]SOS button[EM]right arrow curving left[EM],0.1,2,semineg_text,"[':SOS_button:', ':right_arrow_curving_left:']"
1358,dull sky,[EM]nerd face[EM]crying face[EM],0.1,2,semineg_text,"[':nerd_face:', ':crying_face:']"
2015,clear complexion,[EM]rainbow[EM]FREE button[EM],0.1,2,semineg_text,"[':rainbow:', ':FREE_button:']"
2018,clear complexion,[EM]rainbow[EM]light bulb[EM],0.1,2,semineg_text,"[':rainbow:', ':light_bulb:']"
2524,cool reception,[EM]COOL button[EM]women’s room[EM],0.1,2,semineg_text,"[':COOL_button:', ':women’s_room:']"
2427,high risk,[EM]high voltage[EM]thermometer[EM],0.1,2,semineg_text,"[':high_voltage:', ':thermometer:']"
866,dirty dish,[EM]factory[EM]briefcase[EM],0.1,2,semineg_text,"[':factory:', ':briefcase:']"
2742,intelligent solution,[EM]door[EM]upside-down face[EM],0.1,2,semineg_text,"[':door:', ':upside-down_face:']"
2073,clear case,[EM]rainbow[EM]thought balloon[EM],0.1,2,semineg_text,"[':rainbow:', ':thought_balloon:']"
2743,intelligent solution,[EM]door[EM]timer clock[EM],0.1,2,semineg_text,"[':door:', ':timer_clock:']"
281,hot argument,[EM]fire[EM]anxious face with sweat[EM],0.1,2,semineg_text,"[':fire:', ':anxious_face_with_sweat:']"
1283,ample waistline,[EM]call me hand[EM]boy[EM],0.1,2,semineg_text,"[':call_me_hand:', ':boy:']"
1849,wrong medicine,[EM]hollow red circle[EM]mantelpiece clock[EM],0.1,2,semineg_text,"[':hollow_red_circle:', ':mantelpiece_clock:']"
1439,low hill,[EM]speaker low volume[EM]cloud[EM],0.1,2,semineg_text,"[':speaker_low_volume:', ':cloud:']"
2095,clear idea,[EM]confounded face[EM]bookmark tabs[EM],0.1,2,semineg_text,"[':confounded_face:', ':bookmark_tabs:']"
1695,thin soup,[EM]goblin[EM]ice cream[EM],0.1,2,semineg_text,"[':goblin:', ':ice_cream:']"
2423,high risk,[EM]high-heeled shoe[EM]anxious face with sweat[EM],0.1,2,semineg_text,"[':high-heeled_shoe:', ':anxious_face_with_sweat:']"
2388,high temperature,[EM]high voltage[EM]bookmark[EM],0.1,2,semineg_text,"[':high_voltage:', ':bookmark:']"
161,hot doll,[EM]fire[EM]anxious face with sweat[EM],0.1,2,semineg_text,"[':fire:', ':anxious_face_with_sweat:']"
631,short hair,[EM]tram car[EM]airplane[EM],0.1,2,semineg_text,"[':tram_car:', ':airplane:']"
1749,thick smoke,[EM]cocktail glass[EM]left-right arrow[EM],0.1,2,semineg_text,"[':cocktail_glass:', ':left-right_arrow:']"
1603,critical stage,[EM]SOS button[EM]battery[EM],0.1,2,semineg_text,"[':SOS_button:', ':battery:']"
2160,clear-cut evidence,[EM]rainbow[EM]FREE button[EM],0.1,2,semineg_text,"[':rainbow:', ':FREE_button:']"
553,right man,[EM]down-right arrow[EM]raised hand[EM],0.1,2,semineg_text,"[':down-right_arrow:', ':raised_hand:']"
524,right decision,[EM]down-right arrow[EM]bank[EM],0.1,2,semineg_text,"[':down-right_arrow:', ':bank:']"
370,bright room,[EM]new moon[EM]information[EM],0.1,2,semineg_text,"[':new_moon:', ':information:']"
2925,foreign accent,[EM]fireworks[EM]handshake[EM],0.1,2,semineg_text,"[':fireworks:', ':handshake:']"
803,average people,[EM]bridge at night[EM]raised back of hand[EM],0.1,2,semineg_text,"[':bridge_at_night:', ':raised_back_of_hand:']"
2598,inadequate staff,[EM]COOL button[EM]leaf fluttering in wind[EM],0.1,2,semineg_text,"[':COOL_button:', ':leaf_fluttering_in_wind:']"
317,bright future,[EM]new moon[EM]information[EM],0.1,2,semineg_text,"[':new_moon:', ':information:']"
2389,high temperature,[EM]high-heeled shoe[EM]anxious face with sweat[EM],0.1,2,semineg_text,"[':high-heeled_shoe:', ':anxious_face_with_sweat:']"
2690,ineffectual ruler,[EM]water buffalo[EM]pig[EM],0.1,2,semineg_text,"[':water_buffalo:', ':pig:']"
572,right road,[EM]up-right arrow[EM]jeans[EM],0.1,2,semineg_text,"[':up-right_arrow:', ':jeans:']"
3022,delicate flavor,[EM]fireworks[EM]China[EM],0.1,2,semineg_text,"[':fireworks:', ':China:']"
2557,cool breeze,[EM]expressionless face[EM]person lifting weights[EM],0.1,2,semineg_text,"[':expressionless_face:', ':person_lifting_weights:']"
2213,deep sigh,[EM]thinking face[EM]face screaming in fear[EM],0.1,2,semineg_text,"[':thinking_face:', ':face_screaming_in_fear:']"
30,big expenditure,[EM]grinning face[EM]reminder ribbon[EM],0.1,2,semineg_text,"[':grinning_face:', ':reminder_ribbon:']"
947,common procedure,[EM]face with thermometer[EM]sailboat[EM],0.1,2,semineg_text,"[':face_with_thermometer:', ':sailboat:']"
1961,warm body,[EM]hot springs[EM]fish[EM],0.1,2,semineg_text,"[':hot_springs:', ':fish:']"
1473,low supply,[EM]speaker low volume[EM]label[EM],0.1,2,semineg_text,"[':speaker_low_volume:', ':label:']"
584,right thing,[EM]right arrow[EM]person raising hand[EM],0.1,2,semineg_text,"[':right_arrow:', ':person_raising_hand:']"
1806,wrong road,[EM]hollow red circle[EM]thinking face[EM],0.1,2,semineg_text,"[':hollow_red_circle:', ':thinking_face:']"
1236,little house,[EM]lying face[EM],0.1,2,semineg_text,[':lying_face:']
833,average size,[EM]unamused face[EM]trophy[EM],0.1,2,semineg_text,"[':unamused_face:', ':trophy:']"
2494,cool drink,[EM]COOL button[EM]leaf fluttering in wind[EM],0.1,2,semineg_text,"[':COOL_button:', ':leaf_fluttering_in_wind:']"
2541,cool room,[EM]disappointed face[EM]BACK arrow[EM],0.1,2,semineg_text,"[':disappointed_face:', ':BACK_arrow:']"
1151,full attention,[EM]full moon[EM]person bouncing ball[EM],0.1,2,semineg_text,"[':full_moon:', ':person_bouncing_ball:']"
2714,intelligent question,[EM]O button (blood type)[EM]face with head-bandage[EM],0.1,2,semineg_text,"[':O_button_(blood_type):', ':face_with_head-bandage:']"
2611,idyllic life,[EM]water buffalo[EM]pig[EM],0.1,2,semineg_text,"[':water_buffalo:', ':pig:']"
964,common knowledge,[EM]face with thermometer[EM]sad but relieved face[EM],0.1,2,semineg_text,"[':face_with_thermometer:', ':sad_but_relieved_face:']"
1502,low ceiling,[EM]speaker low volume[EM]fountain pen[EM],0.1,2,semineg_text,"[':speaker_low_volume:', ':fountain_pen:']"
2895,effective reprimand,[EM]cloud with rain[EM]stopwatch[EM],0.1,2,semineg_text,"[':cloud_with_rain:', ':stopwatch:']"
369,bright room,[EM]new moon[EM]wine glass[EM],0.1,2,semineg_text,"[':new_moon:', ':wine_glass:']"
1035,common man,[EM]face with thermometer[EM]video game[EM],0.1,2,semineg_text,"[':face_with_thermometer:', ':video_game:']"
2328,high forehead,[EM]high voltage[EM]index pointing up[EM],0.1,2,semineg_text,"[':high_voltage:', ':index_pointing_up:']"
1532,low reservoir,[EM]speaker low volume[EM]bow and arrow[EM],0.1,2,semineg_text,"[':speaker_low_volume:', ':bow_and_arrow:']"
2898,effective reprimand,[EM]ambulance[EM]motor scooter[EM],0.1,2,semineg_text,"[':ambulance:', ':motor_scooter:']"
1779,thick fog,[EM]goblin[EM]cigarette[EM],0.1,2,semineg_text,"[':goblin:', ':cigarette:']"
1517,low bow,[EM]speaker low volume[EM]fountain pen[EM],0.1,2,semineg_text,"[':speaker_low_volume:', ':fountain_pen:']"
1117,full game,[EM]check mark[EM]anchor[EM],0.1,2,semineg_text,"[':check_mark:', ':anchor:']"
434,dark undercurrent,[EM]bright button[EM]dress[EM],0.1,2,semineg_text,"[':bright_button:', ':dress:']"
3024,delicate flavor,[EM]fireworks[EM]handshake[EM],0.1,2,semineg_text,"[':fireworks:', ':handshake:']"
1455,low sun,[EM]speaker low volume[EM]office building[EM],0.1,2,semineg_text,"[':speaker_low_volume:', ':office_building:']"
2405,high ceiling,[EM]high voltage[EM]bookmark[EM],0.1,2,semineg_text,"[':high_voltage:', ':bookmark:']"
2223,deep cut,[EM]thinking face[EM]microphone[EM],0.1,2,semineg_text,"[':thinking_face:', ':microphone:']"
1946,warm room,[EM]hot springs[EM]tongue[EM],0.1,2,semineg_text,"[':hot_springs:', ':tongue:']"
2000,warm personality,[EM]sparkling heart[EM]handshake[EM],0.1,2,semineg_text,"[':sparkling_heart:', ':handshake:']"
3115,sound thrashing,[EM]speaker high volume[EM]bell[EM],0.1,2,semineg_text,"[':speaker_high_volume:', ':bell:']"
28,big expenditure,[EM]grinning face[EM]person in suit levitating[EM],0.1,2,semineg_text,"[':grinning_face:', ':person_in_suit_levitating:']"
1919,warm greeting,[EM]hot springs[EM]fish[EM],0.1,2,semineg_text,"[':hot_springs:', ':fish:']"
1399,dull glow,[EM]nerd face[EM]cityscape at dusk[EM],0.1,2,semineg_text,"[':nerd_face:', ':cityscape_at_dusk:']"
2455,high river,[EM]high voltage[EM]bookmark[EM],0.1,2,semineg_text,"[':high_voltage:', ':bookmark:']"
767,far side,[EM]OK button[EM]people wrestling[EM],0.1,2,semineg_text,"[':OK_button:', ':people_wrestling:']"
1614,critical temperature,[EM]unamused face[EM]radio button[EM],0.1,2,semineg_text,"[':unamused_face:', ':radio_button:']"
1528,low reservoir,[EM]speaker low volume[EM]sun[EM],0.1,2,semineg_text,"[':speaker_low_volume:', ':sun:']"
713,short month,[EM]tram[EM]pensive face[EM],0.1,2,semineg_text,"[':tram:', ':pensive_face:']"
2236,deep voice,[EM]thinking face[EM]double exclamation mark[EM],0.1,2,semineg_text,"[':thinking_face:', ':double_exclamation_mark:']"
2428,high risk,[EM]high voltage[EM]office building[EM],0.1,2,semineg_text,"[':high_voltage:', ':office_building:']"
2371,high mountain,[EM]high voltage[EM]bookmark[EM],0.1,2,semineg_text,"[':high_voltage:', ':bookmark:']"
594,short holiday,[EM]tram[EM]shallow pan of food[EM],0.1,2,semineg_text,"[':tram:', ':shallow_pan_of_food:']"
3007,delicate negotiation,[EM]pizza[EM]cooked rice[EM],0.1,2,semineg_text,"[':pizza:', ':cooked_rice:']"
2479,high point,[EM]high voltage[EM]office building[EM],0.1,2,semineg_text,"[':high_voltage:', ':office_building:']"
802,average people,[EM]dashing away[EM]left luggage[EM],0.1,2,semineg_text,"[':dashing_away:', ':left_luggage:']"
545,right answer,[EM]keycap 5[EM]robot[EM],0.05,3,randneg_text,"[':keycap_5:', ':robot:']"
2640,domestic worry,[EM]Serbia[EM]person playing water polo medium-light skin tone[EM],0.05,3,randneg_text,"[':Serbia:', ':person_playing_water_polo_medium-light_skin_tone:']"
1339,dull mood,[EM]man factory worker medium-dark skin tone[EM]middle finger medium skin tone[EM],0.05,3,randneg_text,"[':man_factory_worker_medium-dark_skin_tone:', ':middle_finger_medium_skin_tone:']"
2997,delicate wing,[EM]Montenegro[EM]red square[EM],0.05,3,randneg_text,"[':Montenegro:', ':red_square:']"
966,common knowledge,[EM]raised back of hand light skin tone[EM]woman light skin tone beard[EM],0.05,3,randneg_text,"[':raised_back_of_hand_light_skin_tone:', ':woman_light_skin_tone_beard:']"
2380,high mountain,[EM]man with veil dark skin tone[EM]snowboarder dark skin tone[EM],0.05,3,randneg_text,"[':man_with_veil_dark_skin_tone:', ':snowboarder_dark_skin_tone:']"
770,far side,[EM]person getting massage[EM]man cartwheeling medium-dark skin tone[EM],0.05,3,randneg_text,"[':person_getting_massage:', ':man_cartwheeling_medium-dark_skin_tone:']"
2770,constant pain,[EM]couple with heart medium-light skin tone[EM]input latin lowercase[EM],0.05,3,randneg_text,"[':couple_with_heart_medium-light_skin_tone:', ':input_latin_lowercase:']"
182,hot water,[EM]kiss person person medium-light skin tone medium skin tone[EM]Tristan da Cunha[EM],0.05,3,randneg_text,"[':kiss_person_person_medium-light_skin_tone_medium_skin_tone:', ':Tristan_da_Cunha:']"
2955,foreign city,[EM]person gesturing NO medium skin tone[EM]woman and man holding hands medium-light skin tone[EM],0.05,3,randneg_text,"[':person_gesturing_NO_medium_skin_tone:', ':woman_and_man_holding_hands_medium-light_skin_tone:']"
2078,clear case,[EM]vibration mode[EM]person climbing medium-dark skin tone[EM],0.05,3,randneg_text,"[':vibration_mode:', ':person_climbing_medium-dark_skin_tone:']"
2835,dry land,[EM]Tanzania[EM]man mage light skin tone[EM],0.05,3,randneg_text,"[':Tanzania:', ':man_mage_light_skin_tone:']"
3103,sound approach,[EM]blowfish[EM]person surfing medium-light skin tone[EM],0.05,3,randneg_text,"[':blowfish:', ':person_surfing_medium-light_skin_tone:']"
1922,warm greeting,[EM]couple with heart woman woman light skin tone medium-light skin tone[EM]Uruguay[EM],0.05,3,randneg_text,"[':couple_with_heart_woman_woman_light_skin_tone_medium-light_skin_tone:', ':Uruguay:']"
302,hot forehead,[EM]man mage[EM]handshake medium-dark skin tone dark skin tone[EM],0.05,3,randneg_text,"[':man_mage:', ':handshake_medium-dark_skin_tone_dark_skin_tone:']"
1154,full attention,[EM]motorcycle[EM]scarf[EM],0.05,3,randneg_text,"[':motorcycle:', ':scarf:']"
2544,cool room,[EM]admission tickets[EM]slightly frowning face[EM],0.05,3,randneg_text,"[':admission_tickets:', ':slightly_frowning_face:']"
356,bright dress,[EM]couple with heart woman man dark skin tone medium-dark skin tone[EM]singer light skin tone[EM],0.05,3,randneg_text,"[':couple_with_heart_woman_man_dark_skin_tone_medium-dark_skin_tone:', ':singer_light_skin_tone:']"
2587,inadequate training,[EM]teddy bear[EM]man health worker dark skin tone[EM],0.05,3,randneg_text,"[':teddy_bear:', ':man_health_worker_dark_skin_tone:']"
1460,low sun,[EM]clutch bag[EM]battery[EM],0.05,3,randneg_text,"[':clutch_bag:', ':battery:']"
1184,full life,[EM]open hands medium-dark skin tone[EM]green square[EM],0.05,3,randneg_text,"[':open_hands_medium-dark_skin_tone:', ':green_square:']"
899,dirty work,[EM]person with veil dark skin tone[EM]oncoming fist medium-dark skin tone[EM],0.05,3,randneg_text,"[':person_with_veil_dark_skin_tone:', ':oncoming_fist_medium-dark_skin_tone:']"
2255,deep emotion,[EM]woman bouncing ball medium-dark skin tone[EM]man mechanic medium-dark skin tone[EM],0.05,3,randneg_text,"[':woman_bouncing_ball_medium-dark_skin_tone:', ':man_mechanic_medium-dark_skin_tone:']"
1683,thin oil,[EM]princess light skin tone[EM]person medium-light skin tone bald[EM],0.05,3,randneg_text,"[':princess_light_skin_tone:', ':person_medium-light_skin_tone_bald:']"
1669,immediate influence,[EM]six o’clock[EM]cyclone[EM],0.05,3,randneg_text,"[':six_o’clock:', ':cyclone:']"
2186,unclear action,[EM]man mechanic medium skin tone[EM]person tipping hand dark skin tone[EM],0.05,3,randneg_text,"[':man_mechanic_medium_skin_tone:', ':person_tipping_hand_dark_skin_tone:']"
475,dark purpose,[EM]person kneeling medium-light skin tone[EM]Argentina[EM],0.05,3,randneg_text,"[':person_kneeling_medium-light_skin_tone:', ':Argentina:']"
1907,warm support,[EM]crutch[EM]left speech bubble[EM],0.05,3,randneg_text,"[':crutch:', ':left_speech_bubble:']"
320,bright future,[EM]woman medium-dark skin tone white hair[EM]scientist medium-light skin tone[EM],0.05,3,randneg_text,"[':woman_medium-dark_skin_tone_white_hair:', ':scientist_medium-light_skin_tone:']"
2653,domestic happiness,[EM]woman shrugging light skin tone[EM]tram car[EM],0.05,3,randneg_text,"[':woman_shrugging_light_skin_tone:', ':tram_car:']"
2900,effective reprimand,[EM]man feeding baby medium-light skin tone[EM]deciduous tree[EM],0.05,3,randneg_text,"[':man_feeding_baby_medium-light_skin_tone:', ':deciduous_tree:']"
1094,heavy load,[EM]Uzbekistan[EM]front-facing baby chick[EM],0.05,3,randneg_text,"[':Uzbekistan:', ':front-facing_baby_chick:']"
1578,critical illness,[EM]fortune cookie[EM]woman factory worker light skin tone[EM],0.05,3,randneg_text,"[':fortune_cookie:', ':woman_factory_worker_light_skin_tone:']"
