epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
364,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11653817082388512,0.9841269841269842,0.34643424036281184,0.9142857142857143,0.5356216931216932,0.5995238095238096,0.699066515495087,0.9952380952380953,0.7858295335655527,0.7079926302849704,0.9714285714285714,1.0,1.0,1.0,0.9714285714285714,0.11428949357520787,0.9666666666666667,0.3403495842781558,0.9066666666666667,0.530827664399093,0.599047619047619,0.6981349206349206,0.9841269841269842,0.7805031495849215,0.6989886707951493
365,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11653817082388512,0.9825396825396826,0.3459051398337113,0.9152380952380952,0.5360978835978836,0.6009523809523809,0.7006009070294784,0.9952380952380953,0.7868242115437278,0.7096291002212833,0.9714285714285714,1.0,1.0,1.0,0.9714285714285714,0.11435563114134545,0.9650793650793652,0.33982048374905527,0.9057142857142857,0.5301266061980348,0.6009523809523809,0.7004818594104308,0.984920634920635,0.781862966906248,0.6993397885291575
366,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11653817082388512,0.9825396825396826,0.3459051398337113,0.9152380952380952,0.5362490551776266,0.5995238095238095,0.6987433862433862,0.9952380952380953,0.7856899025069329,0.7090905420594302,0.9761904761904762,1.0,1.0,1.0,0.9761904761904762,0.11488473167044597,0.9650793650793652,0.33982048374905527,0.9095238095238095,0.5325453514739229,0.6009523809523809,0.7004157218442933,0.9873015873015873,0.78262319255835,0.7006306670242944
367,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9841269841269842,0.34643424036281184,0.9161904761904761,0.536778155706727,0.5976190476190476,0.6966402116402115,0.9976190476190476,0.7850005032959029,0.7087831042097334,0.9809523809523809,1.0,1.0,1.0,0.9809523809523809,0.1154138321995465,0.9650793650793652,0.3398866213151928,0.9085714285714285,0.5318650793650793,0.5961904761904762,0.6949074074074073,0.9896825396825397,0.7794351691707859,0.6988191882209444
368,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9841269841269842,0.34643424036281184,0.9180952380952382,0.5376379440665154,0.5995238095238095,0.6992252456538169,0.9976190476190476,0.7869305618925689,0.710974982234463,0.9761904761904762,1.0,1.0,1.0,0.9761904761904762,0.1148185941043084,0.9634920634920635,0.3392913832199547,0.9095238095238095,0.5323941798941799,0.599047619047619,0.6979497354497354,0.9873015873015873,0.7812244671891102,0.7011234490580713
369,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11653817082388512,0.9825396825396826,0.3459051398337113,0.9161904761904761,0.5365136054421769,0.599047619047619,0.6980215419501135,0.9952380952380953,0.7854928296843557,0.7088847145999683,0.9761904761904762,1.0,1.0,1.0,0.9761904761904762,0.1148185941043084,0.9650793650793652,0.33982048374905527,0.9085714285714286,0.5320030234315949,0.5990476190476189,0.6979686318972034,0.9873015873015873,0.7809881290639593,0.6997904122850223
370,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11653817082388512,0.9841269841269842,0.34643424036281184,0.9171428571428571,0.5374263038548752,0.6014285714285714,0.7010241874527589,0.9952380952380953,0.7874228658129928,0.7094965378013263,0.9761904761904762,1.0,1.0,1.0,0.9761904761904762,0.11488473167044597,0.9682539682539681,0.34087868480725636,0.9085714285714286,0.5317668178382464,0.599047619047619,0.6980347694633408,0.9873015873015873,0.7811189200322352,0.6989741409629887
371,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11653817082388512,0.9825396825396826,0.3459051398337113,0.9114285714285715,0.5337037037037037,0.6004761904761905,0.6994047619047619,0.9952380952380953,0.7863019769091991,0.7087070229581067,0.9714285714285714,1.0,1.0,1.0,0.9714285714285714,0.11435563114134545,0.9682539682539681,0.34087868480725636,0.9057142857142857,0.5302645502645502,0.6014285714285714,0.700542328042328,0.984920634920635,0.7824659657342262,0.6993240825580708
372,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9841269841269842,0.34643424036281184,0.9152380952380952,0.5360978835978836,0.6009523809523809,0.7001455026455027,0.9976190476190476,0.7874523132963344,0.7100902102207878,0.9761904761904762,1.0,1.0,1.0,0.9761904761904762,0.1148185941043084,0.9650793650793652,0.3398733938019653,0.9095238095238095,0.5325321239606954,0.6023809523809524,0.7015873015873015,0.9865079365079366,0.7836385984339618,0.7012185190019306
373,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11653817082388512,0.9825396825396826,0.3459051398337113,0.9133333333333332,0.5351587301587302,0.600952380952381,0.7004572940287226,0.9952380952380953,0.7869159038133443,0.7094416430595689,0.9714285714285714,1.0,1.0,1.0,0.9714285714285714,0.11435563114134545,0.9682539682539681,0.34087868480725636,0.9085714285714285,0.5316477702191987,0.6019047619047618,0.7012698412698412,0.984920634920635,0.7829106219355616,0.7005416068833505
374,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11653817082388512,0.9825396825396826,0.3459051398337113,0.9142857142857143,0.5352721088435374,0.5995238095238096,0.6985922146636432,0.9952380952380953,0.7859305112618661,0.7104739388797043,0.9761904761904762,1.0,1.0,1.0,0.9761904761904762,0.1148185941043084,0.9666666666666667,0.3401984126984127,0.9095238095238095,0.5323620559334844,0.6,0.6988888888888888,0.9873015873015873,0.7818315955451386,0.7008239999516397
375,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11653817082388512,0.9841269841269842,0.34643424036281184,0.9180952380952382,0.537571806500378,0.6009523809523809,0.7005479969765683,0.9952380952380953,0.7874669958061418,0.7109966379615322,0.9761904761904762,1.0,1.0,1.0,0.9761904761904762,0.1148185941043084,0.9682539682539683,0.34087868480725636,0.9104761904761904,0.5328571428571429,0.6,0.6989606953892668,0.9873015873015873,0.7823529203631089,0.7013468519499941
376,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11653817082388512,0.9809523809523809,0.34537603930461075,0.9133333333333334,0.5350925925925926,0.600952380952381,0.7005479969765684,0.9952380952380953,0.7868116453598757,0.7093037535304139,0.9761904761904762,1.0,1.0,1.0,0.9761904761904762,0.11488473167044597,0.9650793650793652,0.3398866213151928,0.9057142857142857,0.5302645502645502,0.5985714285714285,0.6971560846560846,0.9865079365079366,0.7807890640874642,0.6999421320185021
377,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9825396825396826,0.3459051398337113,0.9123809523809524,0.5343839758125473,0.599047619047619,0.698015873015873,0.9976190476190476,0.785606925284812,0.7082369033416328,0.9809523809523809,1.0,1.0,1.0,0.9809523809523809,0.1154138321995465,0.9666666666666667,0.34041572184429336,0.9057142857142857,0.5302645502645502,0.5985714285714285,0.6972883597883597,0.9888888888888889,0.7812220412414935,0.6991743372166086
378,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9825396825396826,0.3459051398337113,0.9152380952380952,0.536235827664399,0.6014285714285715,0.7007275132275131,0.9976190476190476,0.7878940491647183,0.7101057598872662,0.9761904761904762,1.0,1.0,1.0,0.9761904761904762,0.11488473167044597,0.965079365079365,0.33982048374905527,0.9085714285714286,0.5317668178382464,0.6009523809523809,0.7,0.9873015873015873,0.7827296923177747,0.7002928851214221
379,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9809523809523809,0.34537603930461075,0.9161904761904761,0.5366798941798943,0.5995238095238096,0.699074074074074,0.9976190476190476,0.7865763520286255,0.7101599565265746,0.9761904761904762,1.0,1.0,1.0,0.9761904761904762,0.11488473167044597,0.9634920634920634,0.33935752078609227,0.9085714285714286,0.5317668178382463,0.599047619047619,0.6978174603174603,0.9865079365079366,0.7809433999547989,0.6996090145570056
380,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9825396825396826,0.3459051398337113,0.9161904761904762,0.537214663643235,0.600952380952381,0.700595238095238,0.9976190476190476,0.7879519327056324,0.710503481676663,0.9761904761904762,1.0,1.0,1.0,0.9761904761904762,0.11488473167044597,0.9634920634920635,0.3392913832199547,0.9095238095238095,0.5324943310657596,0.6019047619047618,0.7018386243386242,0.9873015873015873,0.7839347206845911,0.70116278826571
381,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9841269841269842,0.34643424036281184,0.9142857142857143,0.5356216931216932,0.6023809523809525,0.7022486772486772,0.9976190476190476,0.7887659417774769,0.7115138210332446,0.9809523809523809,1.0,1.0,1.0,0.9809523809523809,0.11547996976568406,0.9619047619047619,0.3387622826908542,0.9085714285714286,0.5318329554043839,0.600952380952381,0.7002513227513227,0.9896825396825397,0.783017048460188,0.701334302104477
382,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9793650793650794,0.34478080120937266,0.9142857142857143,0.5357407407407407,0.598095238095238,0.6972751322751322,0.9976190476190476,0.7849602828581399,0.7080675823964292,0.9666666666666667,1.0,1.0,1.0,0.9666666666666667,0.11382653061224492,0.965079365079365,0.3398866213151928,0.9057142857142857,0.530160619803477,0.5980952380952381,0.6967460317460318,0.9825396825396826,0.7795227998032391,0.6983394772667626
383,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9809523809523809,0.3453099017384732,0.9142857142857143,0.5354232804232804,0.5985714285714286,0.6976587301587301,0.9976190476190476,0.7854710870794445,0.7082382895935642,0.9714285714285714,1.0,1.0,1.0,0.9714285714285714,0.11435563114134545,0.9619047619047619,0.3388813303099018,0.9057142857142857,0.53036470143613,0.5976190476190476,0.6963492063492063,0.984920634920635,0.7793264995330805,0.6981708019398755
384,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9809523809523809,0.34537603930461075,0.9161904761904762,0.5365948601662888,0.6009523809523809,0.7008333333333334,0.9976190476190476,0.7875496109252765,0.7101853468796759,0.9714285714285714,1.0,1.0,1.0,0.9714285714285714,0.11428949357520787,0.9603174603174602,0.3382860922146637,0.9085714285714286,0.5320181405895692,0.6,0.6987433862433862,0.984920634920635,0.7805680610681903,0.6986403137518009
385,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9841269841269842,0.34643424036281184,0.9161904761904761,0.536415343915344,0.6,0.6991874527588813,0.9976190476190476,0.7869227853733906,0.7105502631819793,0.9714285714285714,1.0,1.0,1.0,0.9714285714285714,0.11435563114134545,0.9666666666666667,0.3403495842781558,0.9085714285714286,0.5317479213907784,0.598095238095238,0.6964758125472411,0.984920634920635,0.7799250278783333,0.6994922603424311
386,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9841269841269842,0.34643424036281184,0.9180952380952382,0.5376058201058201,0.5995238095238096,0.6985449735449735,0.9976190476190476,0.7865207762529329,0.7101712530704111,0.9714285714285714,1.0,1.0,1.0,0.9714285714285714,0.11428949357520787,0.9682539682539683,0.34087868480725636,0.9085714285714285,0.531885865457294,0.5995238095238096,0.6984656084656085,0.984920634920635,0.7811932615595638,0.6998660060886482
387,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9841269841269842,0.34643424036281184,0.9152380952380952,0.5358862433862434,0.5995238095238096,0.6990287226001513,0.9976190476190476,0.7865863304274573,0.710650860922935,0.9666666666666667,1.0,1.0,1.0,0.9666666666666667,0.11376039304610734,0.9603174603174602,0.3382860922146637,0.9066666666666665,0.530827664399093,0.6004761904761905,0.6993915343915343,0.9825396825396826,0.7806357390611198,0.6990674616796257
388,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9841269841269842,0.34643424036281184,0.9161904761904761,0.5363303099017385,0.600952380952381,0.7007275132275131,0.9976190476190476,0.7877656169810054,0.7111945653734854,0.9714285714285714,1.0,1.0,1.0,0.9714285714285714,0.11428949357520787,0.9666666666666667,0.3403495842781558,0.9076190476190474,0.5314229024943311,0.6014285714285715,0.7007936507936507,0.984920634920635,0.7823140283437199,0.7001944161787221
389,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9841269841269842,0.34643424036281184,0.9161904761904761,0.5365948601662888,0.6009523809523809,0.7005763416477703,0.9976190476190476,0.7874338235857278,0.7099140855658279,0.9619047619047619,1.0,1.0,1.0,0.9619047619047619,0.11323129251700682,0.965079365079365,0.33982048374905527,0.9076190476190475,0.5313567649281934,0.6,0.6994576719576718,0.9801587301587302,0.7806136534837709,0.6993870488638612
390,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9841269841269842,0.34643424036281184,0.9171428571428573,0.5373412698412698,0.6004761904761905,0.6999678760393045,0.9976190476190476,0.7873208909425846,0.709705446588692,0.9714285714285714,1.0,1.0,1.0,0.9714285714285714,0.11428949357520787,0.9682539682539681,0.34087868480725636,0.9104761904761904,0.5333408919123205,0.6019047619047619,0.7015079365079365,0.9841269841269842,0.7829673506396129,0.7003012883062554
391,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9809523809523809,0.34537603930461075,0.9152380952380952,0.536084656084656,0.600952380952381,0.7003968253968254,0.9976190476190476,0.7875586295932662,0.7087289260699352,0.9666666666666667,1.0,1.0,1.0,0.9666666666666667,0.11382653061224492,0.9619047619047619,0.33881519274376426,0.9076190476190475,0.5313567649281934,0.6,0.6988095238095238,0.9825396825396826,0.7808112691089074,0.6985989858860496
392,-1,1.0,1.0,1.0,1.0,1.0,0.11766250944822373,0.9825396825396826,0.3459051398337113,0.9161904761904762,0.5366798941798943,0.6,0.6992063492063492,1.0,0.7875924305562486,0.7095583061665409,0.9809523809523809,1.0,1.0,1.0,0.9809523809523809,0.11547996976568406,0.9650793650793652,0.33982048374905527,0.9095238095238095,0.5322959183673469,0.6023809523809524,0.7017195767195767,0.9896825396825397,0.7842194301841195,0.7002424939510945
393,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9841269841269842,0.34643424036281184,0.9180952380952382,0.5379554043839758,0.6004761904761905,0.6998015873015873,0.9976190476190476,0.7875676452726236,0.710130976289875,0.9809523809523809,1.0,1.0,1.0,0.9809523809523809,0.11547996976568406,0.9634920634920634,0.3392252456538172,0.9095238095238095,0.5327173091458806,0.6014285714285715,0.7009259259259258,0.9896825396825397,0.7833133127291467,0.700412921717232
394,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9825396825396826,0.3459051398337113,0.9171428571428573,0.5372751322751322,0.6,0.6997222222222222,0.9976190476190476,0.7868152088816011,0.7104542540920011,0.9714285714285714,1.0,1.0,1.0,0.9714285714285714,0.11428949357520787,0.9619047619047619,0.3387490551776267,0.9038095238095238,0.5291080876795162,0.6028571428571429,0.7025321239606953,0.984920634920635,0.7824538736255864,0.6989389069129864
395,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11653817082388512,0.9841269841269842,0.34643424036281184,0.9171428571428573,0.5372089947089946,0.6014285714285714,0.7014077853363568,0.9952380952380953,0.7877965361583806,0.710620755162249,0.9761904761904762,1.0,1.0,1.0,0.9761904761904762,0.11488473167044597,0.9634920634920634,0.3392252456538172,0.9066666666666667,0.5307804232804233,0.6023809523809524,0.7018518518518518,0.9873015873015873,0.7832808069010967,0.6993136072328219
396,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11653817082388512,0.9841269841269842,0.34643424036281184,0.9152380952380952,0.5361507936507937,0.6014285714285715,0.7010582010582009,0.9952380952380953,0.7874208746193574,0.7101694392825959,0.9809523809523809,1.0,1.0,1.0,0.9809523809523809,0.11547996976568406,0.9698412698412698,0.341540060468632,0.9066666666666667,0.5308597883597883,0.6,0.6989947089947088,0.9896825396825397,0.7821436139372522,0.7001276110785037
397,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11653817082388512,0.9825396825396825,0.34583900226757375,0.9142857142857143,0.5352721088435374,0.6019047619047618,0.7019179894179894,0.9952380952380953,0.787898080297964,0.7106889462512213,0.9809523809523809,1.0,1.0,1.0,0.9809523809523809,0.11547996976568406,0.9666666666666667,0.34046863189720344,0.9104761904761904,0.5331934996220711,0.6028571428571429,0.7023809523809523,0.9896825396825397,0.7843405907215912,0.7012144945992124
398,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11653817082388512,0.9841269841269842,0.34643424036281184,0.9180952380952382,0.5378892668178382,0.6033333333333333,0.7033862433862433,0.9952380952380953,0.789202307048925,0.7116953707475703,0.9761904761904762,1.0,1.0,1.0,0.9761904761904762,0.11488473167044597,0.9666666666666667,0.34040249433106584,0.9104761904761904,0.5329761904761905,0.6033333333333334,0.7027777777777777,0.9873015873015873,0.7845683419359121,0.7016926241996708
399,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11653817082388512,0.9841269841269842,0.34643424036281184,0.9171428571428573,0.5374074074074073,0.600952380952381,0.7002777777777778,0.9952380952380953,0.7874984332228273,0.7115088218669295,0.9761904761904762,1.0,1.0,1.0,0.9761904761904762,0.11488473167044597,0.9650793650793652,0.3397543461829176,0.9095238095238095,0.5323809523809523,0.6014285714285715,0.7006084656084656,0.9873015873015873,0.7826970063122345,0.7001372340380168
400,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9825396825396825,0.34583900226757375,0.9133333333333334,0.5349603174603175,0.6019047619047619,0.7017328042328042,0.9976190476190476,0.7884942978583313,0.710492277866913,0.9761904761904762,1.0,1.0,1.0,0.9761904761904762,0.11488473167044597,0.9634920634920634,0.3392252456538172,0.9057142857142857,0.530515873015873,0.6,0.699074074074074,0.9873015873015873,0.7816569687682694,0.7001371027287392
