,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
4436,2,high river,[EM]TOP arrow[EM]national park[EM],1,12.081239636630375,11.413657837688303,6.25043196304295,10.966025465142444
4437,2,high river,[EM]TOP arrow[EM]national park[EM],2,10.831450682186002,11.07147317677625,4.367429733109003,9.362375250661612
4438,2,high river,[EM]up arrow[EM]national park[EM],0,13.140040058779158,11.693570181434565,7.750178727349366,12.200522541263386
4439,2,high river,[EM]up arrow[EM]national park[EM],1,11.236688442756094,11.069312651578041,4.849642762409799,9.768477513686902
4440,2,high river,[EM]up arrow[EM]national park[EM],2,10.70868373403229,10.984394040380806,4.057104706367327,9.099935707068393
4441,2,high river,[EM]TOP arrow[EM]water wave[EM]national park[EM],0,10.831256069184207,11.024496353754934,4.06735228065904,9.286303184050661
4442,2,high river,[EM]TOP arrow[EM]water wave[EM]national park[EM],1,11.050218876403644,11.102327470414775,4.437995927250087,9.580741516328676
4443,2,high river,[EM]TOP arrow[EM]water wave[EM]national park[EM],2,10.697083609935072,10.949740799096856,3.8586104129518066,9.071826946516898
4444,2,high river,[EM]TOP arrow[EM]water wave[EM]national park[EM],3,10.276650884073772,10.945460150717725,3.267371507462415,8.526480179388383
4445,2,high river,[EM]national park[EM],0,9.560008727064988,10.039148441253642,2.604428224420627,7.047093290943765
4446,2,high river,[EM]national park[EM],1,9.476581553937843,10.119000288278636,2.557941665130787,6.993876697294102
4447,2,high river,[EM]up arrow[EM]national park[EM],0,13.140040058779158,11.693570181434565,7.750178727349366,12.200522541263386
4448,2,high river,[EM]up arrow[EM]national park[EM],1,11.236688442756094,11.069312651578041,4.849642762409799,9.768477513686902
4449,2,high river,[EM]up arrow[EM]national park[EM],2,10.70868373403229,10.984394040380806,4.057104706367327,9.099935707068393
4450,2,high river,[EM]ladder[EM]national park[EM],0,10.645636969497742,11.465802533423243,4.516366522951275,9.201831177075054
4451,2,high river,[EM]ladder[EM]national park[EM],1,10.88913002859581,11.533010642515872,4.927978100089099,9.57138038994651
4452,2,high river,[EM]ladder[EM]national park[EM],2,10.44458950398887,11.480477774165525,4.276818874249248,8.977554768282962
4453,2,high river,[EM]water wave[EM]backhand index pointing up[EM],0,11.044936231024192,11.375893423929922,4.757671503361939,9.66879033396641
4454,2,high river,[EM]water wave[EM]backhand index pointing up[EM],1,10.901630634120615,11.355735327937005,4.529044756700795,9.469052992244952
4455,2,high river,[EM]water wave[EM]backhand index pointing up[EM],2,11.109609472035487,11.400579358292536,4.911149934517253,9.739546208375724
4456,2,high point,[EM]TOP arrow[EM]index pointing up[EM],0,13.155016694778368,10.939730214770226,7.510585054150044,12.155145764654259
4457,2,high point,[EM]TOP arrow[EM]index pointing up[EM],1,12.7387221995389,10.85829834078679,6.891198155090111,11.654159666835401
4458,2,high point,[EM]TOP arrow[EM]index pointing up[EM],2,12.670745428440869,10.835268231613089,6.859979819500754,11.586019000652245
4459,2,high point,[EM]TOP arrow[EM]backhand index pointing up[EM],0,12.480996001541293,11.18501491857828,6.593603204168566,11.413584153507198
4460,2,high point,[EM]TOP arrow[EM]backhand index pointing up[EM],1,12.052452337343539,11.096630045256958,5.9305136500930224,10.851698602054682
4461,2,high point,[EM]TOP arrow[EM]backhand index pointing up[EM],2,12.183996727221107,11.12448515092745,6.199360439993735,11.038340213711859
4462,2,high point,[EM]up arrow[EM]backhand index pointing right[EM],0,12.88238127518382,10.073769730892497,7.1170057929005806,11.60391356815691
4463,2,high point,[EM]up arrow[EM]backhand index pointing right[EM],1,11.481639544985702,9.84388988572974,4.934016024641175,9.806239852931768
4464,2,high point,[EM]up arrow[EM]backhand index pointing right[EM],2,11.555946107141608,9.552734446148087,5.137596979367861,9.866466800409164
4465,2,high point,[EM]TOP arrow[EM]backhand index pointing right[EM]Tokyo tower[EM],0,10.645618301958947,10.657607072258822,3.8145970641366653,9.077262750805163
4466,2,high point,[EM]TOP arrow[EM]backhand index pointing right[EM]Tokyo tower[EM],1,10.45734780296877,10.641163034974387,3.530489768817248,8.787061466130034
4467,2,high point,[EM]TOP arrow[EM]backhand index pointing right[EM]Tokyo tower[EM],2,10.344372536141025,10.562608162249001,3.3885708300712447,8.521783802750946
4468,2,high point,[EM]TOP arrow[EM]backhand index pointing right[EM]Tokyo tower[EM],3,10.195337706681352,10.681365887664997,3.137507310171369,8.390834099703268
4469,2,high point,[EM]snow-capped mountain[EM],0,8.84707317167258,11.77151961582505,3.8417718087118313,6.325096409186659
4470,2,high point,[EM]snow-capped mountain[EM],1,8.893576102495645,11.841086600690481,3.9156178259789005,6.311046249752322
4471,2,high point,[EM]up arrow[EM]index pointing up[EM],0,16.14433198313562,12.8798456561984,11.691799867550039,15.668145943564323
4472,2,high point,[EM]up arrow[EM]index pointing up[EM],1,12.692700130404367,11.091673888021392,6.873467175475258,11.553422978149499
4473,2,high point,[EM]up arrow[EM]index pointing up[EM],2,12.708906121164654,11.13818248341278,6.983300467965917,11.608935773510977
4474,2,high point,[EM]ladder[EM]backhand index pointing up[EM],0,11.715748095626683,11.379111817775124,5.767460545254639,10.584700291726401
4475,2,high point,[EM]ladder[EM]backhand index pointing up[EM],1,12.271226482530418,11.552642176717375,6.630522382891139,11.309374802774673
4476,2,high point,[EM]ladder[EM]backhand index pointing up[EM],2,11.811460223220232,11.428949971766938,5.974057520532819,10.719475613525974
4477,2,high point,[EM]red triangle pointed up[EM]backhand index pointing up[EM],0,11.82388552528467,10.217306778551285,5.437126514612485,10.339477375540957
4478,2,high point,[EM]red triangle pointed up[EM]backhand index pointing up[EM],1,11.612037884613589,10.384139700044587,5.097556128615338,10.08078921756652
4479,2,high point,[EM]red triangle pointed up[EM]backhand index pointing up[EM],2,11.592429418659307,10.431343278834031,5.1241011031376615,10.089984750348894
4480,1,cool drink,[EM]ice[EM]tumbler glass[EM],0,16.72719249308823,7.542765979699901,15.344910263262774,13.72127800278489
4481,1,cool drink,[EM]ice[EM]tumbler glass[EM],1,16.591756914982867,7.521738092282963,15.161311754922876,13.526867135466698
4482,1,cool drink,[EM]ice[EM]tumbler glass[EM],2,15.766979992286448,6.755375666202691,14.174791061444058,12.534044176139956
4483,1,cool drink,[EM]COOL button[EM]cup with straw[EM],0,15.245515589365313,6.835382565629167,13.769763548983617,11.52500875607831
4484,1,cool drink,[EM]COOL button[EM]cup with straw[EM],1,15.262230536226493,6.81602256875899,13.737181659728668,11.453359172484273
4485,1,cool drink,[EM]COOL button[EM]cup with straw[EM],2,15.247623712470222,7.1405597664476215,13.881094209471582,11.430549977359016
4486,1,cool drink,[EM]ice[EM]bottle with popping cork[EM],0,16.567229739245654,7.614835959733163,15.282600022310111,13.485422459917952
4487,1,cool drink,[EM]ice[EM]bottle with popping cork[EM],1,16.347404997666143,7.427323367561296,14.99865103249026,13.162489399246981
4488,1,cool drink,[EM]ice[EM]bottle with popping cork[EM],2,14.896237098095334,6.354779372931248,13.250433447886484,11.38292197418342
4489,1,cool drink,[EM]ice[EM]tropical drink[EM]beer mug[EM],0,16.180741619030936,7.5017341958451915,14.91922690186723,12.878838585433677
4490,1,cool drink,[EM]ice[EM]tropical drink[EM]beer mug[EM],1,16.222162307562243,7.598308491501383,14.964959311528988,12.896103981176092
4491,1,cool drink,[EM]ice[EM]tropical drink[EM]beer mug[EM],2,15.968513110671319,7.397237320161069,14.673254993601082,12.553498151020285
4492,1,cool drink,[EM]ice[EM]tropical drink[EM]beer mug[EM],3,14.769297951561807,6.456206304575031,13.201152347660553,11.133636938504665
4493,3,cool drink,[EM]COOL button[EM]tropical drink[EM],0,16.647014668564346,16.812615525561828,15.836864901767168,15.038036674511273
4494,3,cool drink,[EM]COOL button[EM]tropical drink[EM],1,18.61097234791094,18.525143014876836,18.057421837610736,17.385617611183037
4495,3,cool drink,[EM]COOL button[EM]tropical drink[EM],2,16.609047692471684,17.094414468149708,15.81774242329827,15.27062497142973
4496,1,cool drink,[EM]ice[EM]cocktail glass[EM],0,17.668013626047387,8.802912972328135,16.6781540422856,14.777233947766588
4497,1,cool drink,[EM]ice[EM]cocktail glass[EM],1,17.725826839207002,8.908237945425647,16.760573209288886,14.82939939729176
4498,1,cool drink,[EM]ice[EM]cocktail glass[EM],2,16.17752045056264,7.4592423718356295,14.902633416664251,12.914770160008054
4499,1,cool drink,[EM]cup with straw[EM]beverage box[EM],0,14.696477956570247,6.122438201032941,13.023788943259653,10.913676812047875
4500,1,cool drink,[EM]cup with straw[EM]beverage box[EM],1,15.161788556025877,6.48734924277257,13.594628652362815,11.418732458671247
4501,1,cool drink,[EM]cup with straw[EM]beverage box[EM],2,15.050853966489898,6.361129549100402,13.443069757950589,11.325545507427384
4502,1,cool drink,[EM]dashing away[EM]cup with straw[EM],0,14.815135646438911,6.451829427453446,13.259303751773585,11.121129106825416
4503,1,cool drink,[EM]dashing away[EM]cup with straw[EM],1,15.599409637474816,6.995021556366141,14.194239470148844,12.042882020319432
4504,1,cool drink,[EM]dashing away[EM]cup with straw[EM],2,15.51733709326845,7.130295203823698,14.193553624069514,11.920465759461795
4505,1,cool relation,[EM]ice[EM]men holding hands[EM],0,18.13121533933422,8.573962240540535,16.98088565398053,15.447674990429112
4506,1,cool relation,[EM]ice[EM]men holding hands[EM],1,17.948643633732065,8.391116117530624,16.77524636967634,15.201472943050808
4507,1,cool relation,[EM]ice[EM]men holding hands[EM],2,16.233420170928426,6.5499180339326815,14.66143412744367,13.158753219207341
4508,1,cool relation,[EM]COOL button[EM]people holding hands[EM],0,17.660221148108615,7.389195881790185,16.150689204131496,14.825941482906478
4509,1,cool relation,[EM]COOL button[EM]people holding hands[EM],1,16.99968955435318,6.5525797099640615,15.304549224364642,13.940014967695072
4510,1,cool relation,[EM]COOL button[EM]people holding hands[EM],2,16.897038371126666,6.511048813843337,15.178401494568838,13.854082344456044
4511,1,cool relation,[EM]smiling face with sunglasses[EM]men holding hands[EM],0,14.926224493088426,5.114030868937652,12.817932717688892,11.463929405459057
4512,1,cool relation,[EM]smiling face with sunglasses[EM]men holding hands[EM],1,14.645463393139458,5.009198817867034,12.485472077809412,11.038863250395764
4513,1,cool relation,[EM]smiling face with sunglasses[EM]men holding hands[EM],2,14.909728127722547,4.938816182793678,12.751157919901665,11.474645833507958
4514,2,cool relation,[EM]right-facing fist[EM]left-facing fist[EM]handshake[EM],0,8.511257812228253,12.067332508327176,4.1346599402138855,6.600459817049182
4515,2,cool relation,[EM]right-facing fist[EM]left-facing fist[EM]handshake[EM],1,8.46630448333797,12.078885488901962,4.09899572166319,6.582417718526495
4516,2,cool relation,[EM]right-facing fist[EM]left-facing fist[EM]handshake[EM],2,8.451533462204349,11.998793542267206,4.000919719537342,6.50014882855205
4517,2,cool relation,[EM]right-facing fist[EM]left-facing fist[EM]handshake[EM],3,8.426704908507299,11.983011928582044,3.9976766721524464,6.51714753258585
4518,1,cool relation,[EM]COOL button[EM]woman and man holding hands[EM],0,17.529864140033318,7.22406114625162,15.944071945975052,14.800452923330667
4519,1,cool relation,[EM]COOL button[EM]woman and man holding hands[EM],1,16.51090706541177,6.019437492772329,14.644371859688938,13.492752298012874
4520,1,cool relation,[EM]COOL button[EM]woman and man holding hands[EM],2,16.487736253187993,6.017526627788494,14.599229433979438,13.526889564133624
4521,2,cool relation,[EM]face without mouth[EM]cold face[EM]person pouting[EM],0,8.872967712076484,9.974658964495353,3.472326023461372,6.792415638119331
4522,2,cool relation,[EM]face without mouth[EM]cold face[EM]person pouting[EM],1,9.339313810313234,9.560801977777103,4.629290852145867,7.670963375200845
4523,2,cool relation,[EM]face without mouth[EM]cold face[EM]person pouting[EM],2,8.770545511541838,9.951138473141905,3.612956097122804,6.832920563185873
4524,2,cool relation,[EM]face without mouth[EM]cold face[EM]person pouting[EM],3,8.736611893693972,10.193337594547426,3.236884524191677,6.612763580570522
4525,1,cool relation,[EM]ice[EM]man standing[EM]woman standing[EM],0,16.484897765028993,6.650619830672504,14.826975137714397,13.3383620903946
4526,1,cool relation,[EM]ice[EM]man standing[EM]woman standing[EM],1,15.79310135073193,6.022509881245258,13.957265536190091,12.468684805133721
4527,1,cool relation,[EM]ice[EM]man standing[EM]woman standing[EM],2,15.788779701752802,5.955624183065111,13.94837600519659,12.42660582795872
4528,1,cool relation,[EM]ice[EM]man standing[EM]woman standing[EM],3,15.387938221768875,5.58607807247624,13.43839397259527,12.049103703264944
4529,1,cool relation,[EM]dashing away[EM]men holding hands[EM],0,16.774385152979917,6.1201843924537025,14.873120959701028,14.07727209508857
4530,1,cool relation,[EM]dashing away[EM]men holding hands[EM],1,17.574098040874762,7.029828930304336,15.860004393939024,14.982908953596723
4531,1,cool relation,[EM]dashing away[EM]men holding hands[EM],2,16.54405258951068,5.878768856478031,14.583802073825963,13.768566384587398
4532,1,cool reception,[EM]ice[EM]handshake[EM],0,17.784282625135,8.059307406623848,16.539140184408406,15.001330721908989
4533,1,cool reception,[EM]ice[EM]handshake[EM],1,17.27924931515277,7.500864681254164,15.909074973764634,14.352009282735679
4534,1,cool reception,[EM]ice[EM]handshake[EM],2,16.073121420365357,6.363483968712048,14.469555671901078,12.932415375515461
4535,1,cool reception,[EM]COOL button[EM]hotel[EM]bellhop bell[EM]telephone[EM],0,17.00563051903803,7.27220460660919,15.55205852356547,13.817042253442912
4536,1,cool reception,[EM]COOL button[EM]hotel[EM]bellhop bell[EM]telephone[EM],1,16.80104715159092,7.056169972043058,15.269457869282023,13.476730251791256
4537,1,cool reception,[EM]COOL button[EM]hotel[EM]bellhop bell[EM]telephone[EM],2,16.079725773403332,6.613598332532441,14.443191700862311,12.49872129106537
4538,1,cool reception,[EM]COOL button[EM]hotel[EM]bellhop bell[EM]telephone[EM],3,16.44904820826153,6.7788138995507925,14.842110083610258,13.023033838744388
4539,1,cool reception,[EM]COOL button[EM]hotel[EM]bellhop bell[EM]telephone[EM],4,16.87655247489591,7.126987605764957,15.342174255708617,13.571762491021456
4540,1,cool reception,[EM]smiling face with sunglasses[EM]confetti ball[EM],0,14.0620018742922,5.2104963163126365,11.906045356733832,10.211410149618354
4541,1,cool reception,[EM]smiling face with sunglasses[EM]confetti ball[EM],1,13.911682372308407,5.355156932152956,11.762306356636968,9.930589746462466
4542,1,cool reception,[EM]smiling face with sunglasses[EM]confetti ball[EM],2,14.678047436011191,5.627485179861699,12.775537171127874,11.007552679801497
4543,1,cool reception,[EM]slightly smiling face[EM]smiling face[EM]waving hand[EM],0,14.889632579478253,4.871800890073335,12.71136485055419,11.45881743052335
4544,1,cool reception,[EM]slightly smiling face[EM]smiling face[EM]waving hand[EM],1,15.311225634117534,5.21162208548067,13.238391748596674,11.963814569066358
4545,1,cool reception,[EM]slightly smiling face[EM]smiling face[EM]waving hand[EM],2,15.482741392625648,5.3627451644451325,13.481036726721449,12.15337935154031
4546,1,cool reception,[EM]slightly smiling face[EM]smiling face[EM]waving hand[EM],3,15.629018338099698,5.378506723362076,13.604696827371255,12.32196499842309
4547,2,cool reception,[EM]COOL button[EM]person tipping hand[EM],0,9.548206621060976,9.99018738879764,4.985534845436372,5.571530038372047
4548,2,cool reception,[EM]COOL button[EM]person tipping hand[EM],1,9.7288042212237,10.398160276461509,5.254401536408297,5.887302729914673
4549,2,cool reception,[EM]COOL button[EM]person tipping hand[EM],2,9.468223562233288,10.95660276138163,4.818579214956301,6.026170115169831
4550,1,cool reception,[EM]neutral face[EM]waving hand[EM],0,10.863712590436954,5.7236418479134255,7.468635550715119,6.401983842962991
4551,1,cool reception,[EM]neutral face[EM]waving hand[EM],1,11.63917214645721,4.924974511420003,8.706730879328422,7.350179980866576
4552,1,cool reception,[EM]neutral face[EM]waving hand[EM],2,11.977198084925705,4.828566591103668,9.102891856315196,7.6653020668519085
4553,1,cool reception,[EM]woman standing[EM]studio microphone[EM]telephone[EM],0,15.585789882555236,6.368503106476305,14.016567296377199,11.921161689192486
4554,1,cool reception,[EM]woman standing[EM]studio microphone[EM]telephone[EM],1,17.586967262322997,8.19879835992622,16.414175808043993,14.363352341965042
