,Unnamed: 0,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
564,564,3,bright dress,[EM]dress[EM]sparkles[EM],2,18.94564326960209,18.06591017943446,16.469993700059945,15.625522197086758
3589,3589,3,warm debate,[EM]collision[EM]brain[EM],0,19.610249995567365,18.285861573193564,16.486636282556056,15.645612121941893
3582,3582,3,warm debate,[EM]speaking head[EM]fire[EM]speaking head[EM],0,19.66200379023544,18.41689794524407,16.751932838100718,15.679098650196668
516,516,3,bright sun,[EM]bright button[EM]sun[EM],0,18.069108933050348,17.55037377397145,16.741752954183912,15.708559934786503
517,517,3,bright sun,[EM]bright button[EM]sun[EM],1,18.08653638390878,17.592816100136055,16.789160664898134,15.714490533091832
562,562,3,bright dress,[EM]dress[EM]sparkles[EM],0,18.924661452924468,18.078123889860542,16.544737251201116,15.71874345122001
556,556,3,bright dress,[EM]dress[EM]sparkles[EM],0,18.924661452924468,18.078123889860542,16.544737251201116,15.71874345122001
3578,3578,3,warm debate,[EM]brain[EM]speaking head[EM]collision[EM],0,19.688024641414007,18.386550904654005,16.636308466225067,15.727417774820733
3586,3586,3,warm debate,[EM]mouth[EM]exploding head[EM],0,19.748178295258523,18.506733640248136,16.840832238811515,15.742044438952366
3588,3588,3,warm debate,[EM]mouth[EM]exploding head[EM],2,19.789812855246023,18.56233393445628,16.90441691832454,15.75964189006216
3585,3585,3,warm debate,[EM]speaking head[EM]fire[EM]speaking head[EM],3,19.785016486696023,18.535919700258336,16.861408337782674,15.766704783073504
3195,3195,3,thick soup,[EM]canned food[EM]soft ice cream[EM],2,16.924035490717085,17.096245634795945,16.288805975557157,15.771514319609729
3583,3583,3,warm debate,[EM]speaking head[EM]fire[EM]speaking head[EM],1,19.825392491585436,18.5762660884623,16.876691525402954,15.77370978374149
3571,3571,3,warm debate,[EM]hot springs[EM]balance scale[EM],2,19.620837223964305,18.07097929367468,16.336212432507793,15.781373391074467
3569,3569,3,warm debate,[EM]hot springs[EM]balance scale[EM],0,19.619152338052597,18.090030543526208,16.364314106508303,15.786419181753384
3581,3581,3,warm debate,[EM]brain[EM]speaking head[EM]collision[EM],3,19.784439376008795,18.480324576006574,16.707651117507574,15.803475412472364
3587,3587,3,warm debate,[EM]mouth[EM]exploding head[EM],1,19.861759217679317,18.626888108106364,16.939609037539757,15.808857806487405
4054,4054,3,deep voice,[EM]bear[EM]microphone[EM],1,18.712864110007928,17.371077808737574,16.83479041923346,15.809566951078171
4053,4053,3,deep voice,[EM]bear[EM]microphone[EM],0,18.70324637149812,17.337750520744308,16.833610095395947,15.810310433426924
2255,2255,3,ample food,[EM]hamburger[EM]hot dog[EM]taco[EM]burrito[EM]sandwich[EM]pizza[EM],5,20.827083514293285,19.8466928744924,17.139382859978358,15.823311044419162
3570,3570,3,warm debate,[EM]hot springs[EM]balance scale[EM],1,19.727325759170583,18.217337245557303,16.470875672971648,15.82488325237341
2256,2256,3,ample food,[EM]hamburger[EM]hot dog[EM]taco[EM]burrito[EM]sandwich[EM]pizza[EM],6,20.843173598152173,19.83498877150344,17.123937892930453,15.838031794543287
549,549,3,bright dress,[EM]bright button[EM]dress[EM]woman dancing[EM],1,19.40743820162804,18.11239106578785,16.017424591288577,15.850096696196262
550,550,3,bright dress,[EM]bright button[EM]dress[EM]woman dancing[EM],2,19.339290835150987,18.03820007923475,15.964959166289116,15.850437789902196
2253,2253,3,ample food,[EM]hamburger[EM]hot dog[EM]taco[EM]burrito[EM]sandwich[EM]pizza[EM],3,20.83692467348345,19.85973070775898,17.16142450482117,15.854164465868328
3579,3579,3,warm debate,[EM]brain[EM]speaking head[EM]collision[EM],1,19.941046758945525,18.67642932652143,16.890428274418134,15.85613760446258
2254,2254,3,ample food,[EM]hamburger[EM]hot dog[EM]taco[EM]burrito[EM]sandwich[EM]pizza[EM],4,20.891270001563072,19.92319955667131,17.21389148497094,15.863973487499049
5195,5195,3,internal sense,[EM]nerd face[EM]brain[EM],1,19.305869184859613,18.02007577074936,17.66057092955046,15.880182732722837
5196,5196,3,internal sense,[EM]nerd face[EM]brain[EM],2,19.38154764355632,18.05030414213264,17.668885554934548,15.883489121199506
3580,3580,3,warm debate,[EM]brain[EM]speaking head[EM]collision[EM],2,19.94069778904145,18.642745112742663,16.838483013749915,15.885127057686615
518,518,3,bright sun,[EM]bright button[EM]sun[EM],2,18.625610366042,18.13893588201317,17.178313440284118,15.892572709411118
563,563,3,bright dress,[EM]dress[EM]sparkles[EM],1,19.385162112669068,18.5992775232366,16.98260484880192,15.899288530429123
557,557,3,bright dress,[EM]dress[EM]sparkles[EM],1,19.385162112669068,18.5992775232366,16.98260484880192,15.899288530429123
2252,2252,3,ample food,[EM]hamburger[EM]hot dog[EM]taco[EM]burrito[EM]sandwich[EM]pizza[EM],2,20.952127076212097,19.97639495103553,17.25961889045028,15.91286763003212
541,541,3,bright dress,[EM]sparkler[EM]dress[EM],2,19.65763964567356,18.375082635107898,16.2276307735324,15.921349947617928
3584,3584,3,warm debate,[EM]speaking head[EM]fire[EM]speaking head[EM],2,20.02994859465709,18.769516865384105,17.057782742509026,15.925459757111764
5873,5873,3,sound approach,[EM]speaker low volume[EM]right arrow[EM]right arrow curving down[EM],3,19.30395373949621,17.76098636792336,17.335264671853654,15.926459045951352
539,539,3,bright dress,[EM]sparkler[EM]dress[EM],0,19.587936084090792,18.2884147009007,16.181509040566063,15.92738291001906
3266,3266,3,thick cream,[EM]sake[EM]sake[EM],0,20.329890626354977,18.79061781993721,16.110722929724137,15.93001491143736
2250,2250,3,ample food,[EM]hamburger[EM]hot dog[EM]taco[EM]burrito[EM]sandwich[EM]pizza[EM],0,20.96103531547787,19.982169043189643,17.263046587629972,15.930911100949384
5872,5872,3,sound approach,[EM]speaker low volume[EM]right arrow[EM]right arrow curving down[EM],2,19.371158123167643,17.851298617631322,17.398030244284257,15.944384182040256
5194,5194,3,internal sense,[EM]nerd face[EM]brain[EM],0,19.380621168113787,18.12538276920569,17.77095554742781,15.946037670376526
5877,5877,3,sound approach,[EM]boy[EM]magnifying glass tilted left[EM]memo[EM],3,19.13802747558424,17.545997147634274,17.189802524642076,15.94944358798954
3193,3193,3,thick soup,[EM]canned food[EM]soft ice cream[EM],0,16.746511742257905,17.06220125143858,16.37781555082745,15.953606369494592
2251,2251,3,ample food,[EM]hamburger[EM]hot dog[EM]taco[EM]burrito[EM]sandwich[EM]pizza[EM],1,21.04350137052961,20.07502569878106,17.357593990233,15.977535215530766
554,554,3,bright dress,[EM]sun[EM]artist palette[EM]dress[EM],2,19.48445812230828,18.17435835574944,16.14702187785275,15.99048919406908
5881,5881,3,sound approach,[EM]thumbs up[EM]writing hand[EM]bookmark tabs[EM],3,19.011116766143036,17.58701164501019,17.380408636641636,16.016062990137115
3194,3194,3,thick soup,[EM]canned food[EM]soft ice cream[EM],1,16.98342460137298,17.28081444976507,16.54957424028022,16.020427870297908
3267,3267,3,thick cream,[EM]sake[EM]sake[EM],1,20.46363714603807,18.93362517506263,16.24022604111939,16.029013113788526
3268,3268,3,thick cream,[EM]sake[EM]sake[EM],2,20.500945367443588,18.976314535585114,16.284948755868204,16.04502482689602
5878,5878,3,sound approach,[EM]thumbs up[EM]writing hand[EM]bookmark tabs[EM],0,19.15972175315744,17.77424291288912,17.52267646955445,16.049118949603447
5879,5879,3,sound approach,[EM]thumbs up[EM]writing hand[EM]bookmark tabs[EM],1,19.15185445303201,17.75154160879561,17.513721775431527,16.06975138885784
540,540,3,bright dress,[EM]sparkler[EM]dress[EM],1,19.895637523481152,18.643499002610916,16.502613923979464,16.07393477812201
5876,5876,3,sound approach,[EM]boy[EM]magnifying glass tilted left[EM]memo[EM],2,19.342064449045104,17.781922949135968,17.376222133891705,16.077244828719312
5880,5880,3,sound approach,[EM]thumbs up[EM]writing hand[EM]bookmark tabs[EM],2,19.175503873047816,17.73214419941413,17.483255997119958,16.09587376373454
5874,5874,3,sound approach,[EM]boy[EM]magnifying glass tilted left[EM]memo[EM],0,19.46232520663113,17.939840152243406,17.508817987107577,16.10826025589588
552,552,3,bright dress,[EM]sun[EM]artist palette[EM]dress[EM],0,19.867533171660668,18.618897038444185,16.51664867271336,16.112662179329746
5871,5871,3,sound approach,[EM]speaker low volume[EM]right arrow[EM]right arrow curving down[EM],1,19.679641528588604,18.16535420980883,17.667883993021025,16.12892759291829
5875,5875,3,sound approach,[EM]boy[EM]magnifying glass tilted left[EM]memo[EM],1,19.48293551937408,17.967638234609204,17.540163987881293,16.130841292966526
555,555,3,bright dress,[EM]sun[EM]artist palette[EM]dress[EM],3,19.76588518041076,18.48433058864539,16.403079319748386,16.137617293346253
5870,5870,3,sound approach,[EM]speaker low volume[EM]right arrow[EM]right arrow curving down[EM],0,19.71637602000518,18.20232527816118,17.71001047481669,16.163152269622962
545,545,3,bright dress,[EM]sparkles[EM]dress[EM],0,19.328453340418992,18.02205587818818,16.27236891250291,16.200375226359302
5866,5866,3,sound approach,[EM]hundred points[EM]light bulb[EM],2,19.23045663035172,17.67478012627243,17.414400497280923,16.203559026570545
547,547,3,bright dress,[EM]sparkles[EM]dress[EM],2,19.46672258035712,18.190203094969508,16.373757860182796,16.20832604057298
553,553,3,bright dress,[EM]sun[EM]artist palette[EM]dress[EM],1,20.131223664133216,18.91301533339424,16.771452641163627,16.237675126267277
546,546,3,bright dress,[EM]sparkles[EM]dress[EM],1,19.440689027802183,18.163221131670504,16.39888749362526,16.238327711792643
5864,5864,3,sound approach,[EM]hundred points[EM]light bulb[EM],0,19.362212231997525,17.826833169641063,17.523044022218546,16.259354819077558
5869,5869,3,sound approach,[EM]speaker high volume[EM]person walking[EM],2,19.58301324606053,18.03418026534257,17.688198232997777,16.306642113062097
5884,5884,3,sound approach,[EM]ear[EM]clipboard[EM],2,19.68228062317341,18.217692121313533,17.786590391966175,16.310628427357738
5867,5867,3,sound approach,[EM]speaker high volume[EM]person walking[EM],0,19.627018375437903,18.09080340758315,17.7378963508839,16.32113397101602
5882,5882,3,sound approach,[EM]ear[EM]clipboard[EM],0,19.70575329019562,18.24152752295789,17.810934594896523,16.338259576761885
5865,5865,3,sound approach,[EM]hundred points[EM]light bulb[EM],1,19.443883856460957,17.90956548273541,17.610711110186166,16.340516824139453
5868,5868,3,sound approach,[EM]speaker high volume[EM]person walking[EM],1,19.642643240136994,18.09371979941785,17.734799417977303,16.344039195791236
5883,5883,3,sound approach,[EM]ear[EM]clipboard[EM],1,19.767758877801214,18.310713681856026,17.875606358661486,16.384107776382173
3251,3251,3,thick cream,[EM]ice cream[EM]soft ice cream[EM],0,21.046348443652366,19.566663120703065,16.695218143638904,16.48429521220644
5710,5710,3,fresh bread,[EM]bread[EM]timer clock[EM]hot springs[EM],3,19.17147851446066,18.276121033589178,17.996172410123425,16.51728408818969
5709,5709,3,fresh bread,[EM]bread[EM]timer clock[EM]hot springs[EM],2,19.340697347886444,18.482159524993552,18.16927844512999,16.587511840476623
5014,5014,3,intelligent life,[EM]student[EM]nerd face[EM],0,19.46375286522154,18.044637119855,17.68149498055448,16.747140093025756
5696,5696,3,fresh bread,[EM]control knobs[EM]alarm clock[EM]bread[EM]hot springs[EM],0,19.93729659301772,19.230401835760876,18.814739313673343,16.830463441115295
5707,5707,3,fresh bread,[EM]bread[EM]timer clock[EM]hot springs[EM],0,19.719450127802236,18.89408101570929,18.552953388294853,16.831069960291746
5708,5708,3,fresh bread,[EM]bread[EM]timer clock[EM]hot springs[EM],1,19.74569084187737,18.901716718418296,18.55716881032188,16.847181027972233
5697,5697,3,fresh bread,[EM]control knobs[EM]alarm clock[EM]bread[EM]hot springs[EM],1,20.085392983998,19.388364664258216,18.960372153537925,16.936149655169107
5716,5716,3,fresh bread,[EM]man cook[EM]hourglass done[EM]bread[EM],2,20.029308876578263,19.388208955801154,18.95741942525825,16.938034733369815
5714,5714,3,fresh bread,[EM]man cook[EM]hourglass done[EM]bread[EM],0,20.110275293940656,19.492458930187144,19.040509583324265,16.945797864900193
5717,5717,3,fresh bread,[EM]man cook[EM]hourglass done[EM]bread[EM],3,20.0766575060056,19.439800696412533,18.99119659833503,16.95482478289091
5698,5698,3,fresh bread,[EM]control knobs[EM]alarm clock[EM]bread[EM]hot springs[EM],2,20.033286574616536,19.33397666208301,18.94053937277728,16.955245593703115
5700,5700,3,fresh bread,[EM]control knobs[EM]alarm clock[EM]bread[EM]hot springs[EM],4,20.04301343613935,19.34895868350256,18.94248836826837,16.955486727600015
5715,5715,3,fresh bread,[EM]man cook[EM]hourglass done[EM]bread[EM],1,20.16596140277205,19.537701179631927,19.074052836285546,16.97860328096502
5699,5699,3,fresh bread,[EM]control knobs[EM]alarm clock[EM]bread[EM]hot springs[EM],3,20.133395740616027,19.46583138460031,19.04538802285616,17.009080511412837
5016,5016,3,intelligent life,[EM]student[EM]nerd face[EM],2,19.388067302486583,17.839282679368175,17.740158572697492,17.021910254714918
5015,5015,3,intelligent life,[EM]student[EM]nerd face[EM],1,19.6007923108124,18.12929482897725,17.893945517162212,17.0471701039078
5722,5722,3,fresh bread,[EM]face savoring food[EM]bread[EM],1,20.279128364365526,19.60216201204808,19.143358988686398,17.106231759994238
5723,5723,3,fresh bread,[EM]face savoring food[EM]bread[EM],2,20.272359296955628,19.59087013541781,19.130657944476287,17.107077909353244
5721,5721,3,fresh bread,[EM]face savoring food[EM]bread[EM],0,20.36176266092417,19.69864030308772,19.230573596712123,17.1347315600652
5718,5718,3,fresh bread,[EM]cook[EM]bread[EM],0,20.18576695376207,19.64935923638011,19.171026382254688,17.145855157943714
5719,5719,3,fresh bread,[EM]cook[EM]bread[EM],1,20.160641933529597,19.612670802798466,19.139334328854915,17.15795392988538
5720,5720,3,fresh bread,[EM]cook[EM]bread[EM],2,20.188264444554427,19.642508566695454,19.164473635428767,17.163545151756217
5705,5705,3,fresh bread,[EM]sparkles[EM]bread[EM],1,20.340186540491317,19.634436622056818,19.220576534902825,17.232827191087203
5701,5701,3,fresh bread,[EM]NEW button[EM]bread[EM],0,20.49810406106292,19.79169348310936,19.297018393201576,17.24551414509025
5712,5712,3,fresh bread,[EM]soap[EM]bread[EM],1,20.506481178010056,19.82017284177845,19.321938426599843,17.252099790031597
5775,5775,3,fresh lettuce,[EM]leaf fluttering in wind[EM]leafy green[EM]leaf fluttering in wind[EM],0,20.462873884658528,19.169586973393702,18.63926834368877,17.253165551328884
5713,5713,3,fresh bread,[EM]soap[EM]bread[EM],2,20.498717700393183,19.80743080460812,19.309719632600142,17.261745792338477
5711,5711,3,fresh bread,[EM]soap[EM]bread[EM],0,20.5473637543414,19.86221124591692,19.351784444019284,17.262193976087016
5702,5702,3,fresh bread,[EM]NEW button[EM]bread[EM],1,20.499915989534237,19.795934501498365,19.29750755422462,17.26856463336494
5706,5706,3,fresh bread,[EM]sparkles[EM]bread[EM],2,20.389900933891983,19.692499689349447,19.27103965931228,17.27922445581833
5703,5703,3,fresh bread,[EM]NEW button[EM]bread[EM],2,20.5295045001194,19.820258877683663,19.312948112819075,17.288953055432206
5704,5704,3,fresh bread,[EM]sparkles[EM]bread[EM],0,20.4504503559194,19.762547748564387,19.332284185498285,17.29245176923173
5776,5776,3,fresh lettuce,[EM]leaf fluttering in wind[EM]leafy green[EM]leaf fluttering in wind[EM],1,20.50752433091894,19.207943739430988,18.68804990973628,17.329313790805116
5784,5784,3,fresh lettuce,[EM]face savoring food[EM]leafy green[EM],1,20.70450983724785,19.42114327531318,18.866608406836157,17.397868133727986
5778,5778,3,fresh lettuce,[EM]leaf fluttering in wind[EM]leafy green[EM]leaf fluttering in wind[EM],3,20.693628088636466,19.40346010875141,18.87982425510171,17.455318489403698
5783,5783,3,fresh lettuce,[EM]face savoring food[EM]leafy green[EM],0,20.86274904973781,19.605685866463,19.026952682692414,17.458309072870982
5777,5777,3,fresh lettuce,[EM]leaf fluttering in wind[EM]leafy green[EM]leaf fluttering in wind[EM],2,20.69249895304167,19.41371572975494,18.90302377296056,17.474044877179164
5564,5564,3,exotic cuisine,[EM]bento box[EM]croissant[EM]pizza[EM],1,20.43039895580098,19.15866441801319,17.89074693518407,17.508072836961052
5565,5565,3,exotic cuisine,[EM]bento box[EM]croissant[EM]pizza[EM],2,20.261218687285183,18.932122819729617,17.731720826313424,17.538274112258062
5764,5764,3,fresh lettuce,[EM]NEW button[EM]leafy green[EM],1,20.836225125011826,19.559171494674093,19.076509855105066,17.612710720446024
5763,5763,3,fresh lettuce,[EM]NEW button[EM]leafy green[EM],0,20.851456351154464,19.56850565926315,19.092570449547093,17.613952814770084
5769,5769,3,fresh lettuce,[EM]man farmer[EM]leafy green[EM],0,20.949785127606518,19.68359362713884,19.12469957755926,17.65140271006948
5758,5758,3,fresh lettuce,[EM]leafy green[EM],0,20.91428859680537,19.63829631033929,19.09994939248139,17.664510261625608
5770,5770,3,fresh lettuce,[EM]man farmer[EM]leafy green[EM],1,20.97886746987151,19.71959628868758,19.16015321555012,17.665081353764407
5563,5563,3,exotic cuisine,[EM]bento box[EM]croissant[EM]pizza[EM],0,20.624378082086405,19.3653785666035,18.104446314224926,17.678844683966457
5566,5566,3,exotic cuisine,[EM]bento box[EM]croissant[EM]pizza[EM],3,20.40497416390605,19.052684267144983,17.929040772544298,17.68329505828517
5773,5773,3,fresh lettuce,[EM]soap[EM]leafy green[EM],1,20.932603754297865,19.66838182060017,19.15700710739453,17.703681127382463
