,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
5391,3,effective step,[EM]thumbs up[EM]footprints[EM],0,18.154724799364573,16.860359917570594,14.270295979332488,11.84889394144781
5392,3,effective step,[EM]thumbs up[EM]footprints[EM],1,18.23611741313877,16.975362029139227,14.389156851782797,11.916924907732497
5393,3,effective step,[EM]thumbs up[EM]footprints[EM],2,18.070873646899166,16.77481160647999,14.215850980371233,11.851755067241507
5394,2,effective reprimand,[EM]thumbs up[EM]face with symbols on mouth[EM],0,17.497534083100543,15.356119878999138,12.275694086162432,15.459862635430518
5395,2,effective reprimand,[EM]thumbs up[EM]face with symbols on mouth[EM],1,17.88568138778894,15.848404324744404,12.762199841276338,15.67966181567805
5396,2,effective reprimand,[EM]thumbs up[EM]face with symbols on mouth[EM],2,18.328441091787237,16.289919934799176,13.171918331234558,16.047323730250838
5397,2,effective reprimand,[EM]face with steam from nose[EM]speaking head[EM]speech balloon[EM],0,15.22339230569936,12.941649810791512,10.871280905810144,12.504705807431543
5398,2,effective reprimand,[EM]face with steam from nose[EM]speaking head[EM]speech balloon[EM],1,15.21467963805317,12.889029081827408,10.847693629224288,12.530413093743412
5399,2,effective reprimand,[EM]face with steam from nose[EM]speaking head[EM]speech balloon[EM],2,15.287932766937676,12.9349533881866,10.835388303042576,12.533794542793503
5400,2,effective reprimand,[EM]face with steam from nose[EM]speaking head[EM]speech balloon[EM],3,15.118082358275167,12.788390453241263,10.746876171909804,12.484883794914817
5401,3,effective reprimand,[EM]speaking head[EM]deaf woman[EM]thumbs up[EM],0,16.48441843566869,16.099118891201528,14.412753496616535,9.928087152206565
5402,3,effective reprimand,[EM]speaking head[EM]deaf woman[EM]thumbs up[EM],1,16.59313609592461,16.176680915771993,14.545799524680863,10.022142347674103
5403,3,effective reprimand,[EM]speaking head[EM]deaf woman[EM]thumbs up[EM],2,16.12108774951194,15.710876805988809,14.075244387982698,9.77003478500286
5404,3,effective reprimand,[EM]speaking head[EM]deaf woman[EM]thumbs up[EM],3,15.845237184207368,15.416977149702078,13.766518202407987,9.604872652527888
5405,1,effective reprimand,[EM]thumbs up[EM]angry face[EM]pouting face[EM]face with steam from nose[EM],0,17.182042547617733,15.50550817189115,16.03558147972245,17.065866361866906
5406,1,effective reprimand,[EM]thumbs up[EM]angry face[EM]pouting face[EM]face with steam from nose[EM],1,16.977689414064866,15.273871246258425,15.825168449345474,16.924150831137098
5407,1,effective reprimand,[EM]thumbs up[EM]angry face[EM]pouting face[EM]face with steam from nose[EM],2,17.083410170359045,15.354239716799674,15.903856388249357,17.00167429431458
5408,1,effective reprimand,[EM]thumbs up[EM]angry face[EM]pouting face[EM]face with steam from nose[EM],3,17.011935608859424,15.267809753418573,15.829267526976404,16.96838596556761
5409,1,effective reprimand,[EM]thumbs up[EM]angry face[EM]pouting face[EM]face with steam from nose[EM],4,17.22971153976594,15.51833060632638,16.052767146808474,17.107698747080054
5410,0,effective reprimand,[EM]face with steam from nose[EM]face with steam from nose[EM]pensive face[EM]pensive face[EM]pensive face[EM]sad but relieved face[EM],0,12.640987360889358,14.534521816910434,14.423303697136568,14.462303371200848
5411,0,effective reprimand,[EM]face with steam from nose[EM]face with steam from nose[EM]pensive face[EM]pensive face[EM]pensive face[EM]sad but relieved face[EM],1,12.52392494886532,14.31035793746473,14.272544797004867,14.542357647167284
5412,0,effective reprimand,[EM]face with steam from nose[EM]face with steam from nose[EM]pensive face[EM]pensive face[EM]pensive face[EM]sad but relieved face[EM],2,12.491219822772853,14.333912211443705,14.319133619600956,14.564617718160196
5413,0,effective reprimand,[EM]face with steam from nose[EM]face with steam from nose[EM]pensive face[EM]pensive face[EM]pensive face[EM]sad but relieved face[EM],3,12.655916980193462,14.540250312449308,14.5065086400846,14.689187652892834
5414,0,effective reprimand,[EM]face with steam from nose[EM]face with steam from nose[EM]pensive face[EM]pensive face[EM]pensive face[EM]sad but relieved face[EM],4,12.54103539684241,14.615283510237912,14.687326414291245,14.739885705033032
5415,0,effective reprimand,[EM]face with steam from nose[EM]face with steam from nose[EM]pensive face[EM]pensive face[EM]pensive face[EM]sad but relieved face[EM],5,11.957179741196382,14.599374123542143,14.874846157758686,14.359047761236353
5416,0,effective reprimand,[EM]face with steam from nose[EM]face with steam from nose[EM]pensive face[EM]pensive face[EM]pensive face[EM]sad but relieved face[EM],6,11.553863970840938,14.05480663492899,14.492010716050139,14.273455552362355
5417,1,effective reprimand,[EM]pouting face[EM]thumbs up[EM],0,17.15899383690007,15.376564968546395,15.918619612552789,17.129790286044372
5418,1,effective reprimand,[EM]pouting face[EM]thumbs up[EM],1,17.058560500425234,15.245528873311738,15.793577735215337,17.064011266001526
5419,1,effective reprimand,[EM]pouting face[EM]thumbs up[EM],2,17.107963146870457,15.340192529653823,15.903442665503194,17.131827930098417
5420,2,effective reprimand,[EM]dashing away[EM]face with symbols on mouth[EM],0,19.242517348837954,16.791450508379583,13.36385432550408,17.344817941283477
5421,2,effective reprimand,[EM]dashing away[EM]face with symbols on mouth[EM],1,19.281269810094738,16.842262941067403,13.414282868141592,17.367751136544666
5422,2,effective reprimand,[EM]dashing away[EM]face with symbols on mouth[EM],2,19.288049979724054,16.86680857910882,13.47182067480994,17.40319646596687
5423,3,effective reprimand,[EM]thumbs up[EM]face with steam from nose[EM],0,13.762395711078982,13.75842445865208,13.205263397624927,10.455451858682572
5424,3,effective reprimand,[EM]thumbs up[EM]face with steam from nose[EM],1,13.796798394288466,13.895782834198716,13.294003328257471,10.370852002294153
5425,3,effective reprimand,[EM]thumbs up[EM]face with steam from nose[EM],2,13.622123610552572,13.696360933098662,13.161020378815637,10.457265258219133
5426,3,effective entrance,[EM]thumbs up[EM]door[EM],0,19.059986622859082,17.87559369061072,15.538324241676948,11.60020610895259
5427,3,effective entrance,[EM]thumbs up[EM]door[EM],1,19.355892727210946,18.227694379731297,15.88938876651385,11.791042223354227
5428,3,effective entrance,[EM]thumbs up[EM]door[EM],2,18.886779686244335,17.69724191373473,15.399250733354918,11.516111807247322
5429,3,effective entrance,[EM]thumbs up[EM]door[EM]person[EM],0,18.85275783129701,17.68431105612006,15.413614312546022,11.48928437364881
5430,3,effective entrance,[EM]thumbs up[EM]door[EM]person[EM],1,19.233910106942897,18.130676050838993,15.8445883682112,11.721623888560172
5431,3,effective entrance,[EM]thumbs up[EM]door[EM]person[EM],2,18.676874037569437,17.503811925022735,15.27315168945485,11.421003697743796
5432,3,effective entrance,[EM]thumbs up[EM]door[EM]person[EM],3,18.843959797754813,17.695766414313336,15.415799673738325,11.462022234316798
5433,3,effective entrance,[EM]woman dancing[EM]clapping hands[EM],0,15.406945953663776,14.537574771856223,11.702878490654316,10.74333125156425
5434,3,effective entrance,[EM]woman dancing[EM]clapping hands[EM],1,15.578478539638766,14.761989249045042,11.866988137488972,10.720510829871351
5435,3,effective entrance,[EM]woman dancing[EM]clapping hands[EM],2,15.247891782122712,14.309685407742087,11.470075297516942,10.695332734356768
5436,3,effective entrance,[EM]thumbs up[EM]door[EM],0,19.059986622859082,17.87559369061072,15.538324241676948,11.60020610895259
5437,3,effective entrance,[EM]thumbs up[EM]door[EM],1,19.355892727210946,18.227694379731297,15.88938876651385,11.791042223354227
5438,3,effective entrance,[EM]thumbs up[EM]door[EM],2,18.886779686244335,17.69724191373473,15.399250733354918,11.516111807247322
5439,3,effective entrance,[EM]door[EM]clinking glasses[EM],0,18.576050684301446,17.436741527725438,15.373997377965486,11.411316843271397
5440,3,effective entrance,[EM]door[EM]clinking glasses[EM],1,18.51048585355927,17.330745880189237,15.27109731550416,11.418077940928285
5441,3,effective entrance,[EM]door[EM]clinking glasses[EM],2,18.465401553795296,17.302240037965916,15.20618721632945,11.299531438512027
5442,3,effective entrance,[EM]thumbs up[EM]right arrow[EM],0,18.807451165594934,17.631650185473497,15.365404650147665,11.462885743510386
5443,3,effective entrance,[EM]thumbs up[EM]right arrow[EM],1,19.063626155433724,17.95288307670057,15.698131592163206,11.609928534050006
5444,3,effective entrance,[EM]thumbs up[EM]right arrow[EM],2,18.423456892318455,17.25929322672428,15.054367530967463,11.231696685259601
5445,3,effective entrance,[EM]dashing away[EM]door[EM],0,15.938583029896368,15.683139817749003,13.982196356415695,9.562107304048979
5446,3,effective entrance,[EM]dashing away[EM]door[EM],1,16.544609138334955,16.41326494532863,14.559739311373786,9.692871290038237
5447,3,effective entrance,[EM]dashing away[EM]door[EM],2,15.907767797864883,15.599389150689117,13.877507712312287,9.577899166646963
5448,3,effective entrance,[EM]thumbs up[EM]door[EM]unlocked[EM],0,18.963431557621576,17.748116502628267,15.389662289199116,11.562314041459864
5449,3,effective entrance,[EM]thumbs up[EM]door[EM]unlocked[EM],1,19.378939607760053,18.226857519811777,15.84647363622909,11.828376898918336
5450,3,effective entrance,[EM]thumbs up[EM]door[EM]unlocked[EM],2,18.739143749010708,17.517822900165456,15.211129106950397,11.450093294701068
5451,3,effective entrance,[EM]thumbs up[EM]door[EM]unlocked[EM],3,18.706491933699336,17.484616085609197,15.174461686558383,11.40945175126547
5452,1,foreign accent,[EM]airplane[EM]speaking head[EM],0,10.53624055775456,9.801653369145761,12.344405880435483,13.851831810147438
5453,1,foreign accent,[EM]airplane[EM]speaking head[EM],1,10.650354312923191,10.047643282491391,12.563457382194844,13.850054465005135
5454,1,foreign accent,[EM]airplane[EM]speaking head[EM],2,10.425030768329904,9.718808920370856,12.277277299901218,13.894491135576237
5455,1,foreign accent,[EM]alien[EM]speaking head[EM],0,13.696257018912476,10.892335241027045,13.260722896265621,14.443500658813623
5456,1,foreign accent,[EM]alien[EM]speaking head[EM],1,13.882887809087304,11.127052857954071,13.477788951585845,14.550735498061764
5457,1,foreign accent,[EM]alien[EM]speaking head[EM],2,13.72358780112707,10.912804369684398,13.295161607994672,14.46924564838601
5458,1,foreign accent,[EM]Venezuela[EM]Montenegro[EM]Myanmar (Burma)[EM]studio microphone[EM]speaking head[EM],0,14.486326607302757,11.996118891341828,14.562444009675943,15.458396390768
5459,1,foreign accent,[EM]Venezuela[EM]Montenegro[EM]Myanmar (Burma)[EM]studio microphone[EM]speaking head[EM],1,14.629463354199565,12.132793920884765,14.67038777957765,15.533212879992846
5460,1,foreign accent,[EM]Venezuela[EM]Montenegro[EM]Myanmar (Burma)[EM]studio microphone[EM]speaking head[EM],2,14.534228639249612,12.027484277911508,14.59385127159868,15.501747138514716
5461,1,foreign accent,[EM]Venezuela[EM]Montenegro[EM]Myanmar (Burma)[EM]studio microphone[EM]speaking head[EM],3,14.395568370058125,11.910803997557293,14.493989473983083,15.398191787014502
5462,1,foreign accent,[EM]Venezuela[EM]Montenegro[EM]Myanmar (Burma)[EM]studio microphone[EM]speaking head[EM],4,14.207609251553839,11.690707680647812,14.308528612931863,15.312614171264272
5463,1,foreign accent,[EM]Venezuela[EM]Montenegro[EM]Myanmar (Burma)[EM]studio microphone[EM]speaking head[EM],5,14.276858605647949,11.784755313870674,14.397092494570677,15.354570778972473
5464,1,foreign accent,[EM]speaker high volume[EM]thinking face[EM]red question mark[EM]red question mark[EM],0,14.643994070381646,12.073322504652019,14.60919902879016,15.6177600921905
5465,1,foreign accent,[EM]speaker high volume[EM]thinking face[EM]red question mark[EM]red question mark[EM],1,14.69374005530634,12.128389874272662,14.652362652874734,15.647460224098145
5466,1,foreign accent,[EM]speaker high volume[EM]thinking face[EM]red question mark[EM]red question mark[EM],2,14.468630246815968,11.810454103285299,14.381767375404028,15.524283668063111
5467,1,foreign accent,[EM]speaker high volume[EM]thinking face[EM]red question mark[EM]red question mark[EM],3,14.557785919468905,11.89034626461524,14.456199560440256,15.585231699617017
5468,1,foreign accent,[EM]speaker high volume[EM]thinking face[EM]red question mark[EM]red question mark[EM],4,14.411898701830713,11.72395820488771,14.32494241172323,15.517631657776732
5469,1,foreign accent,[EM]France[EM]Japan[EM]woman curly hair[EM],0,14.513920526148627,12.003973076205236,14.53122124481298,15.505028540462384
5470,1,foreign accent,[EM]France[EM]Japan[EM]woman curly hair[EM],1,14.742760655433655,12.26539828667935,14.741759613063136,15.623987827787042
5471,1,foreign accent,[EM]France[EM]Japan[EM]woman curly hair[EM],2,14.895817071115307,12.454391291766457,14.903624984262258,15.713932851875066
5472,1,foreign accent,[EM]France[EM]Japan[EM]woman curly hair[EM],3,14.275752962820304,11.738007367098087,14.305564131804454,15.37315374739875
5473,3,foreign accent,[EM]airplane[EM]speaking head[EM]ear[EM],0,13.707695699270428,12.496977980079963,12.44630105262027,11.286636078022491
5474,3,foreign accent,[EM]airplane[EM]speaking head[EM]ear[EM],1,13.90699641287444,12.79943299642475,12.647206426699661,11.181539070073663
5475,3,foreign accent,[EM]airplane[EM]speaking head[EM]ear[EM],2,13.972099259647504,12.756793153394913,12.545133512362755,11.24893106812288
5476,3,foreign accent,[EM]airplane[EM]speaking head[EM]ear[EM],3,14.498416314115184,13.488302287536058,13.148086720892424,11.30427633017126
5477,3,foreign accent,[EM]speaking head[EM]woman shrugging[EM],0,15.587431137656242,16.421866571434204,14.53582706749605,9.214923980231468
5478,3,foreign accent,[EM]speaking head[EM]woman shrugging[EM],1,15.767808234718236,16.645762983141328,14.799039650364906,9.34869675703384
5479,3,foreign accent,[EM]speaking head[EM]woman shrugging[EM],2,15.257586598498113,16.11680949782807,14.325808609644765,9.186812278298296
5480,1,foreign accent,[EM]globe showing Asia-Australia[EM]speaking head[EM],0,14.268236387982494,11.690272778021203,14.268672903659231,15.349961676197065
5481,1,foreign accent,[EM]globe showing Asia-Australia[EM]speaking head[EM],1,14.454987381233263,11.876935625881305,14.426298750353663,15.461784677758587
5482,1,foreign accent,[EM]globe showing Asia-Australia[EM]speaking head[EM],2,14.251663588093775,11.683369592170227,14.24908176186515,15.321671260701414
5483,1,foreign nation,[EM]airplane[EM]world map[EM],0,14.970425346075457,11.198428746113061,13.858053569436313,16.761327649748825
5484,1,foreign nation,[EM]airplane[EM]world map[EM],1,14.980309988296627,11.177845879842598,13.850649333614014,16.75472483905192
5485,1,foreign nation,[EM]airplane[EM]world map[EM],2,15.002992761525048,11.225681502694705,13.84122200165085,16.768466000285198
5486,1,foreign nation,[EM]alien[EM]United Nations[EM],0,16.188258696174746,12.58847933827047,15.307696757472126,16.803310504057066
5487,1,foreign nation,[EM]alien[EM]United Nations[EM],1,15.969874797316562,12.329233302924136,15.096672499263635,16.7011456591432
5488,1,foreign nation,[EM]alien[EM]United Nations[EM],2,16.186737640530872,12.560461473076913,15.28318643653292,16.818410992433144
5489,1,foreign nation,[EM]Venezuela[EM]Montenegro[EM]Myanmar (Burma)[EM]United Nations[EM],0,15.394026277114898,11.595795175298841,14.3982910471311,16.281504205963564
5490,1,foreign nation,[EM]Venezuela[EM]Montenegro[EM]Myanmar (Burma)[EM]United Nations[EM],1,15.552756242088845,11.772063480669804,14.53919410496776,16.350530183225594
5491,1,foreign nation,[EM]Venezuela[EM]Montenegro[EM]Myanmar (Burma)[EM]United Nations[EM],2,15.52539394925417,11.728419252837213,14.505294339355872,16.352181473505667
5492,1,foreign nation,[EM]Venezuela[EM]Montenegro[EM]Myanmar (Burma)[EM]United Nations[EM],3,15.424726754985361,11.639319943842928,14.455056484368026,16.303022473722528
5493,1,foreign nation,[EM]Venezuela[EM]Montenegro[EM]Myanmar (Burma)[EM]United Nations[EM],4,15.5772787939001,11.805331680750884,14.58845611338404,16.387798377426467
5494,1,foreign nation,[EM]red question mark[EM]red question mark[EM]St. Barthélemy[EM]Northern Mariana Islands[EM]Diego Garcia[EM]Tristan da Cunha[EM],0,15.196772063457965,11.432923609377513,14.245251282443627,16.142979719534775
5495,1,foreign nation,[EM]red question mark[EM]red question mark[EM]St. Barthélemy[EM]Northern Mariana Islands[EM]Diego Garcia[EM]Tristan da Cunha[EM],1,15.283931627582865,11.520612519219595,14.323938586861807,16.20064674835821
