,Unnamed: 0,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
5168,5168,1,internal organ,[EM]man office worker[EM]backhand index pointing left[EM]brain[EM]anatomical heart[EM]lungs[EM],5,18.717688346461404,15.302362529459288,16.39047234700791,18.167130111298118
5165,5165,1,internal organ,[EM]man office worker[EM]backhand index pointing left[EM]brain[EM]anatomical heart[EM]lungs[EM],2,18.719916962549117,15.303071879375912,16.391292301195325,18.159313633707427
1279,1279,1,far trek,[EM]person walking[EM]sheaf of rice[EM]snow-capped mountain[EM]compass[EM],0,17.404108461127443,15.312676991789496,16.751933686227886,18.716623500281468
5166,5166,1,internal organ,[EM]man office worker[EM]backhand index pointing left[EM]brain[EM]anatomical heart[EM]lungs[EM],3,18.745150016242142,15.317374242909676,16.393843229596452,18.183256087834614
5026,5026,1,intelligent life,[EM]nerd face[EM]dog face[EM]fox[EM]bear[EM]squid[EM]deciduous tree[EM]spouting whale[EM]nerd face[EM],3,17.089789080222708,15.333915681768172,17.141158991040857,18.307998925401197
4785,4785,1,domestic worry,[EM]house[EM]worried face[EM],1,18.05107581078024,15.338374642403451,16.89214971426475,19.0674159295426
5419,5419,1,effective reprimand,[EM]pouting face[EM]thumbs up[EM],2,17.107963146870457,15.340192529653825,15.903442665503194,17.131827930098417
5164,5164,1,internal organ,[EM]man office worker[EM]backhand index pointing left[EM]brain[EM]anatomical heart[EM]lungs[EM],1,18.746438561214287,15.341101062665862,16.4269973492899,18.17137963022393
5407,5407,1,effective reprimand,[EM]thumbs up[EM]angry face[EM]pouting face[EM]face with steam from nose[EM],2,17.083410170359045,15.354239716799674,15.903856388249356,17.00167429431458
5027,5027,1,intelligent life,[EM]nerd face[EM]dog face[EM]fox[EM]bear[EM]squid[EM]deciduous tree[EM]spouting whale[EM]nerd face[EM],4,17.100969876504564,15.359907301441226,17.17720231472666,18.330230259927845
5888,5888,1,sound thrashing,[EM]speaker high volume[EM]oncoming fist[EM],1,17.72286490012859,15.36884422939134,16.37310564556879,18.258260217657718
1274,1274,1,far side,[EM]up arrow[EM],0,16.640279638158493,15.371235185714944,17.56454702312699,18.2469031553162
5417,5417,1,effective reprimand,[EM]pouting face[EM]thumbs up[EM],0,17.15899383690007,15.376564968546395,15.918619612552789,17.129790286044372
5029,5029,1,intelligent life,[EM]nerd face[EM]dog face[EM]fox[EM]bear[EM]squid[EM]deciduous tree[EM]spouting whale[EM]nerd face[EM],6,17.11509586942042,15.383825476019895,17.178557765840576,18.32041540014639
5143,5143,1,internal organ,[EM]brain[EM]man health worker[EM]stethoscope[EM],2,18.81107333955504,15.396047023121035,16.4150811317331,18.267957150228305
1289,1289,1,far trek,[EM]face with spiral eyes[EM]woman walking[EM],1,17.522438875969694,15.417260437573647,16.760701833648206,18.652629268393337
5031,5031,1,intelligent life,[EM]nerd face[EM]dog face[EM]fox[EM]bear[EM]squid[EM]deciduous tree[EM]spouting whale[EM]nerd face[EM],8,17.139349093466592,15.430514511215296,17.21621010833713,18.31022877809509
5030,5030,1,intelligent life,[EM]nerd face[EM]dog face[EM]fox[EM]bear[EM]squid[EM]deciduous tree[EM]spouting whale[EM]nerd face[EM],7,17.14997991654165,15.437916809917512,17.216855884306238,18.310405892987607
5141,5141,1,internal organ,[EM]brain[EM]man health worker[EM]stethoscope[EM],0,18.854630203893844,15.441612321706446,16.478916244777754,18.27877945650036
5142,5142,1,internal organ,[EM]brain[EM]man health worker[EM]stethoscope[EM],1,18.860017158673863,15.442869340119032,16.48299046997748,18.29713912484591
1284,1284,1,far trek,[EM]woman walking[EM]person walking[EM]sweat droplets[EM],0,17.526630083843344,15.454728899285064,16.76059883834887,18.66898411578715
5028,5028,1,intelligent life,[EM]nerd face[EM]dog face[EM]fox[EM]bear[EM]squid[EM]deciduous tree[EM]spouting whale[EM]nerd face[EM],5,17.198207991170396,15.45926288771971,17.26211846767675,18.38816020661576
5906,5906,1,sound thrashing,[EM]pouting face[EM]broom[EM]loudly crying face[EM],3,19.593744166392494,15.486086817080515,16.115601124690663,18.18652047567783
2487,2487,1,dull silver,[EM]new moon[EM]2nd place medal[EM],2,17.202503432374943,15.49728521147796,17.162029851842785,18.84956955519533
5163,5163,1,internal organ,[EM]man office worker[EM]backhand index pointing left[EM]brain[EM]anatomical heart[EM]lungs[EM],0,18.89001504780801,15.497696811968872,16.570895396023687,18.262892337242423
5025,5025,1,intelligent life,[EM]nerd face[EM]dog face[EM]fox[EM]bear[EM]squid[EM]deciduous tree[EM]spouting whale[EM]nerd face[EM],2,17.219784948306465,15.502199077888356,17.278257999557443,18.377028455800605
5405,5405,1,effective reprimand,[EM]thumbs up[EM]angry face[EM]pouting face[EM]face with steam from nose[EM],0,17.182042547617733,15.50550817189115,16.03558147972245,17.065866361866906
5409,5409,1,effective reprimand,[EM]thumbs up[EM]angry face[EM]pouting face[EM]face with steam from nose[EM],4,17.22971153976594,15.51833060632638,16.052767146808474,17.107698747080054
2309,2309,1,ample waistline,[EM]straight ruler[EM]jeans[EM],1,15.951423522556572,15.536507296386972,17.049114414967125,17.61623888533189
2486,2486,1,dull silver,[EM]new moon[EM]2nd place medal[EM],1,17.422900472105763,15.555996550073507,17.247661671114038,18.858410723899997
5574,5574,1,exotic cuisine,[EM]thinking face[EM]cook[EM]taco[EM],2,17.66607916334076,15.56442353502396,16.84010033229962,18.689403729424075
3210,3210,1,thick soup,[EM]bowl with spoon[EM],1,17.475150740806495,15.60764564609788,16.634708682170057,18.484503316877746
5902,5902,1,sound thrashing,[EM]speaker low volume[EM]wastebasket[EM]litter in bin sign[EM],3,19.777339224539016,15.65861793772852,16.25046053976309,18.326412465371973
1285,1285,1,far trek,[EM]woman walking[EM]person walking[EM]sweat droplets[EM],1,17.726310371688182,15.688686656522425,16.956522613544603,18.783260249549965
5162,5162,1,internal organ,[EM]brain[EM]anatomical heart[EM]lungs[EM],3,19.042995510228355,15.707163129774036,16.646436326604075,18.21665681489421
5573,5573,1,exotic cuisine,[EM]thinking face[EM]cook[EM]taco[EM],1,17.802092233448594,15.72143217018922,16.905583924822512,18.69723684494584
5661,5661,1,delicate negotiation,[EM]person raising hand[EM]deaf man[EM]man pouting[EM]man raising hand[EM]deaf person[EM]person pouting[EM],4,19.261298702975825,15.730996066975203,16.908783390400362,18.29489143567292
4904,4904,1,domestic animal,[EM]house[EM]dog face[EM]cat face[EM]smiling face with heart-eyes[EM],4,17.147983107141318,15.733412113927878,17.571699579576492,18.39501036915779
5158,5158,1,internal organ,[EM]lungs[EM]anatomical heart[EM],2,19.12220233597796,15.746012420410167,16.73805322702626,18.34143307641616
5023,5023,1,intelligent life,[EM]nerd face[EM]dog face[EM]fox[EM]bear[EM]squid[EM]deciduous tree[EM]spouting whale[EM]nerd face[EM],0,17.404202585863167,15.747383707014489,17.50177499762593,18.490900966130656
544,544,1,bright dress,[EM]bright button[EM]dress[EM],2,17.831940454481703,15.765925371156902,17.033593624278005,18.717113072950912
5660,5660,1,delicate negotiation,[EM]person raising hand[EM]deaf man[EM]man pouting[EM]man raising hand[EM]deaf person[EM]person pouting[EM],3,19.290082643071266,15.76900251292013,16.93701301374435,18.311517120571622
5663,5663,1,delicate negotiation,[EM]person raising hand[EM]deaf man[EM]man pouting[EM]man raising hand[EM]deaf person[EM]person pouting[EM],6,19.31846926632291,15.789601223493618,16.96024352113343,18.322491086597825
5901,5901,1,sound thrashing,[EM]speaker low volume[EM]wastebasket[EM]litter in bin sign[EM],2,19.88104841114329,15.801234360539574,16.37196956643066,18.400889132468983
5148,5148,1,internal organ,[EM]brain[EM]eyes[EM]anatomical heart[EM],3,19.190053200326343,15.803998330771812,16.77801305802271,18.43671730806351
2090,2090,1,full glass,[EM]glass of milk[EM]Japanese no vacancy button[EM],2,17.91207917257582,15.8149237457272,16.52878030498364,18.460385082286347
5161,5161,1,internal organ,[EM]brain[EM]anatomical heart[EM]lungs[EM],2,19.13200217189989,15.818157223559224,16.723190938769314,18.27365491455917
5157,5157,1,internal organ,[EM]lungs[EM]anatomical heart[EM],1,19.198347375099413,15.827985787636964,16.81685476963006,18.38021998584444
5905,5905,1,sound thrashing,[EM]pouting face[EM]broom[EM]loudly crying face[EM],2,19.89665202492668,15.830978383235946,16.438716376865486,18.376524444788547
5625,5625,1,delicate wing,[EM]wind face[EM]sewing needle[EM]person rowing boat[EM],3,17.956779383914316,15.838070066733964,16.444529434681797,17.444264156367527
5156,5156,1,internal organ,[EM]lungs[EM]anatomical heart[EM],0,19.209706087254688,15.844012633506606,16.82992089452935,18.381597436434674
5904,5904,1,sound thrashing,[EM]pouting face[EM]broom[EM]loudly crying face[EM],1,19.89006179393586,15.84506269203264,16.430366299487442,18.349924637508227
1788,1788,1,common sailor,[EM]speedboat[EM]boy[EM],0,17.741039543195964,15.847696712777514,17.54473072430802,18.18629307932379
5624,5624,1,delicate wing,[EM]wind face[EM]sewing needle[EM]person rowing boat[EM],2,17.97283354256518,15.851399412481223,16.476682808289304,17.456339318735083
4888,4888,1,domestic animal,[EM]house[EM]dog face[EM]cat face[EM]rabbit face[EM]hamster[EM]mouse face[EM],6,17.186692712469302,15.857055543489231,17.719099341619895,18.44332830990631
5658,5658,1,delicate negotiation,[EM]person raising hand[EM]deaf man[EM]man pouting[EM]man raising hand[EM]deaf person[EM]person pouting[EM],1,19.370202777411656,15.866118216112849,17.0293499096862,18.360495490807136
5887,5887,1,sound thrashing,[EM]speaker high volume[EM]oncoming fist[EM],0,18.134130411588487,15.872103170638391,16.80981280736752,18.49242310503869
4899,4899,1,domestic animal,[EM]dog face[EM]cat face[EM]rabbit face[EM],3,17.246480978223662,15.875625588921146,17.722063357010544,18.42077964696047
5617,5617,1,delicate wing,[EM]cross mark[EM]flexed biceps light skin tone[EM]butterfly[EM],2,17.93076915615741,15.883072913007084,16.544935104095615,17.474468039365053
5662,5662,1,delicate negotiation,[EM]person raising hand[EM]deaf man[EM]man pouting[EM]man raising hand[EM]deaf person[EM]person pouting[EM],5,19.390926544811865,15.883756425056118,17.040858228406886,18.36742981155222
5145,5145,1,internal organ,[EM]brain[EM]eyes[EM]anatomical heart[EM],0,19.26906611840927,15.894440771317065,16.86799605340189,18.473147548156525
5572,5572,1,exotic cuisine,[EM]thinking face[EM]cook[EM]taco[EM],0,17.944796209504926,15.895147115953623,17.07915309079483,18.79386665736158
4886,4886,1,domestic animal,[EM]house[EM]dog face[EM]cat face[EM]rabbit face[EM]hamster[EM]mouse face[EM],4,17.222399439083684,15.896369739153338,17.74190689647998,18.45652046876902
5152,5152,1,internal organ,[EM]anatomical heart[EM]brain[EM]lungs[EM],3,19.24445174221724,15.908877314293736,16.821357082063177,18.365457051657003
4903,4903,1,domestic animal,[EM]house[EM]dog face[EM]cat face[EM]smiling face with heart-eyes[EM],3,17.307988962077175,15.91547812574513,17.72446050795238,18.47909441457997
5909,5909,1,sound thrashing,[EM]speaker high volume[EM]person gesturing NO[EM],2,20.02188680233007,15.918939673912767,16.537248839000256,18.57222668994873
5903,5903,1,sound thrashing,[EM]pouting face[EM]broom[EM]loudly crying face[EM],0,19.965710108361478,15.926018479191248,16.496225567757417,18.407008160876288
5159,5159,1,internal organ,[EM]brain[EM]anatomical heart[EM]lungs[EM],0,19.24946538565568,15.928977312155904,16.837154595972134,18.32959297075631
5024,5024,1,intelligent life,[EM]nerd face[EM]dog face[EM]fox[EM]bear[EM]squid[EM]deciduous tree[EM]spouting whale[EM]nerd face[EM],1,17.558614103614733,15.93379834041339,17.668295309785698,18.574144098917955
4885,4885,1,domestic animal,[EM]house[EM]dog face[EM]cat face[EM]rabbit face[EM]hamster[EM]mouse face[EM],3,17.25582233484007,15.939362207821365,17.783239597826988,18.47585804446892
5659,5659,1,delicate negotiation,[EM]person raising hand[EM]deaf man[EM]man pouting[EM]man raising hand[EM]deaf person[EM]person pouting[EM],2,19.447531667436508,15.951708136587602,17.084807594087195,18.401872903968425
5150,5150,1,internal organ,[EM]anatomical heart[EM]brain[EM]lungs[EM],1,19.293142507764745,15.959857638360154,16.85080950810482,18.386295209336016
5622,5622,1,delicate wing,[EM]wind face[EM]sewing needle[EM]person rowing boat[EM],0,18.059390927890004,15.968540343431878,16.56730520987923,17.521049823673827
5618,5618,1,delicate wing,[EM]cross mark[EM]flexed biceps light skin tone[EM]butterfly[EM],3,18.007854254608883,15.969288583202571,16.624467612671033,17.528774951682347
5146,5146,1,internal organ,[EM]brain[EM]eyes[EM]anatomical heart[EM],1,19.340134755514224,15.97262116330472,16.9229755423935,18.52914086861496
5147,5147,1,internal organ,[EM]brain[EM]eyes[EM]anatomical heart[EM],2,19.3467729447201,15.97382303916834,16.936320482430812,18.534659733141137
5155,5155,1,internal organ,[EM]anatomical heart[EM]lungs[EM],2,19.301198904531763,15.977739585549855,16.91267143346814,18.4582994916044
5153,5153,1,internal organ,[EM]anatomical heart[EM]lungs[EM],0,19.31068106200096,15.983582978121245,16.917015652182872,18.461314645121917
5623,5623,1,delicate wing,[EM]wind face[EM]sewing needle[EM]person rowing boat[EM],1,18.07908332544991,15.994105167824152,16.579865768946092,17.506443503083382
5154,5154,1,internal organ,[EM]anatomical heart[EM]lungs[EM],1,19.33016090298641,16.01192998742451,16.931399901574142,18.474693657735763
5626,5626,1,delicate wing,[EM]eagle[EM]dove[EM],0,18.067208242068773,16.013657781568053,16.55592746046203,17.38655139370444
5616,5616,1,delicate wing,[EM]cross mark[EM]flexed biceps light skin tone[EM]butterfly[EM],1,18.05846923521006,16.01643446728163,16.70049887595372,17.59933542162379
5657,5657,1,delicate negotiation,[EM]person raising hand[EM]deaf man[EM]man pouting[EM]man raising hand[EM]deaf person[EM]person pouting[EM],0,19.493366645600307,16.024842306811188,17.155532538537816,18.423101905416917
3209,3209,1,thick soup,[EM]bowl with spoon[EM],0,17.83332488583597,16.03966226246866,16.98438484383929,18.655646222490816
5895,5895,1,sound thrashing,[EM]speaking head[EM]wastebasket[EM],2,20.12988290846673,16.05434835649488,16.623239340044375,18.58846241733116
5627,5627,1,delicate wing,[EM]eagle[EM]dove[EM],1,18.09949977630717,16.05993563621393,16.595568264213703,17.404978457413293
4887,4887,1,domestic animal,[EM]house[EM]dog face[EM]cat face[EM]rabbit face[EM]hamster[EM]mouse face[EM],5,17.350660670102123,16.063411756100315,17.89849458939779,18.54564001046128
5151,5151,1,internal organ,[EM]anatomical heart[EM]brain[EM]lungs[EM],2,19.382148155871683,16.068800686870457,16.93697269682569,18.4508386203524
5149,5149,1,internal organ,[EM]anatomical heart[EM]brain[EM]lungs[EM],0,19.39399692199487,16.072716182982752,16.95668205882394,18.4475329269369
5628,5628,1,delicate wing,[EM]eagle[EM]dove[EM],2,18.13690588191596,16.074095427104353,16.57881084618574,17.383318930814845
5646,5646,1,delicate negotiation,[EM]person in lotus position[EM]dove[EM]peace symbol[EM]speaking head[EM],4,19.585044024093133,16.077556008702018,17.126891340578126,18.496694296659
5893,5893,1,sound thrashing,[EM]speaking head[EM]wastebasket[EM],0,20.156698738153025,16.0898138360598,16.660358643386267,18.595183062866603
5643,5643,1,delicate negotiation,[EM]person in lotus position[EM]dove[EM]peace symbol[EM]speaking head[EM],1,19.593676357970946,16.09279404378277,17.146027854595577,18.505720895747185
5894,5894,1,sound thrashing,[EM]speaking head[EM]wastebasket[EM],1,20.172289765377947,16.10467803517558,16.668080757913483,18.610917574932937
5160,5160,1,internal organ,[EM]brain[EM]anatomical heart[EM]lungs[EM],1,19.42010303923374,16.117718791521284,16.992175927143062,18.44758783381648
5631,5631,1,delicate wing,[EM]thinking face[EM]dove[EM],0,18.17087423931989,16.120395326892186,16.638886934749117,17.52614762795587
5907,5907,1,sound thrashing,[EM]speaker high volume[EM]person gesturing NO[EM],0,20.2237749527549,16.144957805282207,16.709537713776093,18.673963348845824
5898,5898,1,sound thrashing,[EM]speaker high volume[EM]boxing glove[EM],2,20.14971477006365,16.145142777132943,16.636744430449628,18.54027048636953
5899,5899,1,sound thrashing,[EM]speaker low volume[EM]wastebasket[EM]litter in bin sign[EM],0,20.188642257083224,16.15136302207071,16.676156992989828,18.596054145153275
4898,4898,1,domestic animal,[EM]dog face[EM]cat face[EM]rabbit face[EM],2,17.49191142861059,16.16514920312684,17.98332673834307,18.573228797533663
5632,5632,1,delicate wing,[EM]thinking face[EM]dove[EM],1,18.201225931827597,16.16787405694529,16.6847732275789,17.5363882095343
2697,2697,1,low cloud,[EM]cloud[EM]foggy[EM],2,18.30731594461368,16.171292567712293,16.859390585779384,19.010904603538425
5908,5908,1,sound thrashing,[EM]speaker high volume[EM]person gesturing NO[EM],1,20.242283893652104,16.178271300258967,16.72306788724057,18.687669989198604
5644,5644,1,delicate negotiation,[EM]person in lotus position[EM]dove[EM]peace symbol[EM]speaking head[EM],2,19.663925104826472,16.183285970963322,17.22379179242833,18.5379444135526
4889,4889,1,domestic animal,[EM]grinning cat[EM]dog face[EM],0,17.49503681173771,16.183624045282563,17.98758242408405,18.63659848833173
1789,1789,1,common sailor,[EM]speedboat[EM]boy[EM],1,18.075049685477207,16.194566213610617,17.829210068329445,18.36381218260039
5615,5615,1,delicate wing,[EM]cross mark[EM]flexed biceps light skin tone[EM]butterfly[EM],0,18.209747929744207,16.19813678648975,16.851974758632558,17.69583097332301
