,Unnamed: 0,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
3807,3807,3,clear case,[EM]window[EM]briefcase[EM],2,15.897758359857654,16.935403541293073,14.214886216590097,9.540606920437924
5034,5034,3,intelligent life,[EM]man scientist[EM]microscope[EM]petri dish[EM]microbe[EM]brain[EM]brain[EM],2,14.698706480549564,13.076657284243293,9.982897206495126,9.541836127861163
3704,3704,3,warm personality,[EM]hot face[EM]handshake[EM]waving hand[EM],0,16.679084337620687,17.42927308206981,15.55386340146317,9.543728040942398
3707,3707,3,warm personality,[EM]hot face[EM]handshake[EM]waving hand[EM],3,16.742598161439204,17.457446880057866,15.544773335327566,9.549837361325304
1697,1697,3,common knowledge,[EM]disguised face[EM]woman and man holding hands[EM]palms up together[EM],1,16.798002313570336,16.2692456026016,12.264763262717256,9.553694212455856
4511,4511,3,cool relation,[EM]smiling face with sunglasses[EM]men holding hands[EM],0,15.646043930646918,17.078470998227427,15.81980813541326,9.553853168274488
5445,5445,3,effective entrance,[EM]dashing away[EM]door[EM],0,15.938583029896368,15.683139817749003,13.982196356415695,9.56210730404898
5447,5447,3,effective entrance,[EM]dashing away[EM]door[EM],2,15.907767797864883,15.599389150689117,13.877507712312289,9.577899166646963
1696,1696,3,common knowledge,[EM]disguised face[EM]woman and man holding hands[EM]palms up together[EM],0,16.899424670953454,16.37125510414344,12.303875002367434,9.589768555714574
3705,3705,3,warm personality,[EM]hot face[EM]handshake[EM]waving hand[EM],1,16.77350736221693,17.512262224647287,15.61900058781098,9.59959784174058
5404,5404,3,effective reprimand,[EM]speaking head[EM]deaf woman[EM]thumbs up[EM],3,15.845237184207368,15.416977149702078,13.766518202407989,9.604872652527888
3594,3594,3,warm debate,[EM]thermometer[EM]speaking head[EM]speaking head[EM],2,15.805274909585831,16.366430806623637,14.904980903591856,9.644055266078826
3715,3715,3,warm personality,[EM]smiling face with hearts[EM],1,16.594974213152337,17.302242657165902,15.5597408879736,9.659612022216782
3536,3536,3,warm support,[EM]smiling face with hearts[EM],1,16.594974213152337,17.302242657165902,15.5597408879736,9.659612022216782
3592,3592,3,warm debate,[EM]thermometer[EM]speaking head[EM]speaking head[EM],0,15.761495272280628,16.392656599691858,14.97972615387014,9.663933495691351
3706,3706,3,warm personality,[EM]hot face[EM]handshake[EM]waving hand[EM],2,17.006716879003317,17.765865160065466,15.816606245535423,9.675355065430528
3595,3595,3,warm debate,[EM]thermometer[EM]speaking head[EM]speaking head[EM],3,15.821355286848028,16.402969710750668,14.981801561228158,9.67900045102732
1699,1699,3,common knowledge,[EM]disguised face[EM]woman and man holding hands[EM]palms up together[EM],3,17.011288927568337,16.510857963170366,12.415085582362805,9.68062153497233
2593,2593,3,cozy room,[EM]couch and lamp[EM]hot beverage[EM]desktop computer[EM],0,15.810369771458706,16.156667761655786,14.583100894233183,9.6878036519449
241,241,3,hot doll,[EM]hot face[EM]girl[EM],1,14.712950734181533,15.844287805963033,15.005982306332315,9.691530538024375
5446,5446,3,effective entrance,[EM]dashing away[EM]door[EM],1,16.544609138334955,16.41326494532863,14.559739311373786,9.692871290038235
242,242,3,hot doll,[EM]hot face[EM]girl[EM],2,14.887922244106193,16.00421192826211,15.103196001641605,9.701026479949112
3535,3535,3,warm support,[EM]smiling face with hearts[EM],0,16.731486192879043,17.412267557165396,15.627669130957107,9.702514044964705
3714,3714,3,warm personality,[EM]smiling face with hearts[EM],0,16.731486192879043,17.412267557165396,15.627669130957107,9.702514044964705
240,240,3,hot doll,[EM]hot face[EM]girl[EM],0,14.906671478546066,16.086923695157328,15.205408523719912,9.706455319683538
3593,3593,3,warm debate,[EM]thermometer[EM]speaking head[EM]speaking head[EM],1,15.897548046231975,16.53364959674625,15.10032650587459,9.708222630042174
3710,3710,3,warm personality,[EM]smiling face with hearts[EM]women holding hands[EM],2,16.355607739213195,16.987806347478625,15.269111324003063,9.727237596113758
1698,1698,3,common knowledge,[EM]disguised face[EM]woman and man holding hands[EM]palms up together[EM],2,17.217135854460082,16.743788532539785,12.608463177060909,9.730992645317556
5403,5403,3,effective reprimand,[EM]speaking head[EM]deaf woman[EM]thumbs up[EM],2,16.12108774951194,15.710876805988809,14.075244387982698,9.77003478500286
3805,3805,3,clear case,[EM]window[EM]briefcase[EM],0,16.557866628279353,17.628605732581747,14.766917014979986,9.771457616029494
4541,4541,3,cool reception,[EM]smiling face with sunglasses[EM]confetti ball[EM],1,14.00045856904459,16.80148631681376,16.399228778542007,9.772062349466726
4540,4540,3,cool reception,[EM]smiling face with sunglasses[EM]confetti ball[EM],0,14.200525453597246,16.972452890678657,16.508810070480486,9.780169077179274
1855,1855,3,common parlance,[EM]woman office worker[EM]speaking head[EM]briefcase[EM],1,14.274146237745711,14.142785364741975,12.099969476399878,9.7912062548318
1854,1854,3,common parlance,[EM]woman office worker[EM]speaking head[EM]briefcase[EM],0,14.085030367804777,13.985497389533077,12.055661879364983,9.804247295431738
3709,3709,3,warm personality,[EM]smiling face with hearts[EM]women holding hands[EM],1,16.516811591236372,17.13767520328775,15.41986189428994,9.814779090714609
3519,3519,3,warm support,[EM]hot springs[EM]people holding hands[EM]people holding hands[EM]people holding hands[EM],1,15.798794734588284,16.40294494437039,14.876382689480964,9.817728248590235
3806,3806,3,clear case,[EM]window[EM]briefcase[EM],1,16.536616937381623,17.629275901211535,14.820585524786113,9.843522222734764
3761,3761,3,clear indication,[EM]check mark[EM]writing hand[EM],2,16.9127380133703,16.649214454150403,13.399238555326024,9.8461754605175
3708,3708,3,warm personality,[EM]smiling face with hearts[EM]women holding hands[EM],0,16.625937335791107,17.25332120877645,15.499934652453025,9.849015923166784
3518,3518,3,warm support,[EM]hot springs[EM]people holding hands[EM]people holding hands[EM]people holding hands[EM],0,15.859870367220632,16.495776461831152,14.985333098432967,9.851623961143158
3520,3520,3,warm support,[EM]hot springs[EM]people holding hands[EM]people holding hands[EM]people holding hands[EM],2,16.046367939253752,16.610247989129682,14.984751622965494,9.859720507918455
5861,5861,3,sound approach,[EM]thumbs up[EM]fast-forward button[EM],0,16.27885405889477,14.822411578509962,11.316616868060294,9.88974351407094
2594,2594,3,cozy room,[EM]couch and lamp[EM]hot beverage[EM]desktop computer[EM],1,16.164263090024605,16.567039693911674,14.955070567285546,9.89270325382286
4542,4542,3,cool reception,[EM]smiling face with sunglasses[EM]confetti ball[EM],2,14.206680785053802,17.032568757165926,16.605184331840295,9.899368913727656
3521,3521,3,warm support,[EM]hot springs[EM]people holding hands[EM]people holding hands[EM]people holding hands[EM],3,16.188462638500393,16.75795013989625,15.094590043407706,9.900131181867112
3522,3522,3,warm support,[EM]hot springs[EM]people holding hands[EM]people holding hands[EM]people holding hands[EM],4,16.058276167089275,16.646199261180694,15.047857211614756,9.90979292967754
5862,5862,3,sound approach,[EM]thumbs up[EM]fast-forward button[EM],1,16.049735075276573,14.592020814835198,11.204027367219368,9.91689091577773
5863,5863,3,sound approach,[EM]thumbs up[EM]fast-forward button[EM],2,15.776816189174374,14.23932674269619,10.912765318709123,9.921546477097843
5401,5401,3,effective reprimand,[EM]speaking head[EM]deaf woman[EM]thumbs up[EM],0,16.48441843566869,16.099118891201528,14.412753496616537,9.928087152206563
934,934,3,right thing,[EM]right arrow[EM]hundred points[EM],2,15.942627235585814,15.433978402193103,12.86541136539673,9.944476633153256
3550,3550,3,warm greeting,[EM]hot face[EM]waving hand[EM],0,15.734685551126928,17.310683085217526,16.05988858773062,9.94708786646816
3552,3552,3,warm greeting,[EM]hot face[EM]waving hand[EM],2,15.82463827810647,17.37231185345277,16.095829450878444,9.976199391348077
4544,4544,3,cool reception,[EM]slightly smiling face[EM]smiling face[EM]waving hand[EM],1,14.624364834345494,17.34877418513451,16.79554340842329,9.985027540572842
3759,3759,3,clear indication,[EM]check mark[EM]writing hand[EM],0,17.278946936640533,17.133983511730232,13.859969049326908,10.005941086536394
931,931,3,right thing,[EM]check mark[EM]thumbs up[EM],2,15.296302306072258,14.581427283881014,12.21642060572466,10.015368200654526
3787,3787,3,clear air,[EM]wind face[EM]leaf fluttering in wind[EM]thumbs up[EM],3,16.881982858410456,18.202047999906203,15.921500463583111,10.019570521323734
5402,5402,3,effective reprimand,[EM]speaking head[EM]deaf woman[EM]thumbs up[EM],1,16.59313609592461,16.176680915771993,14.545799524680865,10.022142347674103
1857,1857,3,common parlance,[EM]woman office worker[EM]speaking head[EM]briefcase[EM],3,13.604438116477263,13.22211074259845,11.41746313686304,10.022284350996763
1856,1856,3,common parlance,[EM]woman office worker[EM]speaking head[EM]briefcase[EM],2,13.74297690051087,13.365406503944618,11.502058081119111,10.033176487603432
937,937,3,right thing,[EM]thumbs up[EM]check mark button[EM],2,15.072077357615482,14.35840327159749,12.075391287061544,10.05593878869517
4543,4543,3,cool reception,[EM]slightly smiling face[EM]smiling face[EM]waving hand[EM],0,14.764062339938375,17.50601780768355,16.94477818123199,10.07639440885551
932,932,3,right thing,[EM]right arrow[EM]hundred points[EM],0,16.246132416879554,15.81370485826503,13.220852923912034,10.081087246566044
3784,3784,3,clear air,[EM]wind face[EM]leaf fluttering in wind[EM]thumbs up[EM],0,16.99188803747355,18.30070455283728,16.01094377611766,10.09895737405594
4545,4545,3,cool reception,[EM]slightly smiling face[EM]smiling face[EM]waving hand[EM],2,14.859953155485687,17.611561383023552,17.019879187451973,10.126115471492287
4546,4546,3,cool reception,[EM]slightly smiling face[EM]smiling face[EM]waving hand[EM],3,14.929778184925269,17.6677724006649,17.052861007054485,10.126676969427155
1687,1687,3,common knowledge,[EM]busts in silhouette[EM]books[EM],0,16.332069071917015,16.302291729434728,12.71176363965271,10.131753698370506
3551,3551,3,warm greeting,[EM]hot face[EM]waving hand[EM],1,16.11493111205667,17.711720902485858,16.390711475975788,10.14517395217566
936,936,3,right thing,[EM]thumbs up[EM]check mark button[EM],1,15.493081778434355,14.821450362413092,12.474329132816068,10.145286631996202
3760,3760,3,clear indication,[EM]check mark[EM]writing hand[EM],1,17.63518431446734,17.60448865228852,14.297074569004549,10.145674865358565
935,935,3,right thing,[EM]thumbs up[EM]check mark button[EM],0,15.454587131514876,14.77054971328927,12.429642091349471,10.1619760813821
930,930,3,right thing,[EM]check mark[EM]thumbs up[EM],1,15.805341434715771,15.186721803816058,12.73352433066155,10.18469345278585
3786,3786,3,clear air,[EM]wind face[EM]leaf fluttering in wind[EM]thumbs up[EM],2,17.110383546928617,18.432482841064385,16.135149313533798,10.19074941474316
3525,3525,3,warm support,[EM]thermometer[EM]people hugging[EM],2,16.97957486952135,17.614296867064876,15.839155348499084,10.191691534873057
3534,3534,3,warm support,[EM]people hugging[EM]smiling face with open hands[EM],2,16.704708228912686,17.18156380102347,15.46625416956928,10.197927253546837
3785,3785,3,clear air,[EM]wind face[EM]leaf fluttering in wind[EM]thumbs up[EM],1,17.090625453347695,18.390779123768425,16.11221389428137,10.201470556237236
3531,3531,3,warm support,[EM]family[EM]smiling face with hearts[EM],2,16.81982017421289,17.28647889044807,15.496254922275996,10.20245073376252
944,944,3,right thing,[EM]speaking head[EM]check mark[EM],2,15.969240625225346,15.45344139317672,12.77783874072156,10.208903317471131
3647,3647,3,warm body,[EM]thermometer[EM]person standing[EM],2,17.128487273658177,17.84206124424743,16.08637333672126,10.20946034249326
2952,2952,3,critical temperature,[EM]thermometer[EM]hushed face[EM],2,17.039554625673315,17.659888007943042,15.888459027250011,10.21166204996921
3788,3788,3,clear air,[EM]dashing away[EM]sparkles[EM]cross mark[EM]microbe[EM],0,17.119536428679655,18.44607451379288,16.170422961508656,10.214532186636792
3645,3645,3,warm body,[EM]thermometer[EM]person standing[EM],0,17.18812340285168,17.908396564871413,16.10912629838843,10.21797326749956
929,929,3,right thing,[EM]check mark[EM]thumbs up[EM],0,15.893280949989604,15.263548284660276,12.767710339216638,10.22086510789921
1703,1703,3,common knowledge,[EM]busts in silhouette[EM]books[EM]open book[EM]busts in silhouette[EM],3,18.081858399000133,17.72910842313982,13.431917858243343,10.223865766456104
3646,3646,3,warm body,[EM]thermometer[EM]person standing[EM],1,17.200274863824312,17.92766283674865,16.130646043419237,10.231664770814048
1700,1700,3,common knowledge,[EM]busts in silhouette[EM]books[EM]open book[EM]busts in silhouette[EM],0,18.096565265893062,17.736962219082674,13.421877476216324,10.240548191584216
3821,3821,3,clear idea,[EM]magnifying glass tilted right[EM]light bulb[EM],2,17.214798416459384,17.317185374788497,14.461061249118446,10.241721949298867
1688,1688,3,common knowledge,[EM]busts in silhouette[EM]books[EM],1,16.588099073158958,16.567720951089303,12.911694432853992,10.243471710181831
3614,3614,3,warm room,[EM]hot face[EM],1,16.728127551386603,17.25149498917893,15.415496156000923,10.250248342123388
3641,3641,3,warm body,[EM]hot face[EM],1,16.728127551386603,17.25149498917893,15.415496156000923,10.250248342123388
869,869,3,right answer,[EM]thinking face[EM]red question mark[EM]memo[EM]light bulb[EM]pencil[EM]check mark[EM],6,16.1461450615299,15.395994539895984,13.49944851370485,10.260565345272202
3532,3532,3,warm support,[EM]people hugging[EM]smiling face with open hands[EM],0,16.84295992283539,17.33384961836867,15.650785573879414,10.262135462423617
3792,3792,3,clear air,[EM]dashing away[EM]sparkles[EM]cross mark[EM]microbe[EM],4,17.09593795973425,18.452542005808752,16.240946524216415,10.274889572497765
3529,3529,3,warm support,[EM]family[EM]smiling face with hearts[EM],0,16.906091039942982,17.359914300991004,15.588483095766192,10.276141609768914
1701,1701,3,common knowledge,[EM]busts in silhouette[EM]books[EM]open book[EM]busts in silhouette[EM],1,18.20227218361987,17.851141089123068,13.534928208305448,10.281905768646164
5647,5647,3,delicate negotiation,[EM]double exclamation mark[EM]speaking head[EM],0,15.54746236857434,14.029620274104587,11.61971233622296,10.282416744992156
3523,3523,3,warm support,[EM]thermometer[EM]people hugging[EM],0,17.156201468539304,17.822131407880853,16.0298746547082,10.285107240444168
1704,1704,3,common knowledge,[EM]busts in silhouette[EM]books[EM]open book[EM]busts in silhouette[EM],4,18.22273868996564,17.877518456585264,13.569735850236574,10.288608319182178
1689,1689,3,common knowledge,[EM]busts in silhouette[EM]books[EM],2,16.813576967682263,16.80432441142849,13.088156210764978,10.290149620699646
3524,3524,3,warm support,[EM]thermometer[EM]people hugging[EM],1,17.186733170507193,17.850255863792736,16.040811447352876,10.292378584043757
867,867,3,right answer,[EM]thinking face[EM]red question mark[EM]memo[EM]light bulb[EM]pencil[EM]check mark[EM],4,15.800397213900007,14.960304437840476,13.258073699849136,10.292883298858952
5649,5649,3,delicate negotiation,[EM]double exclamation mark[EM]speaking head[EM],2,15.684831860168794,14.240850047279793,11.777369101884112,10.297560067672793
868,868,3,right answer,[EM]thinking face[EM]red question mark[EM]memo[EM]light bulb[EM]pencil[EM]check mark[EM],5,16.15277593018407,15.409292843774654,13.584596723885136,10.305753532542582
5851,5851,3,sound explanation,[EM]person raising hand[EM]deaf woman[EM]thumbs up[EM],3,15.165558095938826,14.371389574749976,13.36103560920311,10.310497259367564
945,945,3,right thing,[EM]grinning face[EM]thumbs up[EM],0,15.173680581147284,14.299009494571452,12.069426860174662,10.314978736163235
5648,5648,3,delicate negotiation,[EM]double exclamation mark[EM]speaking head[EM],1,15.916668503622178,14.534894879012745,12.022833989614496,10.316999969293262
3798,3798,3,clear case,[EM]magnifying glass tilted right[EM]briefcase[EM],2,16.181841313653273,16.667871487734065,14.436510869690627,10.31913863986513
3640,3640,3,warm body,[EM]hot face[EM],0,16.94805921256607,17.48784294015237,15.612790443538092,10.324662167922426
3613,3613,3,warm room,[EM]hot face[EM],0,16.94805921256607,17.48784294015237,15.612790443538092,10.324662167922426
3790,3790,3,clear air,[EM]dashing away[EM]sparkles[EM]cross mark[EM]microbe[EM],2,17.21037826691334,18.568133192026565,16.33351895796251,10.329222140174457
3804,3804,3,clear case,[EM]eyes[EM]speaking head[EM],2,15.496301541796122,14.01252173035235,12.454885678105144,10.333932982909
3533,3533,3,warm support,[EM]people hugging[EM]smiling face with open hands[EM],1,16.953000000071853,17.45098937636245,15.742631990290649,10.334624265216735
5107,5107,3,constant lover,[EM]couple with heart[EM]beaming face with smiling eyes[EM],2,15.405829022713888,15.884097769995556,14.651894117359026,10.33651795541111
3802,3802,3,clear case,[EM]eyes[EM]speaking head[EM],0,15.829040585673534,14.365440301652498,12.67131190422276,10.33723081586263
