,Unnamed: 0,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
381,381,2,hot merchandise,[EM]fire[EM]shopping bags[EM]teddy bear[EM]t-shirt[EM]dress[EM]pencil[EM]notebook with decorative cover[EM],7,20.57819210206574,18.670739737194744,15.471287366785722,16.06316710016846
430,430,2,hot argument,[EM]person gesturing NO[EM]man gesturing NO[EM]face with steam from nose[EM]right anger bubble[EM],3,21.895042546733464,18.242343489593797,15.472402309624124,19.480666750569625
378,378,2,hot merchandise,[EM]fire[EM]shopping bags[EM]teddy bear[EM]t-shirt[EM]dress[EM]pencil[EM]notebook with decorative cover[EM],4,20.57325116200781,18.68360870749077,15.477443877477397,16.06533036207721
377,377,2,hot merchandise,[EM]fire[EM]shopping bags[EM]teddy bear[EM]t-shirt[EM]dress[EM]pencil[EM]notebook with decorative cover[EM],3,20.563733760186366,18.678413702241787,15.478908209358805,16.059389383830894
1806,1806,2,common housefly,[EM]houses[EM]houses[EM]houses[EM]fly[EM]fly[EM]fly[EM]fly[EM]fly[EM],1,17.53423423653602,15.92168896112904,15.480639644643432,18.165715319525837
4178,4178,2,deep breath,[EM]wind face[EM]lungs[EM],0,18.73298757597454,17.490798398859575,15.485578989183464,16.220900362140373
446,446,2,hot argument,[EM]fire[EM]face with symbols on mouth[EM],2,21.87048658514557,18.07674035383355,15.489964696737111,19.61284174795587
376,376,2,hot merchandise,[EM]fire[EM]shopping bags[EM]teddy bear[EM]t-shirt[EM]dress[EM]pencil[EM]notebook with decorative cover[EM],2,20.59597971185952,18.706109024470894,15.491909030017952,16.06612120892157
4007,4007,2,deep sigh,[EM]face exhaling[EM]sad but relieved face[EM]confused face[EM],0,17.073126014858016,16.9625796271103,15.496339442849807,16.98431293700784
382,382,2,hot merchandise,[EM]fire[EM]mobile phone[EM],0,20.54647209862979,18.612303897147665,15.498056192343771,16.011994715005322
2048,2048,2,full auditorium,[EM]fuel pump[EM]school[EM],0,21.51829329915028,19.33914465665845,15.500477666345622,17.693347481304368
4008,4008,2,deep sigh,[EM]face exhaling[EM]sad but relieved face[EM]confused face[EM],1,17.078867991077047,16.95866531056551,15.50210605876273,16.987792146635982
3031,3031,2,immediate reply,[EM]red exclamation mark[EM]outbox tray[EM],0,22.009550948219147,19.973811503127887,15.50515378531457,17.104193545883287
3032,3032,2,immediate reply,[EM]red exclamation mark[EM]outbox tray[EM],1,22.00090516667403,19.969060095356845,15.508128507138652,17.110338572282075
452,452,2,hot argument,[EM]face with symbols on mouth[EM]speech balloon[EM],2,21.27210545955684,17.3382785370055,15.50884466156442,19.59396671459176
3043,3043,2,immediate reply,[EM]police car light[EM]mobile phone with arrow[EM],2,21.93105036561777,19.905960293973948,15.51227738695174,17.08407395492757
358,358,2,hot merchandise,[EM]fire[EM]eyes[EM]raised hand[EM]raised back of hand[EM]folded hands[EM]pleading face[EM]money bag[EM],5,20.50941125871346,18.66440732447547,15.524112579113712,15.921665161384098
1802,1802,2,common housefly,[EM]busts in silhouette[EM]fly[EM],0,17.60114509429687,16.26303138849251,15.526278400876704,18.050550594580365
336,336,2,hot topic,[EM]fire[EM]fire[EM]fire[EM]fire[EM]newspaper[EM],1,21.04516525714723,19.0061141126584,15.534536034315837,16.77111067155602
3033,3033,2,immediate reply,[EM]red exclamation mark[EM]outbox tray[EM],2,22.039702191478245,20.009034842290795,15.55175100796446,17.14257669213636
2679,2679,2,low supply,[EM]face screaming in fear[EM]shopping bags[EM]shopping cart[EM],0,18.28961327030689,15.730704324434068,15.553147286369496,18.721086290054345
361,361,2,hot merchandise,[EM]fire[EM]fire[EM]t-shirt[EM]flat shoe[EM]sunglasses[EM],0,20.66923628650803,18.76343332767757,15.559666302103022,15.962813129740244
1807,1807,2,common housefly,[EM]houses[EM]houses[EM]houses[EM]fly[EM]fly[EM]fly[EM]fly[EM]fly[EM],2,17.61048018941329,16.012668967033818,15.560460387176835,18.225005641481427
357,357,2,hot merchandise,[EM]fire[EM]eyes[EM]raised hand[EM]raised back of hand[EM]folded hands[EM]pleading face[EM]money bag[EM],4,20.552066094184443,18.711168830476304,15.566325438538982,15.94661782853078
3041,3041,2,immediate reply,[EM]police car light[EM]mobile phone with arrow[EM],0,21.993117133765637,19.97046663827094,15.575766320146329,17.10283448243518
4179,4179,2,deep breath,[EM]wind face[EM]lungs[EM],1,18.836051539207475,17.59213592660113,15.577106005417168,16.27787876218954
436,436,2,hot argument,[EM]face with symbols on mouth[EM]speaking head[EM]megaphone[EM],0,22.04035598843385,18.3322427776088,15.57909728142517,19.647528963056278
3044,3044,2,immediate reply,[EM]man running[EM]telephone receiver[EM]thought balloon[EM],0,22.063127116811074,19.99088174325157,15.58894674294377,17.195368455395503
367,367,2,hot merchandise,[EM]fire[EM]wrapped gift[EM]wrapped gift[EM],0,20.65576798950977,18.83282839409481,15.592062057169075,15.97405215515406
450,450,2,hot argument,[EM]face with symbols on mouth[EM]speech balloon[EM],0,21.353702499436334,17.428260867893457,15.59357978885294,19.64208186489976
3047,3047,2,immediate reply,[EM]man running[EM]telephone receiver[EM]thought balloon[EM],3,22.06928954968435,19.997488227566887,15.594232966408583,17.216938335159522
359,359,2,hot merchandise,[EM]fire[EM]eyes[EM]raised hand[EM]raised back of hand[EM]folded hands[EM]pleading face[EM]money bag[EM],6,20.570463094922985,18.72621406092568,15.595287086520878,15.981346900796288
360,360,2,hot merchandise,[EM]fire[EM]eyes[EM]raised hand[EM]raised back of hand[EM]folded hands[EM]pleading face[EM]money bag[EM],7,20.566126405928514,18.7167520710562,15.597968665472672,15.990608468558246
4305,4305,2,high mountain,[EM]mountain[EM]snow-capped mountain[EM]mount fuji[EM],0,18.36221156013356,16.918535896099115,15.600640376863453,18.89085553734373
437,437,2,hot argument,[EM]face with symbols on mouth[EM]speaking head[EM]megaphone[EM],1,22.05202066266832,18.359141525887274,15.616190425710323,19.667892788226837
1601,1601,2,dirty overall,[EM]soap[EM]t-shirt[EM],1,17.90774842293413,15.901974799097289,15.630033703174815,15.891392062457932
356,356,2,hot merchandise,[EM]fire[EM]eyes[EM]raised hand[EM]raised back of hand[EM]folded hands[EM]pleading face[EM]money bag[EM],3,20.61145913364604,18.778330710870318,15.63187391493613,15.998532191512242
3035,3035,2,immediate reply,[EM]fast-forward button[EM]telephone receiver[EM]mobile phone[EM],1,22.116912360728065,20.10889538013416,15.64824724112766,17.13863054744126
363,363,2,hot merchandise,[EM]fire[EM]fire[EM]t-shirt[EM]flat shoe[EM]sunglasses[EM],2,20.74059908971292,18.84246564967377,15.65046865024522,16.02672197186811
4001,4001,2,deep sigh,[EM]disappointed face[EM]disappointed face[EM],1,17.285239590164775,17.15206357925532,15.661306377316484,17.096456104784597
3199,3199,2,thick soup,[EM]raising hands[EM]pot of food[EM],0,18.34325594141085,17.18366325958275,15.661501923224458,17.464896835401955
439,439,2,hot argument,[EM]face with symbols on mouth[EM]speaking head[EM]megaphone[EM],3,22.12792510500333,18.43409500454999,15.661790025865171,19.70883724687781
1473,1473,2,dirty dish,[EM]fork and knife with plate[EM]fly[EM],2,17.553727862883395,16.01741100109194,15.66923060509776,18.217113904435564
4000,4000,2,deep sigh,[EM]disappointed face[EM]disappointed face[EM],0,17.302743126645904,17.171707761055693,15.671347889863652,17.10073468867908
3036,3036,2,immediate reply,[EM]fast-forward button[EM]telephone receiver[EM]mobile phone[EM],2,22.13373649194773,20.127555358923303,15.67536845071694,17.149726480248944
551,551,2,bright dress,[EM]bright button[EM]dress[EM]woman dancing[EM],3,19.097276121379306,17.748446672415263,15.679983296527336,15.68225635013852
3037,3037,2,immediate reply,[EM]fast-forward button[EM]telephone receiver[EM]mobile phone[EM],3,22.13975423526027,20.1295783434836,15.682145329982676,17.162801763361358
383,383,2,hot merchandise,[EM]fire[EM]mobile phone[EM],1,20.72574021254061,18.812021041518957,15.694919059832388,16.12611594120673
438,438,2,hot argument,[EM]face with symbols on mouth[EM]speaking head[EM]megaphone[EM],2,22.157509838850416,18.46882765767518,15.702617661297412,19.7311680227955
3042,3042,2,immediate reply,[EM]police car light[EM]mobile phone with arrow[EM],1,22.109657361909576,20.10199115765217,15.705425486656162,17.185290584987186
548,548,2,bright dress,[EM]bright button[EM]dress[EM]woman dancing[EM],0,19.104399639904425,17.757407209685102,15.710071069496143,15.711602878583744
368,368,2,hot merchandise,[EM]fire[EM]wrapped gift[EM]wrapped gift[EM],1,20.769908510790557,18.957603604944524,15.712068463978357,16.04832172757198
1803,1803,2,common housefly,[EM]busts in silhouette[EM]fly[EM],1,17.80290577163227,16.49566770404215,15.713823840821153,18.18217389750726
4002,4002,2,deep sigh,[EM]disappointed face[EM]disappointed face[EM],2,17.286698818299666,17.172816865448254,15.71851185614216,17.148839941239444
444,444,2,hot argument,[EM]fire[EM]face with symbols on mouth[EM],0,22.127616368957224,18.35292757387526,15.71925093654205,19.7588009032099
3030,3030,2,immediate reply,[EM]dashing away[EM]dashing away[EM]repeat button[EM]speech balloon[EM],4,22.198679624545456,20.18379232631568,15.720400370969145,17.278576107923964
4056,4056,2,deep voice,[EM]speaking head[EM]man white hair[EM],0,19.75795360962937,17.47551963116102,15.725793796804233,16.488259624618465
3200,3200,2,thick soup,[EM]raising hands[EM]pot of food[EM],1,18.370701290319357,17.223948022790772,15.725940800987628,17.514314109692016
1808,1808,2,common housefly,[EM]houses[EM]houses[EM]houses[EM]fly[EM]fly[EM]fly[EM]fly[EM]fly[EM],3,17.777487551105732,16.20818432287491,15.734956590992011,18.333508600744075
3196,3196,2,thick soup,[EM]sweat droplets[EM]bowl with spoon[EM],0,18.39917696477769,17.278862222868767,15.74071860815672,17.529458724378852
3027,3027,2,immediate reply,[EM]dashing away[EM]dashing away[EM]repeat button[EM]speech balloon[EM],1,22.23085056823574,20.214559846272223,15.747109006236077,17.297930326235935
2049,2049,2,full auditorium,[EM]fuel pump[EM]school[EM],1,21.775121208031702,19.621156257087623,15.748230645320806,17.857440573003913
3046,3046,2,immediate reply,[EM]man running[EM]telephone receiver[EM]thought balloon[EM],2,22.223113399398223,20.15909354901941,15.75024005176642,17.31695314755196
3197,3197,2,thick soup,[EM]sweat droplets[EM]bowl with spoon[EM],1,18.34073042241875,17.24869482950274,15.754396327637446,17.522053119608493
374,374,2,hot merchandise,[EM]fire[EM]shopping bags[EM]teddy bear[EM]t-shirt[EM]dress[EM]pencil[EM]notebook with decorative cover[EM],0,20.85456743458327,18.988628030309386,15.76960854868834,16.244149292713832
3026,3026,2,immediate reply,[EM]dashing away[EM]dashing away[EM]repeat button[EM]speech balloon[EM],0,22.249764290126944,20.240274771878397,15.777652387773706,17.30904355772016
445,445,2,hot argument,[EM]fire[EM]face with symbols on mouth[EM],1,22.19912532314668,18.43314051331712,15.778819464167912,19.792196267176397
3029,3029,2,immediate reply,[EM]dashing away[EM]dashing away[EM]repeat button[EM]speech balloon[EM],3,22.25606394492897,20.24605325249086,15.77970037033061,17.316444671945142
3028,3028,2,immediate reply,[EM]dashing away[EM]dashing away[EM]repeat button[EM]speech balloon[EM],2,22.26014452630023,20.24814683851312,15.779770051533896,17.314309516811647
2050,2050,2,full auditorium,[EM]fuel pump[EM]school[EM],2,21.800623521134725,19.6509230789335,15.780852077727085,17.869354613709262
2037,2037,2,full auditorium,[EM]woman technologist[EM]man technologist[EM]school[EM],0,21.71052480470324,19.56767473203617,15.799685838212945,17.80686870293013
2040,2040,2,full auditorium,[EM]woman technologist[EM]man technologist[EM]school[EM],3,21.691272299733317,19.542362789223745,15.805612621750951,17.863139294916454
2039,2039,2,full auditorium,[EM]woman technologist[EM]man technologist[EM]school[EM],2,21.76237167653558,19.60712815134241,15.80927620239224,17.854079791566306
4306,4306,2,high mountain,[EM]mountain[EM]snow-capped mountain[EM]mount fuji[EM],1,18.62590664889788,17.194633686004813,15.814557428469511,19.036686278121472
5110,5110,2,constant pain,[EM]infinity[EM]broken heart[EM],2,20.31081507211053,16.189549855984815,15.826543284764876,20.520686004027908
4050,4050,2,deep voice,[EM]thinking face[EM]speaking head[EM],0,20.077732736755404,17.694720399857477,15.828593004257344,16.746284427344545
3187,3187,2,thick soup,[EM]pot of food[EM]pot of food[EM]thumbs up[EM],2,18.39347051182757,17.375785193426836,15.853597669021516,17.417086097955316
353,353,2,hot merchandise,[EM]fire[EM]eyes[EM]raised hand[EM]raised back of hand[EM]folded hands[EM]pleading face[EM]money bag[EM],0,20.819539922760278,19.003339583770448,15.855169806290164,16.161305454237237
362,362,2,hot merchandise,[EM]fire[EM]fire[EM]t-shirt[EM]flat shoe[EM]sunglasses[EM],1,20.931639300269943,19.0605176881597,15.857484218056204,16.13995663539732
5751,5751,2,fresh scent,[EM]boy[EM]shower[EM]soap[EM]hibiscus[EM],3,18.23762276134148,16.231688662319108,15.874348884800613,16.593228787750824
1812,1812,2,common housefly,[EM]houses[EM]houses[EM]houses[EM]fly[EM]fly[EM]fly[EM]fly[EM]fly[EM],7,17.934255852422023,16.365791585904482,15.882128284680595,18.42036125439125
3045,3045,2,immediate reply,[EM]man running[EM]telephone receiver[EM]thought balloon[EM],1,22.35358741965458,20.301550476071096,15.882792766424425,17.384315509938308
3188,3188,2,thick soup,[EM]pot of food[EM]pot of food[EM]thumbs up[EM],3,18.38401557247705,17.39856810803664,15.885894332023051,17.432514549725035
1811,1811,2,common housefly,[EM]houses[EM]houses[EM]houses[EM]fly[EM]fly[EM]fly[EM]fly[EM]fly[EM],6,17.955954864585532,16.375929502362727,15.892129825139923,18.43159222517861
1809,1809,2,common housefly,[EM]houses[EM]houses[EM]houses[EM]fly[EM]fly[EM]fly[EM]fly[EM]fly[EM],4,17.976994859425083,16.406205960239454,15.901111482389927,18.431347414709027
355,355,2,hot merchandise,[EM]fire[EM]eyes[EM]raised hand[EM]raised back of hand[EM]folded hands[EM]pleading face[EM]money bag[EM],2,20.866223555731896,19.058329730809508,15.908509852743814,16.17999608632137
1810,1810,2,common housefly,[EM]houses[EM]houses[EM]houses[EM]fly[EM]fly[EM]fly[EM]fly[EM]fly[EM],5,17.984446928251277,16.411759811635463,15.910995853477807,18.43548069138305
4058,4058,2,deep voice,[EM]speaking head[EM]man white hair[EM],2,19.911951058983817,17.62543123805501,15.912694320246104,16.625031695473094
5752,5752,2,fresh scent,[EM]boy[EM]shower[EM]soap[EM]hibiscus[EM],4,18.294479247237607,16.28814006528432,15.91519936896284,16.607868910660095
4868,4868,2,domestic chore,[EM]house[EM]loudly crying face[EM]broom[EM]wastebasket[EM]sponge[EM]fork and knife with plate[EM]fork and knife with plate[EM],7,19.362515022870216,17.157914316467593,15.930255754974942,16.806997770556933
4065,4065,2,deep voice,[EM]speaking head[EM]deaf man[EM],0,20.032541894174354,17.82259906377378,15.93281108590595,16.507160142590575
371,371,2,hot merchandise,[EM]fire[EM]label[EM],0,20.84764081896393,19.029899934616296,15.93492406853391,16.06489323807726
1813,1813,2,common housefly,[EM]houses[EM]houses[EM]houses[EM]fly[EM]fly[EM]fly[EM]fly[EM]fly[EM],8,18.003707885460287,16.443271590575513,15.940657948346988,18.456515726530224
5109,5109,2,constant pain,[EM]infinity[EM]broken heart[EM],1,20.44691478503292,16.34133071223463,15.955677059845367,20.61011721260056
375,375,2,hot merchandise,[EM]fire[EM]shopping bags[EM]teddy bear[EM]t-shirt[EM]dress[EM]pencil[EM]notebook with decorative cover[EM],1,21.017717987498894,19.168840791880346,15.961461513109754,16.363758025433704
2038,2038,2,full auditorium,[EM]woman technologist[EM]man technologist[EM]school[EM],1,21.89579391808413,19.755932142054604,15.964669753367016,17.917874789809275
4057,4057,2,deep voice,[EM]speaking head[EM]man white hair[EM],1,19.98083971111485,17.694958161680404,15.967690242811,16.6737494402158
354,354,2,hot merchandise,[EM]fire[EM]eyes[EM]raised hand[EM]raised back of hand[EM]folded hands[EM]pleading face[EM]money bag[EM],1,20.930751871896604,19.12128629780071,15.97070255660222,16.23781775868162
4052,4052,2,deep voice,[EM]thinking face[EM]speaking head[EM],2,20.244866299646333,17.849932211849183,15.989682588442273,16.886155111967252
4067,4067,2,deep voice,[EM]speaking head[EM]deaf man[EM],2,20.070717802954277,17.84575461220939,15.99950930202914,16.5781211749129
3201,3201,2,thick soup,[EM]raising hands[EM]pot of food[EM],2,18.671601889950484,17.505284714190385,16.00963141701135,17.72407403241515
4051,4051,2,deep voice,[EM]thinking face[EM]speaking head[EM],1,20.262427241029368,17.89810419700663,16.02924197575524,16.86266228331546
5108,5108,2,constant pain,[EM]infinity[EM]broken heart[EM],0,20.533758673260923,16.441363903129318,16.033356078067513,20.67143709938168
4867,4867,2,domestic chore,[EM]house[EM]loudly crying face[EM]broom[EM]wastebasket[EM]sponge[EM]fork and knife with plate[EM]fork and knife with plate[EM],6,19.49210596271764,17.32751099340187,16.06426736319796,16.861823918231245
373,373,2,hot merchandise,[EM]fire[EM]label[EM],2,20.98899774004672,19.175786642195817,16.086543065230735,16.16384924937975
4864,4864,2,domestic chore,[EM]house[EM]loudly crying face[EM]broom[EM]wastebasket[EM]sponge[EM]fork and knife with plate[EM]fork and knife with plate[EM],3,19.45548357111908,17.239085109685963,16.092467600910915,16.937940592686516
3191,3191,2,thick soup,[EM]pot of food[EM]pot of food[EM]pot of food[EM],2,18.397597186960382,17.359569216639894,16.099558529007506,17.68073424467982
4839,4839,2,domestic chore,[EM]broom[EM]cooking[EM]plunger[EM]shopping cart[EM]house[EM],3,19.297029264393863,16.900506117118844,16.13137741009284,17.504217007412535
