epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
550,-1,0.0,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.0,0.0,0.004761904761904762,0.0018707482993197278,0.004761904761904762,0.002928949357520786,0.004761904761904762,0.005706727135298564,0.009880952380952383,0.00459257616263366,0.0026952873469586786,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018046107331821616,0.004761904761904762,0.002995086923658352,0.004761904761904762,0.005706727135298564,0.013947467876039303,0.005426967605613672,0.0032934774099254737
551,-1,0.0,0.014285714285714285,0.02857142857142857,0.05714285714285714,0.0,0.0,0.004761904761904762,0.0016534391534391533,0.006666666666666667,0.003921012849584278,0.00619047619047619,0.007379062736205593,0.01249244142101285,0.006058512585154948,0.0031710285218157505,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018707482993197278,0.004761904761904762,0.002995086923658352,0.004761904761904762,0.005706727135298564,0.013947467876039305,0.005432875664047626,0.003292240426218207
552,-1,0.0,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.0,0.0,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027777777777777775,0.004285714285714286,0.005026455026455026,0.010719954648526077,0.004402270952548413,0.0027286535449295934,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018046107331821616,0.004761904761904762,0.0028628117913832196,0.004761904761904762,0.005640589569160997,0.01335222978080121,0.0053680179934124,0.003275879402083502
553,-1,0.0,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.0,0.0,0.0015873015873015873,0.000529100529100529,0.0038095238095238095,0.0021825396825396826,0.0033333333333333335,0.003835978835978836,0.007518896447467876,0.003226213606594923,0.002308351245942308,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018707482993197278,0.004761904761904762,0.002928949357520786,0.004761904761904762,0.005706727135298564,0.013947467876039303,0.005423018897392486,0.003266088488716427
554,-1,0.0,0.009523809523809525,0.023809523809523808,0.047619047619047616,0.0,0.0,0.0031746031746031746,0.0011904761904761906,0.004761904761904762,0.002995086923658352,0.004761904761904762,0.00577286470143613,0.010317460317460317,0.0047046338580622096,0.0028113854604270953,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018707482993197278,0.004761904761904762,0.002928949357520786,0.004761904761904762,0.005706727135298564,0.013947467876039305,0.005421788691292149,0.0032752394202298146
555,-1,0.004761904761904762,0.009523809523809525,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.0031746031746031746,0.0011904761904761906,0.004761904761904762,0.0029100529100529104,0.004761904761904762,0.005687830687830688,0.01252456538170824,0.005067778543039497,0.003052376223565538,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018707482993197278,0.004761904761904762,0.002928949357520786,0.004761904761904762,0.0056405895691609975,0.013947467876039303,0.005399906311589618,0.0032587041291584073
556,-1,0.0,0.009523809523809525,0.014285714285714285,0.047619047619047616,0.0,0.0,0.0031746031746031746,0.0011243386243386243,0.0028571428571428576,0.0016534391534391533,0.004761904761904762,0.005574452003023431,0.009442554799697656,0.00438248534762276,0.002549895958579125,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018707482993197278,0.004761904761904762,0.002995086923658352,0.004761904761904762,0.005706727135298564,0.014060846560846562,0.005455724519950534,0.0033098349694264096
557,-1,0.0,0.004761904761904762,0.009523809523809525,0.047619047619047616,0.0,0.0,0.0015873015873015873,0.000529100529100529,0.0019047619047619048,0.0011243386243386243,0.004761904761904762,0.005568783068783068,0.009297052154195011,0.00436073071988871,0.002500927688580946,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018707482993197278,0.004761904761904762,0.002995086923658352,0.004761904761904762,0.005640589569160997,0.013947467876039305,0.0054044674841219565,0.0032738344475165323
558,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0017195767195767196,0.004761904761904762,0.002928949357520786,0.005238095238095239,0.006386999244142101,0.014833711262282692,0.005829099495328128,0.0032439797320130683,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027777777777777775,0.004761904761904762,0.005555555555555555,0.013947467876039305,0.005222475376243531,0.0031746294938326215
559,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018046107331821616,0.004761904761904762,0.002995086923658352,0.005238095238095239,0.0063869992441421015,0.013886999244142103,0.005716214941701283,0.0031172957612030094,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018707482993197278,0.004761904761904762,0.002928949357520786,0.004761904761904762,0.005706727135298564,0.013947467876039303,0.005424541728378281,0.003254232965586659
560,-1,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0022486772486772486,0.004761904761904762,0.0027777777777777775,0.0038095238095238095,0.00458238851095994,0.012923280423280423,0.004586522443723884,0.003158044853775224,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027777777777777775,0.004285714285714286,0.00496031746031746,0.013418367346938777,0.004859888039494086,0.003164711931016096
561,-1,0.0,0.009523809523809525,0.023809523809523808,0.0380952380952381,0.0,0.0,0.0031746031746031746,0.0011243386243386243,0.004761904761904762,0.0028628117913832196,0.0038095238095238095,0.004516250944822373,0.009457671957671958,0.003961755862922637,0.0027172905381412076,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0018046107331821616,0.004761904761904762,0.002928949357520786,0.004761904761904762,0.005640589569160997,0.013881330309901737,0.005293928637384436,0.003156875286402603
562,-1,0.0,0.009523809523809525,0.014285714285714285,0.04285714285714286,0.0,0.0,0.0031746031746031746,0.0011904761904761906,0.0028571428571428576,0.0017857142857142857,0.004285714285714285,0.00496031746031746,0.008550642479213909,0.003954843313177966,0.0025123475554715276,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018707482993197278,0.004761904761904762,0.002928949357520786,0.004761904761904762,0.005640589569160997,0.014032501889644746,0.0054199058410487645,0.0032724741883234415
563,-1,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.0011243386243386243,0.0038095238095238095,0.0023148148148148147,0.004761904761904762,0.005621693121693121,0.012167422524565383,0.004893797417250215,0.0028887556416506647,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018707482993197278,0.004761904761904762,0.002928949357520786,0.004761904761904762,0.0056405895691609975,0.013947467876039303,0.0053961335484526115,0.0032710460396203093
564,-1,0.0,0.009523809523809525,0.014285714285714285,0.04285714285714286,0.0,0.0,0.0031746031746031746,0.0011243386243386243,0.0028571428571428576,0.0016534391534391533,0.004285714285714286,0.005243764172335601,0.008941798941798942,0.004123824862227456,0.002516100834411192,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018046107331821616,0.004761904761904762,0.002928949357520786,0.004761904761904762,0.005706727135298564,0.013947467876039305,0.00540374038295654,0.0032570204734221116
565,-1,0.004761904761904762,0.004761904761904762,0.023809523809523808,0.0380952380952381,0.004761904761904762,0.0005952380952380953,0.0015873015873015873,0.0005952380952380953,0.004761904761904762,0.0028628117913832196,0.0038095238095238095,0.00458238851095994,0.010699168556311414,0.004204360376308195,0.0028002165670099554,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0018046107331821616,0.004761904761904762,0.0028628117913832196,0.004761904761904762,0.005640589569160997,0.013947467876039305,0.0053475809458100034,0.003253880726972082
566,-1,0.004761904761904762,0.009523809523809525,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.001058201058201058,0.004761904761904762,0.0027777777777777775,0.005238095238095239,0.006169690098261526,0.013669690098261527,0.005521070261932156,0.0031828627560011088,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027777777777777775,0.004761904761904762,0.005555555555555555,0.013947467876039305,0.005227440441340411,0.003256092990302661
567,-1,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.0038095238095238095,0.0021825396825396826,0.004761904761904762,0.005555555555555555,0.013471277399848828,0.005110412999749743,0.0031615515335427437,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027777777777777775,0.004761904761904762,0.005555555555555555,0.013947467876039303,0.0052150518072488295,0.003225865022391999
568,-1,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.0038095238095238095,0.0022486772486772486,0.004285714285714286,0.0050264550264550265,0.012961073318216174,0.004795704730855241,0.003081918721963516,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027777777777777775,0.004761904761904762,0.005555555555555555,0.013947467876039309,0.005257664077137334,0.0032283149653274806
569,-1,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0022486772486772486,0.006666666666666666,0.003849206349206349,0.005238095238095239,0.006097883597883598,0.016005291005291005,0.005908398749556047,0.003466664100043616,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027777777777777775,0.004761904761904762,0.005555555555555555,0.013947467876039305,0.005226210235240074,0.0032121901435833377
570,-1,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.06190476190476191,0.004761904761904762,0.0005952380952380953,0.006349206349206349,0.0021825396825396826,0.004761904761904762,0.0027777777777777775,0.006190476190476191,0.0073601662887377165,0.017061602418745277,0.006655539656391442,0.0035666902480995318,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027777777777777775,0.004761904761904762,0.005555555555555555,0.013947467876039305,0.0052150518072488295,0.0032213777704935107
571,-1,0.004761904761904762,0.023809523809523808,0.02857142857142857,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.0028628117913832196,0.005714285714285715,0.003458049886621315,0.004285714285714286,0.005111489040060468,0.015098261526832957,0.005299599290455002,0.0035040490348555134,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027777777777777775,0.004761904761904762,0.005555555555555555,0.013947467876039305,0.005216282013349167,0.0032147285743715703
572,-1,0.004761904761904762,0.009523809523809525,0.023809523809523808,0.0380952380952381,0.004761904761904762,0.0005952380952380953,0.0031746031746031746,0.0011243386243386243,0.004761904761904762,0.002928949357520786,0.0038095238095238095,0.00458238851095994,0.011447467876039306,0.004357555462845398,0.0030042560569869376,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0017195767195767196,0.004761904761904762,0.0027777777777777775,0.004761904761904762,0.005555555555555555,0.013947467876039303,0.00523436822582524,0.0032254862510888178
573,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.002928949357520786,0.004761904761904762,0.0056405895691609975,0.014060846560846562,0.005290623015317406,0.0033727653877916593,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027777777777777775,0.004761904761904762,0.005555555555555555,0.013947467876039303,0.005216282013349167,0.0032550381214392255
