epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
568,-1,0.48095238095238096,0.6333333333333333,0.7285714285714285,0.8523809523809524,0.48095238095238096,0.05654572940287225,0.38888888888888884,0.13842403628117914,0.3304761904761905,0.19571050642479212,0.2419047619047619,0.28535903250188965,0.584769463340892,0.3212408494825629,0.24866203520765776,0.12857142857142856,0.2714285714285714,0.3523809523809524,0.5,0.12857142857142856,0.015434618291761149,0.14126984126984127,0.05049508692365835,0.1361904761904762,0.08069349962207105,0.11380952380952382,0.1341024187452759,0.2279875283446713,0.13346398809216198,0.11489619462011318
569,-1,0.4857142857142857,0.6428571428571429,0.719047619047619,0.8571428571428571,0.4857142857142857,0.057140967498110345,0.3904761904761905,0.1394349962207105,0.32571428571428573,0.1930839002267574,0.24142857142857144,0.28444066515495087,0.5895786092214663,0.32030395028404,0.2459272972100739,0.1380952380952381,0.2761904761904762,0.3619047619047619,0.5190476190476191,0.1380952380952381,0.016373771730914588,0.14761904761904762,0.05255857898715042,0.1380952380952381,0.08160052910052909,0.11904761904761904,0.14035714285714287,0.23741496598639464,0.13908118154506546,0.11679924227627933
570,-1,0.4666666666666667,0.6238095238095238,0.7380952380952381,0.8523809523809524,0.4666666666666667,0.05495842781557067,0.38730158730158726,0.13824452003023432,0.33238095238095244,0.1966175359032502,0.24285714285714285,0.28647770219198787,0.5781840513983372,0.32071087293999634,0.2472065026178176,0.12857142857142856,0.2714285714285714,0.3476190476190476,0.5095238095238095,0.12857142857142856,0.01536848072562358,0.14444444444444443,0.05155328798185941,0.13523809523809524,0.0798620559334845,0.11523809523809525,0.13605820105820107,0.2286980347694634,0.13498192482160765,0.11613701061334937
571,-1,0.48095238095238096,0.6428571428571429,0.7428571428571429,0.861904761904762,0.48095238095238096,0.05674981103552532,0.4,0.14255668934240365,0.3371428571428572,0.1995124716553288,0.24047619047619048,0.2833503401360544,0.5897260015117158,0.3215053096343523,0.2498409667537102,0.13333333333333333,0.26666666666666666,0.3523809523809524,0.5095238095238095,0.13333333333333333,0.016029856386999244,0.14126984126984127,0.05049508692365835,0.1361904761904762,0.08039115646258503,0.11619047619047618,0.13688019652305367,0.23176681783824646,0.13612964400480346,0.11626340993105366
572,-1,0.47619047619047616,0.6428571428571429,0.7523809523809524,0.8523809523809524,0.47619047619047616,0.05615457294028723,0.4,0.14247165532879819,0.340952380952381,0.2016950113378685,0.2438095238095238,0.28737717309145877,0.5878231292517008,0.3240903188641842,0.250394456474503,0.12857142857142856,0.2571428571428571,0.3476190476190476,0.5047619047619047,0.12857142857142856,0.015434618291761149,0.13968253968253969,0.05001889644746787,0.13523809523809524,0.0798620559334845,0.11714285714285713,0.13817460317460317,0.2263378684807257,0.13581613364291348,0.11543963425739899
573,-1,0.44761904761904764,0.6285714285714286,0.7238095238095238,0.8476190476190476,0.44761904761904764,0.052775888133030975,0.3904761904761904,0.13931594860166288,0.3304761904761904,0.1956575963718821,0.23952380952380956,0.282562358276644,0.568354119425548,0.31618565208642824,0.24438730390999755,0.12857142857142856,0.26666666666666666,0.36666666666666664,0.5095238095238095,0.12857142857142856,0.015434618291761149,0.14285714285714285,0.05097127739984883,0.1380952380952381,0.08156840513983371,0.11619047619047618,0.1368801965230537,0.23041761148904016,0.13572839362631953,0.11591315817138244
574,-1,0.4714285714285714,0.6619047619047619,0.7476190476190476,0.8714285714285714,0.4714285714285714,0.055638699924414205,0.4,0.14255668934240362,0.3419047619047619,0.2024414210128496,0.24333333333333337,0.2865438397581255,0.5902947845804989,0.32398124625451424,0.2507374168194306,0.12857142857142856,0.26666666666666666,0.3476190476190476,0.5,0.12857142857142856,0.015434618291761149,0.14126984126984127,0.050614134542705976,0.13428571428571429,0.07948412698412698,0.11571428571428573,0.13667233560090702,0.22640400604686325,0.1352118413856285,0.11558481842951743
575,-1,0.4666666666666667,0.638095238095238,0.7285714285714285,0.8523809523809524,0.4666666666666667,0.054826152683295534,0.3904761904761904,0.13909863945578232,0.3314285714285714,0.19610166288737718,0.2366666666666667,0.2793405139833711,0.5769066515495086,0.315191485679834,0.24412710537884882,0.13333333333333333,0.2619047619047619,0.3619047619047619,0.5095238095238095,0.13333333333333333,0.015963718820861676,0.13809523809523808,0.04938397581254724,0.13904761904761906,0.08224867724867725,0.11523809523809525,0.1358408919123205,0.23137377173091467,0.13511221741565954,0.11619648536873113
576,-1,0.48095238095238096,0.6571428571428571,0.7523809523809524,0.8523809523809524,0.48095238095238096,0.05639455782312924,0.4,0.14200869236583522,0.34095238095238095,0.20137377173091464,0.24190476190476193,0.2853061224489796,0.5911640211640212,0.3229367168241882,0.2501128275191566,0.13333333333333333,0.26666666666666666,0.3523809523809524,0.49523809523809526,0.13333333333333333,0.01584467120181406,0.13809523809523808,0.04942365835222978,0.13428571428571429,0.07953703703703703,0.1157142857142857,0.1363888888888889,0.22791005291005292,0.13508165733560004,0.11582482417884668
577,-1,0.47619047619047616,0.6428571428571429,0.7476190476190476,0.8571428571428571,0.47619047619047616,0.05601662887377173,0.38888888888888884,0.13866969009826152,0.3380952380952381,0.19993764172335604,0.2385714285714286,0.2813718820861678,0.5866061980347694,0.31880138737969915,0.2471861258762734,0.13333333333333333,0.2619047619047619,0.3619047619047619,0.49523809523809526,0.13333333333333333,0.01584467120181406,0.1365079365079365,0.048907785336356764,0.13714285714285715,0.08098639455782314,0.11523809523809525,0.1358408919123205,0.22930461073318226,0.1350215184734124,0.11578584249627766
578,-1,0.4714285714285714,0.6476190476190476,0.7619047619047619,0.8523809523809524,0.4714285714285714,0.05533635676492819,0.40476190476190477,0.14382653061224487,0.34476190476190477,0.20380574452003028,0.24714285714285716,0.2909032501889645,0.5883541194255483,0.327197992680969,0.25208450451782943,0.12857142857142856,0.2619047619047619,0.3476190476190476,0.48095238095238096,0.12857142857142856,0.01536848072562358,0.1365079365079365,0.04896069538926682,0.13428571428571429,0.07953703703703703,0.11238095238095239,0.13268518518518518,0.22398337112622835,0.1323264389708383,0.11498185620580131
579,-1,0.49047619047619045,0.6428571428571429,0.7619047619047619,0.8523809523809524,0.49047619047619045,0.05751889644746787,0.3984126984126984,0.14140778533635678,0.34285714285714286,0.20267384731670446,0.24952380952380956,0.2936470143613001,0.5978420256991687,0.3304542421648092,0.25374578986871105,0.13333333333333333,0.26666666666666666,0.34285714285714286,0.47619047619047616,0.13333333333333333,0.015963718820861676,0.14126984126984127,0.050614134542705976,0.13333333333333336,0.07927248677248679,0.11142857142857143,0.13160808767951626,0.22554421768707486,0.1321412955006212,0.11533605740509352
580,-1,0.48095238095238096,0.6476190476190476,0.7476190476190476,0.8523809523809524,0.48095238095238096,0.05646069538926681,0.39523809523809517,0.14095616024187452,0.3371428571428572,0.19892668178382464,0.24523809523809523,0.2882766439909297,0.5930895691609978,0.3255916140233874,0.25098502837282816,0.13333333333333333,0.24285714285714285,0.3476190476190476,0.4857142857142857,0.13333333333333333,0.015963718820861676,0.13015873015873014,0.04677815570672714,0.13333333333333336,0.07900793650793651,0.11428571428571428,0.134848828420257,0.22447278911564636,0.13345878335495132,0.11471232671222335
581,-1,0.48095238095238096,0.6428571428571429,0.7523809523809524,0.861904761904762,0.48095238095238096,0.056479591836734684,0.3968253968253968,0.14148526077097504,0.34380952380952384,0.20338246409674982,0.24428571428571433,0.28729780801209376,0.594049508692366,0.32515611065784594,0.2507409294358945,0.13333333333333333,0.2523809523809524,0.3523809523809524,0.49523809523809526,0.13333333333333333,0.015963718820861676,0.13492063492063489,0.04837868480725623,0.13428571428571429,0.07953703703703703,0.11428571428571428,0.134848828420257,0.22667422524565392,0.13389396409852966,0.11516024192977191
582,-1,0.47619047619047616,0.6571428571428571,0.7476190476190476,0.8333333333333334,0.47619047619047616,0.05595049130763416,0.3984126984126984,0.14181594860166288,0.3342857142857143,0.19753779289493578,0.2366666666666667,0.2790381708238851,0.5857842025699169,0.3178858285508485,0.2475721381079967,0.1380952380952381,0.2571428571428571,0.3619047619047619,0.5047619047619047,0.1380952380952381,0.016492819349962207,0.1365079365079365,0.048907785336356764,0.13714285714285715,0.08113756613756613,0.11523809523809525,0.1357747543461829,0.23110544217687085,0.13529045472778914,0.1162613400185679
583,-1,0.4666666666666667,0.6523809523809524,0.7571428571428571,0.8571428571428571,0.4666666666666667,0.05474111866969009,0.40634920634920635,0.1442044595616024,0.34,0.20081632653061227,0.2466666666666667,0.29017573696145127,0.5833484504913078,0.3250221938012403,0.2505014054424295,0.12857142857142856,0.2714285714285714,0.3476190476190476,0.49523809523809526,0.12857142857142856,0.01536848072562358,0.13968253968253966,0.04996598639455782,0.13333333333333336,0.07900793650793651,0.11714285714285715,0.13787226001511715,0.2270993953136811,0.1360887995668756,0.11601741631583018
584,-1,0.49047619047619045,0.6428571428571429,0.7571428571428571,0.8523809523809524,0.49047619047619045,0.057755102040816325,0.40317460317460313,0.1432785336356765,0.3380952380952381,0.19980536659108086,0.24523809523809528,0.28858843537414963,0.5903930461073318,0.3255117871596476,0.25091302719853775,0.13333333333333333,0.2714285714285714,0.35714285714285715,0.49523809523809526,0.13333333333333333,0.01589758125472411,0.1380952380952381,0.04943688586545729,0.13428571428571429,0.07941798941798942,0.11571428571428571,0.13643613000755855,0.228728269085412,0.13522772114550222,0.11609169525054594
585,-1,0.46190476190476193,0.6333333333333333,0.7619047619047619,0.8571428571428571,0.46190476190476193,0.05427815570672713,0.3968253968253968,0.14102985638699925,0.33619047619047615,0.19848261526832958,0.24857142857142858,0.29257558578987153,0.5796693121693123,0.3256025234802899,0.2500540038927193,0.13333333333333333,0.2714285714285714,0.3476190476190476,0.4857142857142857,0.13333333333333333,0.01589758125472411,0.13809523809523808,0.04950302343159485,0.13333333333333336,0.07900793650793651,0.11571428571428571,0.13643613000755855,0.2276889644746788,0.13523109990011148,0.11590496387973712
586,-1,0.4523809523809524,0.6428571428571429,0.7476190476190476,0.8523809523809524,0.4523809523809524,0.053291761148904,0.3984126984126984,0.14161186696900985,0.3352380952380953,0.19808578987150413,0.24238095238095242,0.28479969765684054,0.575908919123205,0.3197649903503839,0.24789906576699225,0.13333333333333333,0.2571428571428571,0.3523809523809524,0.5095238095238095,0.13333333333333333,0.01589758125472411,0.1333333333333333,0.04796863189720333,0.13333333333333333,0.07888888888888888,0.11571428571428573,0.13643613000755858,0.2302078609221467,0.13522281474783884,0.11596951407278526
587,-1,0.4523809523809524,0.6523809523809524,0.7428571428571429,0.8476190476190476,0.4523809523809524,0.05330498866213152,0.3984126984126984,0.1416780045351474,0.33619047619047615,0.19859599395313682,0.240952380952381,0.283291761148904,0.5742025699168557,0.3184653151545207,0.24708117306728133,0.1380952380952381,0.2714285714285714,0.3523809523809524,0.5095238095238095,0.1380952380952381,0.016558956916099772,0.14126984126984127,0.050561224489795914,0.13428571428571429,0.0792668178382464,0.1161904761904762,0.1371164021164021,0.23254724111866978,0.13607833120126017,0.11617647330813896
588,-1,0.46190476190476193,0.6333333333333333,0.7476190476190476,0.8571428571428571,0.46190476190476193,0.054548374905517755,0.38888888888888884,0.13855064247921392,0.33238095238095244,0.1962622826908541,0.24285714285714288,0.28534202569916856,0.5734202569916856,0.3194373359572142,0.24655311897181317,0.14761904761904762,0.2619047619047619,0.35714285714285715,0.5095238095238095,0.14761904761904762,0.01761715797430083,0.1380952380952381,0.04943688586545728,0.13714285714285715,0.08080120937263795,0.11523809523809525,0.1358219954648526,0.23816326530612258,0.13659639196618734,0.11694177249495682
589,-1,0.44761904761904764,0.638095238095238,0.7523809523809524,0.8523809523809524,0.44761904761904764,0.05282879818594104,0.3936507936507936,0.1400907029478458,0.3380952380952381,0.1995880574452003,0.24333333333333337,0.2860695389266818,0.5686073318216175,0.3194794077531929,0.2472128590721445,0.13333333333333333,0.2714285714285714,0.3523809523809524,0.5,0.13333333333333333,0.015963718820861676,0.13968253968253969,0.049913076341647766,0.13428571428571429,0.0792668178382464,0.11523809523809525,0.13575585789871505,0.23122260015117171,0.13539892897023514,0.11651963528130521
590,-1,0.46190476190476193,0.6333333333333333,0.7476190476190476,0.8428571428571429,0.46190476190476193,0.05442932728647014,0.38888888888888884,0.13821995464852607,0.33904761904761904,0.2001832955404384,0.24285714285714285,0.28573885109599395,0.5751095993953136,0.32039370178235266,0.247874340762803,0.12857142857142856,0.2714285714285714,0.3523809523809524,0.49523809523809526,0.12857142857142856,0.01536848072562358,0.13968253968253969,0.05003212396069539,0.13333333333333336,0.07888888888888891,0.11428571428571428,0.134697656840514,0.22767951625094496,0.13418910439399223,0.11596692898714113
591,-1,0.4666666666666667,0.6333333333333333,0.7571428571428571,0.8476190476190476,0.4666666666666667,0.05495842781557067,0.39682539682539675,0.1409315948601663,0.3380952380952381,0.19965419501133788,0.24190476190476193,0.2846334089191232,0.5762660619803476,0.32019059728723265,0.24818276139565634,0.13333333333333333,0.26666666666666666,0.3476190476190476,0.5,0.13333333333333333,0.015963718820861676,0.1380952380952381,0.04943688586545729,0.13428571428571429,0.07921390778533637,0.11428571428571428,0.1346182917611489,0.22824829931972804,0.13393951281479216,0.11565388564494346
592,-1,0.45714285714285713,0.6428571428571429,0.7476190476190476,0.8571428571428571,0.45714285714285713,0.05390022675736962,0.3952380952380952,0.14061980347694633,0.34,0.20062736205593348,0.2447619047619048,0.2879402872260015,0.575515873015873,0.3222373221971106,0.24894297346594324,0.12857142857142856,0.26666666666666666,0.3523809523809524,0.49047619047619045,0.12857142857142856,0.015434618291761149,0.1380952380952381,0.04943688586545729,0.1361904761904762,0.08033824640967499,0.11333333333333334,0.13369236583522295,0.22584845049130775,0.13334384553360187,0.11577962309952437
593,-1,0.44761904761904764,0.6523809523809524,0.7619047619047619,0.8571428571428571,0.44761904761904764,0.05262471655328799,0.40476190476190477,0.14372826908541195,0.34285714285714286,0.20228080120937267,0.2438095238095238,0.28666477702191995,0.5740551776266061,0.3213153797142817,0.24846947739576858,0.12857142857142856,0.26666666666666666,0.3523809523809524,0.49047619047619045,0.12857142857142856,0.01536848072562358,0.1380952380952381,0.04943688586545729,0.13428571428571429,0.0792668178382464,0.11380952380952382,0.13431972789115645,0.225659486016629,0.1335329060846478,0.11568319922542881
594,-1,0.46190476190476193,0.6333333333333333,0.7666666666666667,0.8523809523809524,0.46190476190476193,0.054429327286470146,0.3968253968253968,0.14121504157218442,0.34285714285714286,0.2024981103552532,0.2438095238095238,0.2865854119425548,0.5774811035525321,0.32216956425374343,0.24936408453370568,0.13333333333333333,0.26666666666666666,0.3523809523809524,0.4857142857142857,0.13333333333333333,0.015963718820861676,0.1380952380952381,0.04943688586545729,0.13523809523809524,0.07974300831443688,0.11428571428571428,0.13463151927437642,0.22790438397581264,0.1344005065743146,0.11606297196669217
