epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
522,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11565192743764174,0.9793650793650794,0.344404761904762,0.9123809523809524,0.5340362811791383,0.599047619047619,0.6968556311413454,0.9904761904761905,0.7829950170453195,0.7060441307939122,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9730158730158729,0.34222222222222226,0.9028571428571429,0.5285808767951625,0.5842857142857143,0.679537037037037,0.9928571428571429,0.7703062260634288,0.6895493401778808
523,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,1.0,0.9857142857142858,0.11565192743764174,0.9777777777777776,0.3438095238095239,0.9123809523809525,0.5341024187452759,0.5985714285714285,0.6967498110355252,0.9912698412698412,0.7828469176804045,0.705316570523463,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.1167101284958428,0.9714285714285714,0.34162698412698417,0.9038095238095238,0.5291761148904006,0.5838095238095238,0.6788095238095239,0.9952380952380953,0.7700023431911531,0.6888604890354746
524,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,1.0,0.9857142857142858,0.11565192743764174,0.9777777777777776,0.3438095238095239,0.9142857142857143,0.535160619803477,0.5985714285714285,0.696815948601663,0.9912698412698412,0.7829483579741664,0.705512022729355,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.1167101284958428,0.9714285714285714,0.34162698412698417,0.9038095238095238,0.5291761148904006,0.5823809523809523,0.6772883597883598,0.9952380952380953,0.7693109511301965,0.6896969294741847
525,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,1.0,0.9857142857142858,0.11565192743764174,0.9777777777777776,0.3438095238095239,0.9133333333333334,0.5347826908541193,0.6014285714285714,0.7002739984882841,0.9912698412698412,0.7852380340988486,0.707326471055757,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9730158730158729,0.3421560846560847,0.9028571428571429,0.5286470143613,0.5828571428571429,0.6778174603174604,0.9928571428571429,0.7692699471193771,0.6899502939572366
526,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,1.0,0.9857142857142858,0.11565192743764174,0.9793650793650794,0.344404761904762,0.9104761904761905,0.5329780801209372,0.5995238095238096,0.6980914588057444,0.991156462585034,0.7834132682218491,0.7057810023139227,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9746031746031746,0.3427513227513228,0.9038095238095238,0.5291761148904006,0.5823809523809524,0.6772222222222223,0.9928571428571429,0.7691238004069754,0.690151656282191
527,-1,0.9809523809523809,0.9952380952380953,0.9952380952380953,1.0,0.9809523809523809,0.11512282690854121,0.9777777777777776,0.3438095238095239,0.9133333333333334,0.5346315192743764,0.598095238095238,0.6963718820861678,0.9887755102040816,0.7821565413510932,0.705385366259153,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9730158730158729,0.3421560846560847,0.9047619047619048,0.5296390778533635,0.5823809523809524,0.6772883597883598,0.9928571428571429,0.7689609877216382,0.6897560267949332
528,-1,0.9809523809523809,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.11512282690854121,0.9777777777777776,0.3438095238095239,0.9152380952380952,0.5356897203325774,0.598095238095238,0.6958163265306122,0.9880952380952381,0.7821784696627606,0.7060659223037533,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9730158730158729,0.3421560846560847,0.9047619047619048,0.5297052154195011,0.5828571428571429,0.6778835978835979,0.9928571428571429,0.7695505929910581,0.6905242801505053
529,-1,0.9809523809523809,0.9952380952380953,0.9952380952380953,1.0,0.9809523809523809,0.11512282690854121,0.9793650793650794,0.344404761904762,0.9142857142857143,0.5351606198034768,0.5995238095238096,0.6978269085411942,0.9887755102040816,0.7832444672624255,0.7053891095379248,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9746031746031746,0.3427513227513228,0.9028571428571429,0.5285808767951625,0.5833333333333334,0.6784977324263038,0.9928571428571429,0.7697827151922477,0.6892562368575089
530,-1,0.9809523809523809,0.9952380952380953,0.9952380952380953,1.0,0.9809523809523809,0.11512282690854121,0.9777777777777776,0.3438095238095239,0.9133333333333334,0.5346315192743764,0.6014285714285715,0.7002078609221466,0.9888888888888888,0.7846739825002369,0.7062436196631503,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9714285714285714,0.3415608465608466,0.9028571428571429,0.5285147392290249,0.5828571428571429,0.6778174603174602,0.9928571428571429,0.7691020861226824,0.6887401000611013
531,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,1.0,0.9857142857142858,0.11565192743764174,0.9777777777777776,0.3438095238095239,0.9123809523809524,0.5341024187452759,0.599047619047619,0.6973639455782312,0.9909523809523809,0.7830085865547658,0.7053698036178725,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9730158730158729,0.3421560846560847,0.9,0.5269274376417233,0.5833333333333334,0.6786489040060468,0.9928571428571429,0.7695878077709446,0.6892265557943348
532,-1,0.9809523809523809,0.9952380952380953,0.9952380952380953,1.0,0.9809523809523809,0.11512282690854121,0.9793650793650794,0.344404761904762,0.9123809523809524,0.5341024187452759,0.5980952380952381,0.6963057445200301,0.9885714285714285,0.7821767895921915,0.7057571864974821,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9730158730158729,0.3421560846560847,0.9,0.5269274376417233,0.5852380952380952,0.6805291005291004,0.9928571428571429,0.7708952843755686,0.6907556675543544
533,-1,0.9809523809523809,0.9952380952380953,0.9952380952380953,1.0,0.9809523809523809,0.11512282690854121,0.9793650793650794,0.344404761904762,0.9104761904761905,0.5330442176870748,0.5985714285714285,0.6967687074829931,0.9887755102040816,0.7823454217191603,0.7050243056059055,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9698412698412698,0.3410317460317461,0.9028571428571429,0.5285808767951625,0.5828571428571429,0.6778174603174604,0.9928571428571429,0.7691345034796998,0.6894483371922474
534,-1,0.9809523809523809,0.9952380952380953,0.9952380952380953,1.0,0.9809523809523809,0.11512282690854121,0.9793650793650794,0.344404761904762,0.9095238095238095,0.5325151171579743,0.5980952380952381,0.6963057445200301,0.9885714285714285,0.7818726138982802,0.704825243558387,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9714285714285714,0.34162698412698417,0.900952380952381,0.5275226757369614,0.5828571428571429,0.6779686318972034,0.9928571428571429,0.7690397089040346,0.6892099497928788
535,-1,0.9809523809523809,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.11512282690854121,0.9793650793650794,0.344404761904762,0.9104761904761905,0.5330442176870748,0.5971428571428572,0.6948242630385487,0.9880952380952381,0.781175355719435,0.7049570764863098,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9730158730158729,0.34222222222222226,0.9028571428571429,0.5285808767951625,0.5814285714285714,0.6760978835978836,0.9928571428571429,0.7680589321591992,0.6892879310471168
536,-1,0.9809523809523809,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.11512282690854121,0.9777777777777776,0.3438095238095239,0.9114285714285715,0.5335733182161753,0.599047619047619,0.6968556311413454,0.9880952380952381,0.7827492748967821,0.7066982182736132,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9714285714285714,0.34162698412698417,0.9038095238095238,0.529109977324263,0.5833333333333334,0.6784977324263038,0.9928571428571429,0.7694818969677052,0.6898032197086988
537,-1,0.9809523809523809,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.11512282690854121,0.9777777777777776,0.3438095238095239,0.9085714285714286,0.5319860166288738,0.6004761904761905,0.6986791383219955,0.9880952380952381,0.7835461293151968,0.7054726593571233,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9714285714285714,0.34162698412698417,0.900952380952381,0.5275226757369614,0.5828571428571429,0.6777513227513228,0.9928571428571429,0.7689956714556031,0.6898396186266447
538,-1,0.9809523809523809,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.11512282690854121,0.9777777777777776,0.3438095238095239,0.9104761904761905,0.5330442176870749,0.598095238095238,0.6959486016628873,0.9880952380952381,0.7817121026334656,0.7046527372491057,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9714285714285714,0.34162698412698417,0.901904761904762,0.5280517762660619,0.5823809523809523,0.6772883597883598,0.9928571428571429,0.7686239819514975,0.6889678518378235
539,-1,0.9809523809523809,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.11512282690854121,0.9777777777777776,0.3438095238095239,0.9076190476190478,0.5314569160997732,0.599047619047619,0.696921768707483,0.9880952380952381,0.782443781406632,0.7050017588627164,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9714285714285714,0.34162698412698417,0.9028571428571428,0.5285808767951625,0.5828571428571429,0.6777513227513228,0.9928571428571429,0.7690549942637046,0.6889863264720257
540,-1,0.9809523809523809,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.11512282690854121,0.9777777777777776,0.3438095238095239,0.9104761904761904,0.5330442176870748,0.6,0.6981972789115646,0.9880952380952381,0.7831240945262696,0.7049729310407665,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9714285714285714,0.34162698412698417,0.901904761904762,0.5280517762660619,0.5828571428571429,0.6777513227513227,0.9928571428571429,0.7689371441201174,0.6889328249537379
541,-1,0.9809523809523809,0.9952380952380953,0.9952380952380953,1.0,0.9809523809523809,0.11512282690854121,0.9777777777777776,0.3438095238095239,0.9104761904761905,0.5330442176870748,0.5976190476190476,0.6955593348450491,0.9885714285714285,0.7815176522626373,0.7049870600951673,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9714285714285714,0.34162698412698417,0.901904761904762,0.5280517762660619,0.5842857142857142,0.6793386243386242,0.9928571428571429,0.7701582216697849,0.6894672729835734
542,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,1.0,0.9857142857142858,0.11565192743764174,0.9777777777777776,0.3438095238095239,0.9095238095238095,0.5325151171579743,0.5976190476190476,0.695710506424792,0.9909523809523809,0.7820007026692642,0.7050456612433734,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9714285714285714,0.34162698412698417,0.901904761904762,0.5280517762660619,0.5842857142857142,0.6794897959183672,0.9928571428571429,0.7702368639029606,0.6899937209070556
543,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,1.0,0.9857142857142858,0.11565192743764174,0.9777777777777776,0.3438095238095239,0.9085714285714286,0.5319198790627362,0.599047619047619,0.6974962207105063,0.9909523809523809,0.7830627036413202,0.7054686634476202,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9714285714285714,0.34162698412698417,0.901904761904762,0.5280517762660619,0.5833333333333334,0.6784977324263038,0.9928571428571429,0.7696212524414499,0.6896134993681098
544,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,1.0,0.9857142857142858,0.11565192743764174,0.9777777777777776,0.3438095238095239,0.9095238095238095,0.5325151171579743,0.5985714285714285,0.6968348450491306,0.9909523809523809,0.7826467568220452,0.7055970321955981,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9714285714285714,0.34162698412698417,0.9019047619047621,0.5280517762660619,0.5842857142857144,0.6795559334845049,0.9928571428571429,0.7702451335241032,0.6904627719517132
545,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,1.0,0.9857142857142858,0.11565192743764174,0.9793650793650794,0.344404761904762,0.9095238095238095,0.5324489795918367,0.5985714285714285,0.6967687074829931,0.9909523809523809,0.7827966996179105,0.705702751612144,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9714285714285714,0.3416931216931217,0.9019047619047618,0.5282029478458049,0.5828571428571429,0.6779686318972034,0.9928571428571429,0.7691325085418501,0.6897506505985745
546,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,1.0,0.9857142857142858,0.11565192743764174,0.9777777777777776,0.3438095238095239,0.9114285714285716,0.5335733182161753,0.6,0.6984882842025698,0.9909523809523809,0.783989888325995,0.7060627514684535,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9698412698412698,0.3410317460317461,0.901904761904762,0.5282029478458049,0.5828571428571429,0.6778835978835979,0.9928571428571429,0.7691111122384809,0.6894035945856093
547,-1,0.9809523809523809,0.9952380952380953,0.9952380952380953,1.0,0.9809523809523809,0.11512282690854121,0.9793650793650794,0.344404761904762,0.9095238095238095,0.5324489795918367,0.600952380952381,0.6993953136810279,0.9885714285714285,0.7840093834275803,0.7058492413585974,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9714285714285714,0.34162698412698417,0.901904761904762,0.5282029478458049,0.5833333333333334,0.6783465608465608,0.9928571428571429,0.7695148018305956,0.689913967441697
548,-1,0.9809523809523809,0.9952380952380953,0.9952380952380953,1.0,0.9809523809523809,0.11512282690854121,0.9777777777777776,0.3438095238095239,0.9095238095238095,0.5325151171579743,0.5980952380952381,0.6962396069538925,0.9885714285714285,0.7818819551828069,0.705404526715293,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9698412698412698,0.3410317460317461,0.9028571428571429,0.5285808767951625,0.5833333333333334,0.6783465608465608,0.9928571428571429,0.7693966911812553,0.6896210500861932
549,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,1.0,0.9857142857142858,0.11565192743764174,0.9793650793650794,0.344404761904762,0.9085714285714286,0.5319198790627362,0.6,0.6983560090702947,0.9909523809523809,0.7836028746153767,0.7058427727288856,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9746031746031747,0.3427513227513228,0.9028571428571429,0.5285808767951625,0.5833333333333334,0.6783465608465609,0.9928571428571429,0.7699220172853678,0.6905117651784133
550,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11565192743764174,0.9777777777777776,0.3438095238095239,0.9095238095238095,0.5324489795918367,0.5995238095238095,0.6974697656840514,0.9904761904761905,0.7834173106438159,0.7065407767994917,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9730158730158729,0.3421560846560847,0.9028571428571429,0.5285808767951625,0.5852380952380952,0.6805952380952381,0.9928571428571429,0.771222214014874,0.6910398162100863
551,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11565192743764174,0.9777777777777776,0.3438095238095239,0.9095238095238095,0.5324489795918367,0.599047619047619,0.6971390778533635,0.9904761904761905,0.7830467085810756,0.7057573646051983,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9714285714285714,0.34162698412698417,0.901904761904762,0.5280517762660619,0.5823809523809524,0.6772222222222221,0.9928571428571429,0.7690511233603103,0.6897225928141221
