,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
5353,0,dry climate,[EM]cactus[EM]hot face[EM]hot face[EM]hot face[EM]hot face[EM],4,6.23567890391598,12.840354621024995,10.709061853450761,11.955821266918024
5354,0,dry climate,[EM]cactus[EM]hot face[EM]hot face[EM]hot face[EM]hot face[EM],5,6.004744462127583,12.596062834341563,10.717151796705723,11.707016417014971
5355,2,dry climate,[EM]sun[EM]wind face[EM],0,15.723487990097967,17.301761397815074,11.595144765579645,17.556584165151197
5356,2,dry climate,[EM]sun[EM]wind face[EM],1,16.400128500455004,17.903395145127373,12.097529945555431,18.145066037297404
5357,2,dry climate,[EM]sun[EM]wind face[EM],2,15.086787169738345,16.73604655085885,11.11224129418071,17.017996776779476
5358,0,dry climate,[EM]cactus[EM]thermometer[EM],0,8.417003272971787,12.003200346085427,9.037329530479218,12.090029464530737
5359,0,dry climate,[EM]cactus[EM]thermometer[EM],1,8.946398765680055,12.467797150158159,9.210454358015616,12.528557765181434
5360,0,dry climate,[EM]cactus[EM]thermometer[EM],2,8.879931477676623,12.484977538920896,9.11597617543777,12.510473868919545
5361,1,dry climate,[EM]hot springs[EM]globe showing Americas[EM]thermometer[EM],0,14.061513764228906,7.99459502836278,12.443784935086324,13.248556027121037
5362,1,dry climate,[EM]hot springs[EM]globe showing Americas[EM]thermometer[EM],1,14.099705611972015,8.01155000168573,12.433800489140278,13.291112444119598
5363,1,dry climate,[EM]hot springs[EM]globe showing Americas[EM]thermometer[EM],2,14.37906910125765,8.31119542363226,12.579679972637237,13.54946216685015
5364,1,dry climate,[EM]hot springs[EM]globe showing Americas[EM]thermometer[EM],3,14.313218749173569,8.323131930942244,12.442384612990216,13.531511914960902
5365,2,effective step,[EM]thumbs up[EM]ladder[EM],0,8.620075661115182,11.513709076226892,6.911192605687184,11.559058825522152
5366,2,effective step,[EM]thumbs up[EM]ladder[EM],1,8.759945883475247,11.562417341995703,6.870698563139134,11.639354653903462
5367,2,effective step,[EM]thumbs up[EM]ladder[EM],2,8.111898453105606,10.99236627411701,7.079603748584336,11.086683764707093
5368,2,effective step,[EM]thumbs up[EM]footprints[EM]right arrow[EM],0,8.397228527955988,11.452914656310881,7.114870761066864,11.398302455008281
5369,2,effective step,[EM]thumbs up[EM]footprints[EM]right arrow[EM],1,8.319684838559164,11.296360311468423,7.126586793051198,11.29528904362575
5370,2,effective step,[EM]thumbs up[EM]footprints[EM]right arrow[EM],2,8.448929738612433,11.311813248547972,7.0257750861764565,11.40780582312577
5371,2,effective step,[EM]thumbs up[EM]footprints[EM]right arrow[EM],3,8.211599211618909,11.097894101131926,7.111890085372071,11.21263673453769
5372,2,effective step,[EM]clapping hands[EM]ladder[EM],0,8.415610842377207,11.40448673136763,6.9840458203953295,11.586550942793775
5373,2,effective step,[EM]clapping hands[EM]ladder[EM],1,8.494787271236687,11.4103539190704,6.849914933476424,11.65070098570958
5374,2,effective step,[EM]clapping hands[EM]ladder[EM],2,8.302991591918248,11.274305643162574,7.035369432711328,11.444364789136138
5375,2,effective step,[EM]thumbs up[EM]footprints[EM]light bulb[EM]speech balloon[EM],0,8.442892753602331,11.785491807612722,7.456312922306462,11.565866875782577
5376,2,effective step,[EM]thumbs up[EM]footprints[EM]light bulb[EM]speech balloon[EM],1,8.589479850991932,11.873473695247295,7.420540073148511,11.6867466100768
5377,2,effective step,[EM]thumbs up[EM]footprints[EM]light bulb[EM]speech balloon[EM],2,8.46367331315051,11.742104560796443,7.44468413199863,11.584614456607719
5378,2,effective step,[EM]thumbs up[EM]footprints[EM]light bulb[EM]speech balloon[EM],3,8.474942883558247,11.737190141487154,7.466940814182454,11.579902919257671
5379,2,effective step,[EM]thumbs up[EM]footprints[EM]light bulb[EM]speech balloon[EM],4,8.126033347955664,11.424491531705334,7.534366180036688,11.307286821675154
5380,0,effective step,[EM]hundred points[EM]hundred points[EM]hundred points[EM]sparkles[EM],0,7.318924980534139,11.385301349609321,7.5894117353276025,10.93398622027023
5381,0,effective step,[EM]hundred points[EM]hundred points[EM]hundred points[EM]sparkles[EM],1,7.536974321957868,11.60242181631934,7.568150455454179,11.142926726355524
5382,0,effective step,[EM]hundred points[EM]hundred points[EM]hundred points[EM]sparkles[EM],2,7.383506627745104,11.327681424365101,7.5056964639867285,10.978372686113211
5383,2,effective step,[EM]hundred points[EM]hundred points[EM]hundred points[EM]sparkles[EM],3,7.994877509584364,11.542640834535787,7.025152249004405,11.395657881087757
5384,2,effective step,[EM]hundred points[EM]hundred points[EM]hundred points[EM]sparkles[EM],4,7.703228474875789,11.206546192875741,7.063577355731994,11.11260817742968
5385,0,effective step,[EM]thumbs up[EM]person walking[EM],0,7.780240288198281,9.697699548872835,9.71742535320222,9.93998042834006
5386,0,effective step,[EM]thumbs up[EM]person walking[EM],1,7.810520032713318,9.588356565705919,9.92473715888027,9.860666286127266
5387,0,effective step,[EM]thumbs up[EM]person walking[EM],2,7.987625674625928,9.942768240591995,10.093245856497825,10.041611598708172
5388,0,effective step,[EM]dashing away[EM]ladder[EM],0,5.357302853233816,10.660521441573172,10.460345964181698,10.287858273873246
5389,0,effective step,[EM]dashing away[EM]ladder[EM],1,5.36874494056177,10.628383370886821,10.386657293876457,10.279140231664739
5390,0,effective step,[EM]dashing away[EM]ladder[EM],2,5.307845229449982,10.473780219612776,10.631249894146453,10.068662505542553
5391,2,effective step,[EM]thumbs up[EM]footprints[EM],0,8.17924787709615,11.127151007671952,7.379760255703937,10.867201151627409
5392,2,effective step,[EM]thumbs up[EM]footprints[EM],1,8.197370824600938,11.063213470331872,7.441279227973086,10.858421593369732
5393,2,effective step,[EM]thumbs up[EM]footprints[EM],2,7.925593384261818,10.801594570780912,7.546156093301579,10.617262421681923
5394,0,effective reprimand,[EM]thumbs up[EM]face with symbols on mouth[EM],0,9.102101494191057,13.179138045730525,13.54673261629601,11.898771701437976
5395,0,effective reprimand,[EM]thumbs up[EM]face with symbols on mouth[EM],1,9.430552233673819,13.379057360850943,13.659261414223941,12.107124675679325
5396,0,effective reprimand,[EM]thumbs up[EM]face with symbols on mouth[EM],2,10.643368627035759,14.47150384580068,14.312240361140843,13.1441573471763
5397,0,effective reprimand,[EM]face with steam from nose[EM]speaking head[EM]speech balloon[EM],0,8.047562439399556,12.027281473534758,11.279680150914828,11.423579515541585
5398,0,effective reprimand,[EM]face with steam from nose[EM]speaking head[EM]speech balloon[EM],1,8.649201613231844,12.673488530913783,11.344203102995428,12.037151305969203
5399,0,effective reprimand,[EM]face with steam from nose[EM]speaking head[EM]speech balloon[EM],2,8.434113530636493,12.565163824074645,11.341065361360148,11.890329928736323
5400,0,effective reprimand,[EM]face with steam from nose[EM]speaking head[EM]speech balloon[EM],3,8.16770938421432,12.253392783080596,11.316486185019162,11.636507360692189
5401,2,effective reprimand,[EM]speaking head[EM]deaf woman[EM]thumbs up[EM],0,8.10973115783153,10.628356228719023,7.8965942731993115,11.004706995594514
5402,2,effective reprimand,[EM]speaking head[EM]deaf woman[EM]thumbs up[EM],1,8.384524057317797,10.904775401317075,8.007987303690312,11.20596831216498
5403,2,effective reprimand,[EM]speaking head[EM]deaf woman[EM]thumbs up[EM],2,8.492237667918776,10.957056476487738,7.876347784304187,11.375292408096726
5404,2,effective reprimand,[EM]speaking head[EM]deaf woman[EM]thumbs up[EM],3,8.100066466838426,10.648962256271519,7.866691126534837,11.061094632026396
5405,0,effective reprimand,[EM]thumbs up[EM]angry face[EM]pouting face[EM]face with steam from nose[EM],0,10.623468048724202,12.554276524881628,13.835821434964435,11.33925382553882
5406,0,effective reprimand,[EM]thumbs up[EM]angry face[EM]pouting face[EM]face with steam from nose[EM],1,10.456642625579844,12.410969382061033,13.786374603181665,11.22694269117037
5407,0,effective reprimand,[EM]thumbs up[EM]angry face[EM]pouting face[EM]face with steam from nose[EM],2,10.85793747533054,12.84645411620602,14.012894317557645,11.528065435478068
5408,0,effective reprimand,[EM]thumbs up[EM]angry face[EM]pouting face[EM]face with steam from nose[EM],3,10.702843276458676,12.732513040866024,13.961805206993022,11.445782693707125
5409,0,effective reprimand,[EM]thumbs up[EM]angry face[EM]pouting face[EM]face with steam from nose[EM],4,10.772339926936382,12.752000044774002,14.017012962097226,11.497230754578464
5410,0,effective reprimand,[EM]face with steam from nose[EM]face with steam from nose[EM]pensive face[EM]pensive face[EM]pensive face[EM]sad but relieved face[EM],0,9.69510926278575,10.790138899383182,12.323167419981768,11.572043016414217
5411,0,effective reprimand,[EM]face with steam from nose[EM]face with steam from nose[EM]pensive face[EM]pensive face[EM]pensive face[EM]sad but relieved face[EM],1,9.225545374905746,10.598066425415789,12.22600503014584,11.219983798863314
5412,0,effective reprimand,[EM]face with steam from nose[EM]face with steam from nose[EM]pensive face[EM]pensive face[EM]pensive face[EM]sad but relieved face[EM],2,9.457617225297998,10.647056453407924,12.23097892872542,11.371007886318075
5413,0,effective reprimand,[EM]face with steam from nose[EM]face with steam from nose[EM]pensive face[EM]pensive face[EM]pensive face[EM]sad but relieved face[EM],3,9.282614425408871,10.480057525895154,12.083843200088634,11.253956900237595
5414,0,effective reprimand,[EM]face with steam from nose[EM]face with steam from nose[EM]pensive face[EM]pensive face[EM]pensive face[EM]sad but relieved face[EM],4,9.434514404740007,10.5173299035409,12.199686959093661,11.308603454773763
5415,0,effective reprimand,[EM]face with steam from nose[EM]face with steam from nose[EM]pensive face[EM]pensive face[EM]pensive face[EM]sad but relieved face[EM],5,10.446004654358097,11.038739367273314,12.365295047817744,12.079810570303618
5416,0,effective reprimand,[EM]face with steam from nose[EM]face with steam from nose[EM]pensive face[EM]pensive face[EM]pensive face[EM]sad but relieved face[EM],6,9.587528337142695,10.242883481042515,12.137796056355377,11.274730331617606
5417,0,effective reprimand,[EM]pouting face[EM]thumbs up[EM],0,10.988579659789208,12.529834215967668,13.781114146836657,11.045811110898912
5418,0,effective reprimand,[EM]pouting face[EM]thumbs up[EM],1,10.99422052204889,12.576243372227767,13.777271494148852,11.08564196383235
5419,0,effective reprimand,[EM]pouting face[EM]thumbs up[EM],2,10.559195504071544,12.132528653328412,13.565180476908587,10.78797922712314
5420,0,effective reprimand,[EM]dashing away[EM]face with symbols on mouth[EM],0,10.804861340021585,15.18422866098808,14.979996270658967,13.61225849876088
5421,0,effective reprimand,[EM]dashing away[EM]face with symbols on mouth[EM],1,11.026114071411993,15.348900022551684,15.055552063477553,13.81892786377962
5422,0,effective reprimand,[EM]dashing away[EM]face with symbols on mouth[EM],2,11.597077088243449,15.841412828744708,15.427992335672428,14.25586948433649
5423,2,effective reprimand,[EM]thumbs up[EM]face with steam from nose[EM],0,10.12542914542738,11.054911747638304,8.27634295248727,11.29240608920717
5424,2,effective reprimand,[EM]thumbs up[EM]face with steam from nose[EM],1,10.044203987128105,10.835959112278662,8.281130438065507,11.226698931032534
5425,2,effective reprimand,[EM]thumbs up[EM]face with steam from nose[EM],2,10.015856695540041,10.912018183244493,8.611401056126757,11.16633617683753
5426,2,effective entrance,[EM]thumbs up[EM]door[EM],0,10.673349986541442,13.643716005364768,7.6261320531994,13.301109065770078
5427,2,effective entrance,[EM]thumbs up[EM]door[EM],1,11.905013733345251,14.633027182206781,7.892073726145091,14.29998786788847
5428,2,effective entrance,[EM]thumbs up[EM]door[EM],2,10.0472274887133,13.014698669120351,7.67036057861595,12.677410551848594
5429,2,effective entrance,[EM]thumbs up[EM]door[EM]person[EM],0,9.74550031253884,13.013797977975566,7.583998150497058,12.636039148337897
5430,2,effective entrance,[EM]thumbs up[EM]door[EM]person[EM],1,11.286174175159312,14.22205321905491,7.71520620200393,13.883124363466605
5431,2,effective entrance,[EM]thumbs up[EM]door[EM]person[EM],2,9.626872283035986,12.813621357034263,7.674039658371008,12.498272993862946
5432,2,effective entrance,[EM]thumbs up[EM]door[EM]person[EM],3,9.407493680508212,12.64306618883324,7.621946908532142,12.291167540290385
5433,0,effective entrance,[EM]woman dancing[EM]clapping hands[EM],0,8.194195768472454,9.857054267297062,8.494756622242619,11.047315118749959
5434,0,effective entrance,[EM]woman dancing[EM]clapping hands[EM],1,8.148864030420297,9.801588110682788,8.611949383534927,10.965755169369878
5435,0,effective entrance,[EM]woman dancing[EM]clapping hands[EM],2,7.867852649528077,9.697947025433919,8.416688470369605,10.862474344792387
5436,2,effective entrance,[EM]thumbs up[EM]door[EM],0,10.673349986541442,13.643716005364768,7.6261320531994,13.301109065770078
5437,2,effective entrance,[EM]thumbs up[EM]door[EM],1,11.905013733345251,14.633027182206781,7.892073726145091,14.29998786788847
5438,2,effective entrance,[EM]thumbs up[EM]door[EM],2,10.0472274887133,13.014698669120351,7.67036057861595,12.677410551848594
5439,2,effective entrance,[EM]door[EM]clinking glasses[EM],0,11.013428652629342,13.189326440324452,7.936845559022288,13.119259261733331
5440,2,effective entrance,[EM]door[EM]clinking glasses[EM],1,10.52126876090768,12.800235763703155,8.092865006398275,12.69965827712261
5441,2,effective entrance,[EM]door[EM]clinking glasses[EM],2,9.880538050398782,12.236237505568807,7.828355541774318,12.145792903845432
5442,2,effective entrance,[EM]thumbs up[EM]right arrow[EM],0,9.043452639330706,11.707678784341775,6.754869050551812,11.882569299924349
5443,2,effective entrance,[EM]thumbs up[EM]right arrow[EM],1,10.503982947367449,12.749257414177862,6.385014752158268,13.034885065220204
5444,2,effective entrance,[EM]thumbs up[EM]right arrow[EM],2,8.453087406284176,10.953291227133102,6.971483672923626,11.322884312960928
5445,2,effective entrance,[EM]dashing away[EM]door[EM],0,10.455789249520485,12.798459147712693,10.148736912154645,12.866848962135196
5446,2,effective entrance,[EM]dashing away[EM]door[EM],1,13.129116343218879,15.141619823632476,10.804586834432559,15.230017997004694
5447,2,effective entrance,[EM]dashing away[EM]door[EM],2,10.853801563655978,13.195326979464593,10.556455771207021,13.276573400201858
5448,2,effective entrance,[EM]thumbs up[EM]door[EM]unlocked[EM],0,10.26652539512975,13.050576126120696,7.167868058677857,12.72020846924107
5449,2,effective entrance,[EM]thumbs up[EM]door[EM]unlocked[EM],1,10.905684425135366,13.488509913363188,7.251852478399165,13.17662413561526
5450,2,effective entrance,[EM]thumbs up[EM]door[EM]unlocked[EM],2,9.784940962577968,12.550799094460759,7.320097919233504,12.210604116183648
5451,2,effective entrance,[EM]thumbs up[EM]door[EM]unlocked[EM],3,9.186596398071558,11.944391293174355,7.313816196292837,11.696475902533491
5452,0,foreign accent,[EM]airplane[EM]speaking head[EM],0,8.280867378124658,8.985418205007036,11.567533435031281,8.800873788483138
5453,0,foreign accent,[EM]airplane[EM]speaking head[EM],1,8.634418977529172,9.235814409939128,11.593845086714758,8.976724833455684
5454,0,foreign accent,[EM]airplane[EM]speaking head[EM],2,8.045569616878037,8.961350935721113,11.610744646890506,8.834526858036261
5455,3,foreign accent,[EM]alien[EM]speaking head[EM],0,9.73873169481188,10.890306893155532,11.838385649967156,9.198566290486774
5456,3,foreign accent,[EM]alien[EM]speaking head[EM],1,10.428078533150048,11.425342890582272,12.078090106971974,9.662203161854762
5457,3,foreign accent,[EM]alien[EM]speaking head[EM],2,9.613700475106635,10.801882295005447,11.771489813649266,9.149986596572058
5458,3,foreign accent,[EM]Venezuela[EM]Montenegro[EM]Myanmar (Burma)[EM]studio microphone[EM]speaking head[EM],0,11.170303110966373,11.26483552412818,12.379267855326065,9.924669947142819
5459,3,foreign accent,[EM]Venezuela[EM]Montenegro[EM]Myanmar (Burma)[EM]studio microphone[EM]speaking head[EM],1,11.582763795926935,11.697764026621599,12.578265486282872,10.270582208292016
5460,3,foreign accent,[EM]Venezuela[EM]Montenegro[EM]Myanmar (Burma)[EM]studio microphone[EM]speaking head[EM],2,11.602705217752968,11.688800865789274,12.636221836525129,10.253122721791847
