,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
4427,1,high opinion,[EM]thumbs up medium-light skin tone[EM]thumbs up medium-light skin tone[EM]thumbs up medium-light skin tone[EM],1,4.127667401716423,1.622848042127781,2.06289535749298,2.1653500498037848
4428,1,high opinion,[EM]thumbs up medium-light skin tone[EM]thumbs up medium-light skin tone[EM]thumbs up medium-light skin tone[EM],2,4.165284642703097,1.6067987699447697,2.0515659174391745,2.180669711318532
4429,1,high opinion,[EM]thumbs up medium-light skin tone[EM]thumbs up medium-light skin tone[EM]thumbs up medium-light skin tone[EM],3,4.104981237316329,1.6459275304714573,2.1907470223691967,2.125228417522713
4430,3,high opinion,[EM]speaking head[EM]backhand index pointing up[EM],0,3.244770838442118,1.7038891960942366,2.5477056009261148,1.5313214940012239
4431,3,high opinion,[EM]speaking head[EM]backhand index pointing up[EM],1,2.7097156752973146,2.165896989194993,3.159386852702107,1.4613699798478044
4432,3,high opinion,[EM]speaking head[EM]backhand index pointing up[EM],2,3.0248323362711145,1.8788940126434832,2.919542780548474,1.4083245219402452
4433,3,high river,[EM]national park[EM],0,3.0035490839204244,1.732403183801557,2.6794865395977188,1.354983409078987
4434,3,high river,[EM]national park[EM],1,2.6983526557502984,1.9792199987203971,3.0710119115128958,1.244365164315871
4435,1,high river,[EM]TOP arrow[EM]national park[EM],0,4.325608205552133,1.3657269830979242,1.741749600022047,2.216649521569151
4436,1,high river,[EM]TOP arrow[EM]national park[EM],1,4.089095722456351,1.2922308196152459,1.9080869127923112,1.9940817034091878
4437,1,high river,[EM]TOP arrow[EM]national park[EM],2,3.7445012941964775,1.5542524128939337,2.395842010320792,1.7826814584203226
4438,0,high river,[EM]up arrow[EM]national park[EM],0,2.329355197831753,3.432700586608477,4.396282442960994,2.404463810897893
4439,1,high river,[EM]up arrow[EM]national park[EM],1,3.5417533872022666,1.389181211025351,2.2924230670245054,1.5711204484717394
4440,1,high river,[EM]up arrow[EM]national park[EM],2,3.649303459543721,1.4494023923918218,2.357172972712559,1.6515106197905893
4441,1,high river,[EM]TOP arrow[EM]water wave[EM]national park[EM],0,4.237433138571488,1.3048535291084138,1.6825335912282915,2.1230562689586012
4442,1,high river,[EM]TOP arrow[EM]water wave[EM]national park[EM],1,3.934300216205983,1.1542237119725511,1.8206567185942664,1.8156298216776734
4443,1,high river,[EM]TOP arrow[EM]water wave[EM]national park[EM],2,4.357116890124218,1.2601211880959533,1.6826576795768626,2.2102299942045605
4444,1,high river,[EM]TOP arrow[EM]water wave[EM]national park[EM],3,3.5879899320397173,1.685264928584788,2.6256947896902285,1.7197914142197097
4445,3,high river,[EM]national park[EM],0,3.0035490839204244,1.732403183801557,2.6794865395977188,1.354983409078987
4446,3,high river,[EM]national park[EM],1,2.6983526557502984,1.9792199987203971,3.0710119115128958,1.244365164315871
4447,0,high river,[EM]up arrow[EM]national park[EM],0,2.329355197831753,3.432700586608477,4.396282442960994,2.404463810897893
4448,1,high river,[EM]up arrow[EM]national park[EM],1,3.5417533872022666,1.389181211025351,2.2924230670245054,1.5711204484717394
4449,1,high river,[EM]up arrow[EM]national park[EM],2,3.649303459543721,1.4494023923918218,2.357172972712559,1.6515106197905893
4450,3,high river,[EM]ladder[EM]national park[EM],0,2.570433812058668,2.078735306694152,3.0477142109504465,1.306966096237728
4451,3,high river,[EM]ladder[EM]national park[EM],1,2.383270703498404,2.626588345206048,3.6605046336608984,1.7037796637941356
4452,3,high river,[EM]ladder[EM]national park[EM],2,2.9501988715374,1.7884744772305734,2.841206301034423,1.2688143065693953
4453,1,high river,[EM]water wave[EM]backhand index pointing up[EM],0,4.0915924225614235,1.4925107893035876,1.8035436564049214,2.090822210101781
4454,1,high river,[EM]water wave[EM]backhand index pointing up[EM],1,4.490363448020263,1.178728522172747,1.2710115097404269,2.2840450062277973
4455,3,high river,[EM]water wave[EM]backhand index pointing up[EM],2,2.9070265287474495,2.0461455722767425,3.084804127606911,1.4334884372142531
4456,1,high point,[EM]TOP arrow[EM]index pointing up[EM],0,4.281503961023687,1.5442304229366204,1.9222645871420154,2.2410470618580276
4457,1,high point,[EM]TOP arrow[EM]index pointing up[EM],1,3.6360633191091614,1.7022816067278652,2.484095479971098,1.7978275042467262
4458,3,high point,[EM]TOP arrow[EM]index pointing up[EM],2,2.5995654879384933,2.982499531427126,4.0199650192709,2.0383257883923194
4459,1,high point,[EM]TOP arrow[EM]backhand index pointing up[EM],0,4.266605087494596,1.4264790967641143,1.7733880647043978,2.1884720341332566
4460,1,high point,[EM]TOP arrow[EM]backhand index pointing up[EM],1,3.8196855545759325,1.2938934846954115,1.992598133095534,1.7584538412430564
4461,3,high point,[EM]TOP arrow[EM]backhand index pointing up[EM],2,2.446713257889167,3.043631389894467,4.114382003370152,2.0250886333856313
4462,0,high point,[EM]up arrow[EM]backhand index pointing right[EM],0,2.6129392799649773,3.9683615634181506,4.904263966616257,2.9512009769324266
4463,1,high point,[EM]up arrow[EM]backhand index pointing right[EM],1,3.587333532207766,1.5338397729653424,2.379964018170024,1.6762218856366957
4464,3,high point,[EM]up arrow[EM]backhand index pointing right[EM],2,2.4594206813228228,3.033951976577063,4.099031615157978,2.035831032420553
4465,1,high point,[EM]TOP arrow[EM]backhand index pointing right[EM]Tokyo tower[EM],0,3.9618645115869535,1.4796362220721018,2.0444244185112486,1.9722679673064645
4466,1,high point,[EM]TOP arrow[EM]backhand index pointing right[EM]Tokyo tower[EM],1,3.6261271916613103,1.433723713590363,2.2356623647096194,1.662383474704101
4467,3,high point,[EM]TOP arrow[EM]backhand index pointing right[EM]Tokyo tower[EM],2,3.313399389016786,2.090571780427908,3.0211601929421183,1.817419221064301
4468,3,high point,[EM]TOP arrow[EM]backhand index pointing right[EM]Tokyo tower[EM],3,3.072009736520093,2.153027989078924,3.1906311741165143,1.6372073527499929
4469,2,high point,[EM]snow-capped mountain[EM],0,5.309461486990788,1.79577719748237,1.0527627869523282,3.11319795311765
4470,2,high point,[EM]snow-capped mountain[EM],1,5.0810359051322616,1.619905036455728,1.2399266235741098,2.871270516453451
4471,0,high point,[EM]up arrow[EM]index pointing up[EM],0,3.0856129479231447,5.408933727717895,6.3693453888957245,4.234870378327854
4472,3,high point,[EM]up arrow[EM]index pointing up[EM],1,2.7492428459374834,2.596670689758175,3.5950059751102157,1.8119609979670832
4473,3,high point,[EM]up arrow[EM]index pointing up[EM],2,2.4456698815455984,3.149346143454,4.214358191176649,2.1169021728410367
4474,1,high point,[EM]ladder[EM]backhand index pointing up[EM],0,3.867340442121063,1.2322505052994257,1.7534018423722013,1.8054910721996889
4475,1,high point,[EM]ladder[EM]backhand index pointing up[EM],1,3.4397650569654497,1.171139593593313,2.084953533696615,1.374337248604424
4476,3,high point,[EM]ladder[EM]backhand index pointing up[EM],2,2.6784983481197115,2.1136367847567032,3.169805324174729,1.3303043899013838
4477,1,high point,[EM]red triangle pointed up[EM]backhand index pointing up[EM],0,4.346087954020325,1.2987006492937714,1.4519230326151615,2.209905869255793
4478,1,high point,[EM]red triangle pointed up[EM]backhand index pointing up[EM],1,4.163041693440943,1.212564466110642,1.70424810832149,2.0281423879477876
4479,1,high point,[EM]red triangle pointed up[EM]backhand index pointing up[EM],2,3.465362117405876,1.5228838835636105,2.4392233335882074,1.5303931568120077
4480,0,cool drink,[EM]ice[EM]tumbler glass[EM],0,1.686194210959071,3.893332607821268,4.865197558788652,2.6430359028259414
4481,0,cool drink,[EM]ice[EM]tumbler glass[EM],1,1.8311778677479238,4.962899206249168,6.011674917319568,3.618101137059465
4482,0,cool drink,[EM]ice[EM]tumbler glass[EM],2,1.5036394218365472,3.2402756010465255,4.345626094331663,1.9185678445988519
4483,2,cool drink,[EM]COOL button[EM]cup with straw[EM],0,5.9189476539373995,2.5775701694771787,1.6047653073883017,3.8088331337622074
4484,2,cool drink,[EM]COOL button[EM]cup with straw[EM],1,5.654126017742783,2.2489610212523434,1.3395200571224428,3.5086321268920586
4485,1,cool drink,[EM]COOL button[EM]cup with straw[EM],2,4.133663101640797,1.6242209135132377,1.938612459997312,2.196865619251651
4486,3,cool drink,[EM]ice[EM]bottle with popping cork[EM],0,2.6536166904023193,2.187012174204535,3.04061274816138,1.4824544613549568
4487,3,cool drink,[EM]ice[EM]bottle with popping cork[EM],1,2.1115342917696647,2.3964646633942643,3.4337390677843564,1.3306031244046468
4488,3,cool drink,[EM]ice[EM]bottle with popping cork[EM],2,2.855245591126694,1.6316736854125724,2.6813705790680515,1.0485580312610587
4489,1,cool drink,[EM]ice[EM]tropical drink[EM]beer mug[EM],0,3.6060771454812706,1.706853247613719,2.1988494619969545,1.8676584014557538
4490,3,cool drink,[EM]ice[EM]tropical drink[EM]beer mug[EM],1,3.2941627815283394,1.9520220013941032,2.643791828080933,1.8009545434137662
4491,1,cool drink,[EM]ice[EM]tropical drink[EM]beer mug[EM],2,4.463350233082486,1.3429164727805152,1.4614327524377093,2.340375167229885
4492,3,cool drink,[EM]ice[EM]tropical drink[EM]beer mug[EM],3,2.89352843361643,1.810251945025941,2.771641194308449,1.3073803271333195
4493,2,cool drink,[EM]COOL button[EM]tropical drink[EM],0,6.766555946794741,3.6316154504063403,2.6257966489758204,4.781895348933491
4494,2,cool drink,[EM]COOL button[EM]tropical drink[EM],1,6.800113136525488,3.785224626791559,2.869124088390275,4.871160532066847
4495,2,cool drink,[EM]COOL button[EM]tropical drink[EM],2,6.379570495761708,3.3913035089283765,2.682253749768632,4.432803700135005
4496,3,cool drink,[EM]ice[EM]cocktail glass[EM],0,3.55677367213932,2.039976776781648,2.5307127191480525,2.0258968518634233
4497,3,cool drink,[EM]ice[EM]cocktail glass[EM],1,3.191691395946721,2.2252928806004255,2.9123199386979324,1.9058131272167222
4498,2,cool drink,[EM]ice[EM]cocktail glass[EM],2,4.8270901163629265,1.6741495761810214,1.5482192490268027,2.7001597440532192
4499,2,cool drink,[EM]cup with straw[EM]beverage box[EM],0,4.869788334746098,1.6936376589201556,1.2485163437515248,2.771047905068458
4500,2,cool drink,[EM]cup with straw[EM]beverage box[EM],1,4.627135699228262,1.6334498452185975,1.5006095527473575,2.5747292809257227
4501,1,cool drink,[EM]cup with straw[EM]beverage box[EM],2,4.269140600865851,1.2372169961309178,1.6367127471271967,2.1218372499652363
4502,2,cool drink,[EM]dashing away[EM]cup with straw[EM],0,4.706620378111919,1.6137326983778357,1.3027969153165153,2.6173614150018336
4503,2,cool drink,[EM]dashing away[EM]cup with straw[EM],1,4.707852700770494,1.495613877726994,1.2578087444333093,2.57925000075804
4504,3,cool drink,[EM]dashing away[EM]cup with straw[EM],2,3.3066362277720405,1.981571447619021,2.7228994702460407,1.7806046297747795
4505,0,cool relation,[EM]ice[EM]men holding hands[EM],0,1.7156371827258146,4.235918761988546,5.218308096393927,2.9478788224485313
4506,0,cool relation,[EM]ice[EM]men holding hands[EM],1,4.023604587640243,7.582846263323195,8.620544924447008,6.196393242260042
4507,0,cool relation,[EM]ice[EM]men holding hands[EM],2,1.6300364530123723,3.4734530844976246,4.6051607809585615,2.1685864759367335
4508,2,cool relation,[EM]COOL button[EM]people holding hands[EM],0,5.230583814961576,2.005326687579101,1.4450027449257148,3.1230193533492048
4509,2,cool relation,[EM]COOL button[EM]people holding hands[EM],1,4.722877671311826,1.505766791804079,1.3986644357702305,2.570953947552891
4510,1,cool relation,[EM]COOL button[EM]people holding hands[EM],2,3.6992724059935465,1.3768960881546064,2.2071364478565676,1.6567888044247154
4511,1,cool relation,[EM]smiling face with sunglasses[EM]men holding hands[EM],0,3.6995285796345114,1.3961613385367309,1.9905752393279634,1.7204469511842027
4512,3,cool relation,[EM]smiling face with sunglasses[EM]men holding hands[EM],1,2.5211060532387717,1.9549679476642126,3.0144740066448623,1.0800042454998486
4513,3,cool relation,[EM]smiling face with sunglasses[EM]men holding hands[EM],2,2.3334098628206594,2.4430087798545252,3.567820078326241,1.3820335935064578
4514,2,cool relation,[EM]right-facing fist[EM]left-facing fist[EM]handshake[EM],0,6.567196177794943,3.4406366197750033,2.4315238210991073,4.5907790765817005
4515,2,cool relation,[EM]right-facing fist[EM]left-facing fist[EM]handshake[EM],1,6.137161853342054,2.983921742252257,2.217581625030204,4.131283459777852
4516,2,cool relation,[EM]right-facing fist[EM]left-facing fist[EM]handshake[EM],2,5.916329424842936,2.7653863582658618,2.152620465722747,3.898033766005299
4517,2,cool relation,[EM]right-facing fist[EM]left-facing fist[EM]handshake[EM],3,5.707079334023374,2.5760620740725275,2.056832444616657,3.673614619172135
4518,2,cool relation,[EM]COOL button[EM]woman and man holding hands[EM],0,4.710302006470368,1.444207322766992,1.254628469257552,2.5492779330882938
4519,1,cool relation,[EM]COOL button[EM]woman and man holding hands[EM],1,4.303806756058571,1.0748538295579964,1.474453462504804,2.097454817312644
4520,3,cool relation,[EM]COOL button[EM]woman and man holding hands[EM],2,3.0222924421061115,1.9273911046631262,2.980633056590792,1.4210735960844212
4521,2,cool relation,[EM]face without mouth[EM]cold face[EM]person pouting[EM],0,5.0274998124858845,1.589027328565633,1.071242946030469,2.8357268283236228
4522,2,cool relation,[EM]face without mouth[EM]cold face[EM]person pouting[EM],1,4.895667390593444,1.384822397766989,1.1037870381171486,2.6727343832091304
4523,1,cool relation,[EM]face without mouth[EM]cold face[EM]person pouting[EM],2,4.698141312562489,1.353686073517835,1.4259388225713951,2.5128528186047996
4524,1,cool relation,[EM]face without mouth[EM]cold face[EM]person pouting[EM],3,4.103957493378451,1.2384647130695559,1.8742475317209109,1.9757367706458706
4525,0,cool relation,[EM]ice[EM]man standing[EM]woman standing[EM],0,1.8763234044264527,3.1704965226389112,4.149919891920344,2.0138729391252097
4526,0,cool relation,[EM]ice[EM]man standing[EM]woman standing[EM],1,1.9001408136871394,4.9307138837989495,5.977089499253817,3.6070421539146524
4527,0,cool relation,[EM]ice[EM]man standing[EM]woman standing[EM],2,1.570671463594513,3.082049806982216,4.157070084287086,1.8278313683513219
4528,3,cool relation,[EM]ice[EM]man standing[EM]woman standing[EM],3,1.818243023037085,2.8600682647928735,4.002362292212865,1.6216339690372166
4529,1,cool relation,[EM]dashing away[EM]men holding hands[EM],0,3.668834522635171,1.586885199960391,2.115406575438572,1.8127313098800106
4530,1,cool relation,[EM]dashing away[EM]men holding hands[EM],1,3.3800484452527284,1.447548692705961,2.2462955320000257,1.497983139340671
4531,3,cool relation,[EM]dashing away[EM]men holding hands[EM],2,2.795799868934281,2.000691791313424,3.0616477736615586,1.3099535310479744
4532,0,cool reception,[EM]ice[EM]handshake[EM],0,1.675423638098257,3.5428617425639035,4.511506849363595,2.328075613612085
4533,0,cool reception,[EM]ice[EM]handshake[EM],1,1.858385873784964,4.838376880335162,5.877632484032459,3.5263937932962763
4534,3,cool reception,[EM]ice[EM]handshake[EM],2,1.8180864919995585,2.9660464416218772,4.030128095383918,1.7634107960845684
4535,2,cool reception,[EM]COOL button[EM]hotel[EM]bellhop bell[EM]telephone[EM],0,5.41824331680392,2.0766652100468463,1.306592203805757,3.278604904080852
4536,2,cool reception,[EM]COOL button[EM]hotel[EM]bellhop bell[EM]telephone[EM],1,4.83241519024833,1.5266181069518916,1.2537722251310055,2.665117711576623
4537,2,cool reception,[EM]COOL button[EM]hotel[EM]bellhop bell[EM]telephone[EM],2,4.993366977433688,1.5731884819837167,1.2363855935788262,2.796117969982022
4538,3,cool reception,[EM]COOL button[EM]hotel[EM]bellhop bell[EM]telephone[EM],3,3.4790481873843975,1.6647574693021119,2.5280299655002176,1.6611759893709663
4539,1,cool reception,[EM]COOL button[EM]hotel[EM]bellhop bell[EM]telephone[EM],4,3.713015102972338,1.2198498432502094,2.0495674141003937,1.6074384492251468
4540,1,cool reception,[EM]smiling face with sunglasses[EM]confetti ball[EM],0,4.063809945925032,1.0894897354981716,1.4553143124850492,1.9176655650560732
4541,1,cool reception,[EM]smiling face with sunglasses[EM]confetti ball[EM],1,3.8852280612827332,0.811526879491952,1.5867020842015072,1.6580779997153188
4542,3,cool reception,[EM]smiling face with sunglasses[EM]confetti ball[EM],2,2.596964894474951,2.0414435091220797,3.1268583602049227,1.2124256369120228
4543,2,cool reception,[EM]slightly smiling face[EM]smiling face[EM]waving hand[EM],0,4.865769626308147,1.6756161670708856,1.311282592892434,2.7524748945801347
4544,1,cool reception,[EM]slightly smiling face[EM]smiling face[EM]waving hand[EM],1,4.478372979083167,1.4884897154715704,1.488856671934316,2.393652507836415
4545,1,cool reception,[EM]slightly smiling face[EM]smiling face[EM]waving hand[EM],2,4.1258190958524725,1.0548058498528916,1.522997913495058,1.9572198588745002
4546,3,cool reception,[EM]slightly smiling face[EM]smiling face[EM]waving hand[EM],3,2.766037683756761,2.184778905011804,3.1400972553713458,1.518482457597678
4547,2,cool reception,[EM]COOL button[EM]person tipping hand[EM],0,6.257100587717397,2.9793584076563477,1.9653309894786983,4.1875253435472315
4548,2,cool reception,[EM]COOL button[EM]person tipping hand[EM],1,6.216258287577325,2.951968371128241,1.9987326723263001,4.148235142543872
4549,2,cool reception,[EM]COOL button[EM]person tipping hand[EM],2,5.066514271119434,1.9700744627843225,1.64480312257007,2.9956346181871703
