epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
403,-1,0.0,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.0,0.0,0.0015873015873015873,0.0005952380952380953,0.0019047619047619048,0.0010714285714285715,0.0019047619047619048,0.0025453514739229026,0.0041005291005291,0.0019609280551581443,0.002785103826463958,0.0,0.0,0.004761904761904762,0.023809523809523808,0.0,0.0,0.0,0.0,0.0009523809523809524,0.0007936507936507937,0.002380952380952381,0.0043310657596371885,0.003749055177626606,0.002623512466991472,0.0026598913816165996
404,-1,0.014285714285714285,0.047619047619047616,0.05714285714285714,0.08571428571428572,0.014285714285714285,0.0015476190476190477,0.015873015873015872,0.008134920634920636,0.01142857142857143,0.009325396825396825,0.009047619047619047,0.015317460317460316,0.03593915343915344,0.014442065727259248,0.007970744412047533,0.009523809523809525,0.0380952380952381,0.05714285714285714,0.08095238095238096,0.009523809523809525,0.0011564625850340137,0.012698412698412698,0.006870748299319728,0.011428571428571429,0.009733560090702949,0.008095238095238096,0.01314625850340136,0.030468631897203318,0.012573149317377684,0.007421481441429074
405,-1,0.004761904761904762,0.004761904761904762,0.009523809523809525,0.023809523809523808,0.004761904761904762,0.0009523809523809524,0.0015873015873015873,0.0009523809523809524,0.0019047619047619048,0.0017460317460317462,0.002380952380952381,0.004285714285714285,0.007664399092970522,0.0036329462377796135,0.003415009558657791,0.0,0.009523809523809525,0.023809523809523808,0.047619047619047616,0.0,0.0,0.0031746031746031746,0.0017460317460317462,0.004761904761904762,0.0044444444444444444,0.004761904761904762,0.008741496598639454,0.011249055177626604,0.00630133914775158,0.003939477134053804
406,-1,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.05714285714285714,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0023129251700680273,0.005714285714285714,0.004421768707482994,0.005714285714285715,0.008822923108637394,0.016545729402872262,0.007442388476208632,0.004574403341294526,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.06666666666666667,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0017989417989417989,0.004761904761904762,0.003227513227513228,0.006666666666666666,0.009635298563869993,0.016545729402872262,0.00750317980307038,0.004623599318594452
407,-1,0.009523809523809525,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.009523809523809525,0.0015873015873015873,0.004761904761904762,0.0025396825396825397,0.004761904761904762,0.004172335600907029,0.004761904761904762,0.007114512471655329,0.016130007558578987,0.006744430359107777,0.004850250258459816,0.009523809523809525,0.01904761904761905,0.02857142857142857,0.047619047619047616,0.009523809523809525,0.0015873015873015873,0.006349206349206349,0.0030158730158730157,0.005714285714285715,0.0051587301587301595,0.004761904761904762,0.007908163265306122,0.01897392290249433,0.007684536033954711,0.005130375457072246
408,-1,0.0,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.0,0.0,0.0015873015873015873,0.0007936507936507937,0.0019047619047619048,0.0014739229024943311,0.0019047619047619048,0.003378684807256236,0.004338624338624339,0.0023685439436353962,0.002798725626669063,0.004761904761904762,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.004761904761904762,0.0007936507936507937,0.0015873015873015873,0.0007936507936507937,0.0019047619047619048,0.0015873015873015873,0.0019047619047619048,0.003219954648526077,0.007275132275132275,0.0030139833327717308,0.0031434984220661214
409,-1,0.0,0.01904761904761905,0.023809523809523808,0.04285714285714286,0.0,0.0,0.006349206349206349,0.0032936507936507935,0.004761904761904762,0.0037698412698412703,0.004285714285714286,0.007261904761904761,0.010291005291005292,0.005363100732965445,0.0038108963274845345,0.009523809523809525,0.01904761904761905,0.03333333333333333,0.07142857142857142,0.009523809523809525,0.0017460317460317462,0.006349206349206349,0.003333333333333333,0.006666666666666667,0.005396825396825396,0.007142857142857143,0.01196334089191232,0.020905139833711263,0.009842188607701766,0.0056084192851665075
410,-1,0.004761904761904762,0.009523809523809525,0.014285714285714285,0.02857142857142857,0.004761904761904762,0.0007936507936507937,0.0031746031746031746,0.0017460317460317462,0.0028571428571428576,0.002698412698412698,0.0028571428571428576,0.005396825396825396,0.009344293272864701,0.0044256657301282,0.003934626753717889,0.004761904761904762,0.009523809523809525,0.023809523809523808,0.0380952380952381,0.004761904761904762,0.0009523809523809524,0.0031746031746031746,0.0017460317460317462,0.004761904761904762,0.0038095238095238095,0.0038095238095238095,0.006243386243386244,0.01192365835222978,0.005455736885436097,0.004307731616648972
411,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0009523809523809524,0.004761904761904762,0.0024338624338624336,0.004761904761904762,0.004021164021164021,0.004761904761904762,0.008034769463340892,0.0141005291005291,0.006663022628139342,0.004402661298128519,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.0380952380952381,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0024263038548752833,0.004761904761904762,0.004172335600907029,0.0038095238095238095,0.006447467876039305,0.012823129251700678,0.005647346084187672,0.004349436086186774
412,-1,0.004761904761904762,0.009523809523809525,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.001058201058201058,0.004761904761904762,0.003371126228269085,0.004285714285714286,0.006749811035525322,0.012637944066515494,0.00540686203242329,0.004032107762547456,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0022675736961451248,0.005714285714285715,0.004013605442176871,0.004761904761904762,0.0072789115646258494,0.015685941043083903,0.006301610370739361,0.004327871538393828
413,-1,0.0,0.014285714285714285,0.02857142857142857,0.06666666666666667,0.0,0.0,0.004761904761904762,0.0028571428571428576,0.005714285714285715,0.005,0.006666666666666667,0.012040816326530611,0.015680272108843537,0.008741140500895531,0.004701102186969938,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.06666666666666667,0.004761904761904762,0.0007936507936507937,0.006349206349206349,0.002598261526832955,0.004761904761904762,0.003278533635676493,0.006666666666666667,0.009251872466158181,0.0175,0.00778338447050815,0.004488752402131985
414,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.002069160997732426,0.004761904761904762,0.003616780045351474,0.004761904761904762,0.007670068027210883,0.013087679516250944,0.006137089910191751,0.004522993970543065,0.004761904761904762,0.01904761904761905,0.0380952380952381,0.06190476190476191,0.004761904761904762,0.0005952380952380953,0.006349206349206349,0.0027777777777777775,0.008571428571428572,0.006706349206349205,0.006666666666666667,0.010476190476190477,0.018741496598639457,0.008840463209691903,0.005428731044543175
415,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.0380952380952381,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.001950113378684807,0.004761904761904762,0.00327286470143613,0.0038095238095238095,0.005812547241118669,0.013114134542705972,0.005324521319898238,0.00430051974596048,0.009523809523809525,0.01904761904761905,0.03333333333333333,0.05238095238095238,0.009523809523809525,0.0016326530612244899,0.006349206349206349,0.0029024943310657597,0.006666666666666667,0.005328798185941043,0.005238095238095239,0.008344671201814058,0.019537037037037033,0.008009547825681414,0.005302944212555492
416,-1,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.05714285714285714,0.004761904761904762,0.0009523809523809524,0.004761904761904762,0.0025,0.005714285714285715,0.004652477152477153,0.005714285714285715,0.007951796880368308,0.01532312925170068,0.006999100114087414,0.004586928580082308,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.0009523809523809524,0.0031746031746031746,0.0019047619047619048,0.0038095238095238095,0.003452380952380953,0.004285714285714286,0.007343331271902701,0.01262471655328798,0.006136271044940595,0.004484693820261351
417,-1,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.04285714285714286,0.004761904761904762,0.0007936507936507937,0.004761904761904762,0.002380952380952381,0.005714285714285715,0.004761904761904762,0.004285714285714286,0.0068783068783068784,0.013015873015873015,0.005933901054764484,0.004204858148833389,0.009523809523809525,0.023809523809523808,0.03333333333333333,0.047619047619047616,0.009523809523809525,0.0015873015873015873,0.007936507936507936,0.0037037037037037034,0.006666666666666667,0.005291005291005292,0.005238095238095239,0.0082010582010582,0.019933862433862436,0.008196082830386102,0.005553410589683076
418,-1,0.009523809523809525,0.01904761904761905,0.03333333333333333,0.05714285714285714,0.009523809523809525,0.001322751322751323,0.006349206349206349,0.0027116402116402114,0.006666666666666667,0.004907407407407407,0.006190476190476191,0.009019274376417233,0.018452380952380956,0.007914726479979825,0.005131857482380976,0.009523809523809525,0.02857142857142857,0.0380952380952381,0.05238095238095238,0.009523809523809525,0.001322751322751323,0.009523809523809525,0.003873771730914588,0.007619047619047619,0.005461073318216175,0.005714285714285715,0.008805744520030233,0.020793650793650795,0.008333083551353959,0.00534697450342354
419,-1,0.014285714285714285,0.02857142857142857,0.0380952380952381,0.06190476190476191,0.014285714285714285,0.0024263038548752833,0.009523809523809525,0.004693877551020408,0.007619047619047619,0.006439909297052154,0.006190476190476191,0.01034013605442177,0.02603174603174603,0.01040077130441497,0.006614702832656922,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.05238095238095238,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0021541950113378684,0.006666666666666666,0.0054875283446712015,0.005238095238095239,0.008622448979591836,0.015561224489795918,0.007148074259766854,0.004972220535766008
420,-1,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.0004329004329004329,0.0031746031746031746,0.0011131725417439704,0.0038095238095238095,0.0025417439703153987,0.004285714285714286,0.00683879612451041,0.01175170068027211,0.00524425285338051,0.004062459002129923,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.06190476190476191,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0023129251700680273,0.004761904761904762,0.004058956916099774,0.006666666666666667,0.010712567855425,0.015746409674981105,0.008173661289994036,0.004860956467455984
421,-1,0.0,0.004761904761904762,0.014285714285714285,0.04285714285714286,0.0,0.0,0.0015873015873015873,0.0007936507936507937,0.0028571428571428576,0.0023412698412698415,0.004285714285714286,0.006876417233560091,0.007889266817838247,0.0046705075671602215,0.003564901142015354,0.0,0.009523809523809525,0.02857142857142857,0.047619047619047616,0.0,0.0,0.0031746031746031746,0.0017460317460317462,0.005714285714285715,0.004457671957671957,0.004761904761904762,0.0073601662887377165,0.0098015873015873,0.0053530035794708344,0.003929044357284198
422,-1,0.004761904761904762,0.009523809523809525,0.009523809523809525,0.0380952380952381,0.004761904761904762,0.0004761904761904762,0.0031746031746031746,0.0014285714285714288,0.0019047619047619048,0.0014285714285714288,0.0038095238095238095,0.0057503607503607505,0.010765306122448979,0.004653974453653096,0.0039351140593060835,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.047619047619047616,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.001836734693877551,0.006666666666666667,0.004865835222978079,0.004761904761904762,0.007722978080120937,0.014735449735449735,0.006432319824340563,0.004414414892780464
423,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0009523809523809524,0.004761904761904762,0.0025396825396825397,0.004761904761904762,0.004285714285714285,0.004761904761904762,0.008531746031746033,0.013960695389266819,0.0069791629972137965,0.005232222567531323,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.06190476190476191,0.004761904761904762,0.0009523809523809524,0.004761904761904762,0.0025396825396825397,0.004761904761904762,0.0038151927437641724,0.006190476190476191,0.010124716553287982,0.015547996976568406,0.007857196641006418,0.005244321233442425
424,-1,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.06190476190476191,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0018046107331821616,0.006666666666666667,0.004939531368102796,0.0061904761904761916,0.010302343159486017,0.016328420256991688,0.007766596971806112,0.004317403235749634,0.009523809523809525,0.023809523809523808,0.03333333333333333,0.05714285714285714,0.009523809523809525,0.0014814814814814814,0.007936507936507936,0.003558201058201058,0.007619047619047618,0.0058994708994709,0.006666666666666667,0.010264550264550264,0.02044784580498866,0.009338054726857961,0.005646042069054655
425,-1,0.0,0.01904761904761905,0.023809523809523808,0.04285714285714286,0.0,0.0,0.006349206349206349,0.0030215419501133786,0.004761904761904762,0.0038151927437641724,0.004285714285714286,0.0063548752834467126,0.012346938775510205,0.005562655842832162,0.0038899551128067666,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.0007936507936507937,0.006349206349206349,0.0030687830687830685,0.005714285714285714,0.0045427059712774,0.005238095238095239,0.008601662887377173,0.016063869992441422,0.007267569526572279,0.004683344826191446
426,-1,0.004761904761904762,0.004761904761904762,0.014285714285714285,0.0380952380952381,0.004761904761904762,0.0007936507936507937,0.0015873015873015873,0.0007936507936507937,0.0038095238095238095,0.003061224489795918,0.004285714285714286,0.006969009826152683,0.01007936507936508,0.005470683818347086,0.004633118882153794,0.004761904761904762,0.01904761904761905,0.01904761904761905,0.05714285714285714,0.004761904761904762,0.0009523809523809524,0.006349206349206349,0.0032936507936507935,0.0038095238095238095,0.0032936507936507935,0.005714285714285715,0.009688208616780044,0.016188586545729404,0.0078901201336939,0.005032383510598407
